threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.03,158,HARD_TIME_STOP,2022-07-05 13:37:00,9637,2022-07-05,375,263,3.3616915826756744,3.3624416378210595,3.3619774698010128,0.008504263948894142,
0.03,161,HARD_TIME_STOP,2022-07-06 11:48:00,9903,2022-07-06,375,154,3.3634615267003203,3.36159785804446,3.3625395524739994,-0.027411469374694075,
0.03,163,HARD_TIME_STOP,2022-07-06 13:42:00,10017,2022-07-06,375,268,3.3628521092967767,3.36159785804446,3.361568441005174,-0.03817201143202498,
0.03,174,HARD_TIME_STOP,2022-07-08 15:06:00,10851,2022-07-08,375,352,3.359271327884355,3.3602907844312093,3.359473283407687,0.006011884829182357,
0.03,186,HARD_TIME_STOP,2022-07-13 12:09:00,11799,2022-07-13,375,175,3.3555509701953476,3.35671467144098,3.3543095000326653,-0.03699750573629146,
0.03,187,HARD_TIME_STOP,2022-07-14 13:13:00,12238,2022-07-14,375,239,3.3518489738509665,3.354014567361001,3.3514770639617675,-0.011095663679971945,
0.03,190,HARD_TIME_STOP,2022-07-15 11:18:00,12498,2022-07-15,375,124,3.350307376402791,3.351911768273061,3.3494203084792615,-0.026477210114439487,
0.03,194,HARD_TIME_STOP,2022-07-18 12:17:00,12932,2022-07-18,375,183,3.3488619980786787,3.3500655414821354,3.349133528724686,0.008108146772345393,
0.03,198,HARD_TIME_STOP,2022-07-19 12:12:00,13302,2022-07-19,375,178,3.349600189412676,3.3488974592484113,3.350710438164886,0.03314570961989727,
0.03,201,NO_OVERNIGHT_EXIT,2022-07-19 15:20:00,13490,2022-07-19,375,366,3.3501920420620808,3.3488974592484113,3.351702625263261,0.04508945105876627,
0.03,211,HARD_TIME_STOP,2022-07-22 14:34:00,14569,2022-07-22,375,320,3.353009675921063,3.3526270369947917,3.3541422169106663,0.03377684823686611,
0.03,217,HARD_TIME_STOP,2022-07-25 13:40:00,14890,2022-07-25,375,266,3.3533012473726633,3.3531011383539577,3.3546262311173476,0.03951281578780108,
0.03,229,HARD_TIME_STOP,2022-07-29 11:10:00,16240,2022-07-29,375,116,3.356084420021897,3.3584593682653363,3.3565691786552154,0.014444172811223233,
0.03,231,HARD_TIME_STOP,2022-07-29 13:32:00,16382,2022-07-29,375,258,3.355604512490541,3.3584593682653363,3.354852513065133,-0.02241025194145152,
0.03,234,HARD_TIME_STOP,2022-08-01 12:42:00,16707,2022-08-01,375,208,3.3536271243246913,3.355405219710272,3.3532231940395203,-0.01204457950143567,
0.03,238,NO_OVERNIGHT_EXIT,2022-08-01 15:20:00,16865,2022-08-01,375,366,3.3531171973324225,3.355405219710272,3.352146662668942,-0.028944251165841095,
0.03,252,MAX_LOSS_STOP,2022-08-03 12:39:00,17454,2022-08-03,375,205,3.355123765695893,3.3537945718792854,3.3578096771204895,0.08005401923047994,
0.03,253,NO_OVERNIGHT_EXIT,2022-08-03 15:20:00,17615,2022-08-03,375,366,3.3558806380156887,3.3537945718792854,3.3571849142962287,0.038865395442400086,
0.03,275,HARD_TIME_STOP,2022-08-05 15:11:00,18356,2022-08-05,375,357,3.3558670659756284,3.355048383978139,3.356460796944738,0.017692326824536586,
0.03,276,MAX_LOSS_STOP,2022-08-08 10:57:00,18477,2022-08-08,375,103,3.357757889389231,3.35587517043451,3.35965755404744,0.056575391102842154,
0.03,290,HARD_TIME_STOP,2022-08-10 12:51:00,18966,2022-08-10,375,217,3.357466065039658,3.3581979090209764,3.3563487509741283,-0.03327849169241226,
0.03,294,NO_OVERNIGHT_EXIT,2022-08-10 15:20:00,19115,2022-08-10,375,366,3.356777763282829,3.3581979090209764,3.3556019687566874,-0.03502747602187606,
0.03,295,HARD_TIME_STOP,2022-08-11 11:27:00,19257,2022-08-11,375,133,3.3583025432018165,3.3567295918051077,3.3591183759378076,0.0242930089084048,
0.03,296,HARD_TIME_STOP,2022-08-11 13:11:00,19361,2022-08-11,375,237,3.358797674983987,3.3567295918051077,3.359777851336938,0.029182357730306308,
0.03,298,HARD_TIME_STOP,2022-08-11 15:10:00,19480,2022-08-11,375,356,3.359132890022515,3.3567295918051077,3.35957184259385,0.013067436916203157,
0.03,308,HARD_TIME_STOP,2022-08-16 15:00:00,20220,2022-08-16,375,346,3.3589745129880115,3.359125029399667,3.356983064552356,-0.05928739345759659,
0.03,309,HARD_TIME_STOP,2022-08-17 11:57:00,20412,2022-08-17,375,163,3.3567939385252927,3.35881692808902,3.357192757302681,0.01188094308712806,
0.03,311,HARD_TIME_STOP,2022-08-17 14:28:00,20563,2022-08-17,375,314,3.357225170332252,3.35881692808902,3.3576788650742775,0.013513980117707547,
0.03,332,HARD_TIME_STOP,2022-08-22 12:48:00,21588,2022-08-22,375,214,3.359800500301826,3.358119340840578,3.3587400884567873,-0.0315617503165333,
0.03,334,NO_OVERNIGHT_EXIT,2022-08-22 15:20:00,21740,2022-08-22,375,366,3.360038820230432,3.358119340840578,3.361087868500166,0.031221313974638676,
0.03,335,HARD_TIME_STOP,2022-08-23 11:56:00,21911,2022-08-23,375,162,3.358228442082997,3.3600621312627292,3.35851770955135,0.00861369240783283,
0.03,351,HARD_TIME_STOP,2022-08-25 12:13:00,22678,2022-08-25,375,179,3.3565495281533555,3.3577626092255737,3.3554318776379657,-0.03329760237456014,
0.03,356,MAX_LOSS_STOP,2022-08-26 10:54:00,22974,2022-08-26,375,100,3.353739815597651,3.3561438584621883,3.3520675570502587,-0.049862500949393596,
0.03,357,HARD_TIME_STOP,2022-08-26 12:41:00,23081,2022-08-26,375,207,3.3530419787777475,3.3561438584621883,3.3522901163994745,-0.022423291537410073,
0.03,362,HARD_TIME_STOP,2022-08-29 11:45:00,23400,2022-08-29,375,151,3.350145524587788,3.3525791639560274,3.350101367231997,-0.0013180727662986946,
0.03,367,NO_OVERNIGHT_EXIT,2022-08-29 15:20:00,23615,2022-08-29,375,366,3.3495372278167883,3.3525791639560274,3.348613201089452,-0.02758669823588189,
0.03,372,MAX_LOSS_STOP,2022-08-30 15:18:00,23988,2022-08-30,375,364,3.3489462553062945,3.349511899681093,3.35325059800197,0.12852827031353264,
0.03,373,HARD_TIME_STOP,2022-09-01 12:23:00,24188,2022-09-01,375,189,3.350815049714395,3.349050235569326,3.350124842703874,-0.020598182838538204,
0.03,382,HARD_TIME_STOP,2022-09-02 14:44:00,24704,2022-09-02,375,330,3.3508182764664416,3.3506301421411155,3.352490742084874,0.04991215519440928,
0.03,390,HARD_TIME_STOP,2022-09-07 14:29:00,25814,2022-09-07,375,315,3.351853440561779,3.3535317104146434,3.350685708291159,-0.034838404820713986,
0.03,393,HARD_TIME_STOP,2022-09-08 14:14:00,26174,2022-09-08,375,300,3.3521582835122694,3.351493270181308,3.3526459774324877,0.014548654298840447,
0.03,394,NO_OVERNIGHT_EXIT,2022-09-08 15:20:00,26240,2022-09-08,375,366,3.352332679209564,3.351493270181308,3.3539328432033813,0.047732851925497144,
0.03,418,HARD_TIME_STOP,2022-09-14 11:40:00,27520,2022-09-14,375,146,3.3505778454210504,3.3520202407248307,3.351032507494343,0.01356966154104633,
0.03,419,HARD_TIME_STOP,2022-09-14 13:54:00,27654,2022-09-14,375,280,3.351074501605543,3.3520202407248307,3.3512403987035473,0.004950564301831051,
0.03,420,NO_OVERNIGHT_EXIT,2022-09-14 15:20:00,27740,2022-09-14,375,366,3.351376000305849,3.3520202407248307,3.3532748312064466,0.05665824725200608,
0.03,421,HARD_TIME_STOP,2022-09-15 12:49:00,27964,2022-09-15,375,215,3.352975839453234,3.3514094366189546,3.3528489567043476,-0.003784183214006198,
0.03,423,HARD_TIME_STOP,2022-09-16 14:52:00,28462,2022-09-16,375,338,3.353445161024855,3.352961839293012,3.3546775206710233,0.03674906214334861,
0.03,424,HARD_TIME_STOP,2022-09-19 11:10:00,28615,2022-09-19,375,116,3.3553841038637104,3.353561554835758,3.35555700458713,0.005152933853991293,
0.03,433,HARD_TIME_STOP,2022-09-20 11:59:00,29039,2022-09-20,375,165,3.354422702303337,3.3557226655407666,3.3533766270118965,-0.031184957421193094,
0.03,438,NO_OVERNIGHT_EXIT,2022-09-20 15:20:00,29240,2022-09-20,375,366,3.3540143340270343,3.3557226655407666,3.353410176041702,-0.018012981614390355,
0.03,446,NO_OVERNIGHT_EXIT,2022-09-21 15:20:00,29615,2022-09-21,375,366,3.354558031566618,3.353989621544111,3.35651491631622,0.05833509902608558,
0.03,448,HARD_TIME_STOP,2022-09-22 12:19:00,29809,2022-09-22,375,185,3.3557443498664083,3.3545952146565807,3.3562538060087985,0.015181613653325599,
0.03,452,NO_OVERNIGHT_EXIT,2022-09-22 15:20:00,29990,2022-09-22,375,366,3.355250295747905,3.3545952146565807,3.3535225851108192,-0.05149274971454343,
0.03,457,HARD_TIME_STOP,2022-09-28 11:24:00,31254,2022-09-28,375,130,3.358143296698076,3.359702560889832,3.3581105768097492,-0.0009743446135579426,
0.03,465,HARD_TIME_STOP,2022-09-29 11:18:00,31623,2022-09-29,375,124,3.356193106602755,3.358206920872888,3.3551151352229587,-0.032118872351993843,
0.03,467,HARD_TIME_STOP,2022-09-29 13:20:00,31745,2022-09-29,375,246,3.3555461292987885,3.358206920872888,3.3551093490216144,-0.013016667342469201,
0.03,475,HARD_TIME_STOP,2022-09-30 14:10:00,32170,2022-09-30,375,296,3.355739887543855,3.355170316229809,3.3577879518212734,0.06103167545912225,
0.03,476,MAX_LOSS_STOP,2022-10-03 13:23:00,32498,2022-10-03,375,249,3.35672368415173,3.3563249205745227,3.3603417778796367,0.10778646288309712,
0.03,485,NO_OVERNIGHT_EXIT,2022-10-06 15:20:00,33365,2022-10-06,375,366,3.3606869737745226,3.361703832880542,3.359585238029275,-0.03278305161549255,
0.03,493,HARD_TIME_STOP,2022-10-11 11:26:00,34256,2022-10-11,375,132,3.3644604709283428,3.3629875967768004,3.364309525126572,-0.004486478681353656,
0.03,497,HARD_TIME_STOP,2022-10-11 14:42:00,34452,2022-10-11,375,328,3.3651528692551067,3.3629875967768004,3.366454899434962,0.0386915611398031,
0.03,511,HARD_TIME_STOP,2022-10-13 11:35:00,35015,2022-10-13,375,141,3.364454305688987,3.3659314741612496,3.3644693309178813,0.0004465873966186251,
0.03,514,HARD_TIME_STOP,2022-10-18 12:53:00,36218,2022-10-18,375,219,3.373908028732293,3.3720133624451214,3.37318811371725,-0.021337719016412127,
0.03,516,HARD_TIME_STOP,2022-10-18 14:48:00,36333,2022-10-18,375,334,3.373489227135507,3.3720133624451214,3.371995348597419,-0.044282890429048205,
0.03,525,NO_OVERNIGHT_EXIT,2022-10-19 15:20:00,36740,2022-10-19,375,366,3.3737080032256825,3.373301708292258,3.3754740033227333,0.05234596756336085,
0.03,531,NO_OVERNIGHT_EXIT,2022-10-20 15:20:00,37115,2022-10-20,375,366,3.3736107932086927,3.3737470270503422,3.370592569203242,-0.08946568500215468,
0.03,539,HARD_TIME_STOP,2022-10-27 11:26:00,38006,2022-10-27,375,132,3.3712791325289277,3.3734439494433954,3.3712469743902234,-0.000953885378229824,
0.03,547,NO_OVERNIGHT_EXIT,2022-10-27 15:20:00,38240,2022-10-27,375,366,3.3706093959916195,3.3734439494433954,3.3698119055132305,-0.023660127433855482,
0.03,550,HARD_TIME_STOP,2022-10-31 11:16:00,38746,2022-10-31,375,122,3.372333073491525,3.370694580796511,3.373213987601696,0.026121800278144924,
0.03,555,MAX_LOSS_STOP,2022-11-01 12:33:00,39198,2022-11-01,375,199,3.3714493139504174,3.3729081480262204,3.369220116417005,-0.06611985902289508,
0.03,556,HARD_TIME_STOP,2022-11-01 14:33:00,39318,2022-11-01,375,319,3.3708328980270896,3.3729081480262204,3.3690138434098853,-0.05396454443852283,
0.03,560,HARD_TIME_STOP,2022-11-03 12:40:00,39955,2022-11-03,375,206,3.3688554767339376,3.36794858768919,3.368965268530848,0.0032590236556107044,
0.03,564,HARD_TIME_STOP,2022-11-04 11:50:00,40280,2022-11-04,375,156,3.367759664593534,3.3690287529984726,3.367170468280458,-0.017495200719641613,
0.03,565,HARD_TIME_STOP,2022-11-04 13:49:00,40399,2022-11-04,375,275,3.3668291207714875,3.3690287529984726,3.364089877804526,-0.08135972657662416,
0.03,569,HARD_TIME_STOP,2022-11-09 14:33:00,41193,2022-11-09,375,319,3.3607574024307123,3.360132815351891,3.360960124014644,0.006032020751778333,
0.03,574,HARD_TIME_STOP,2022-11-10 14:38:00,41573,2022-11-10,375,324,3.361365646749731,3.3608471685360866,3.3618370591047033,0.014024429488301848,
0.03,575,MAX_LOSS_STOP,2022-11-14 09:57:00,42042,2022-11-14,375,0,,3.36604364931735,3.3621765128741337,,Not enough same-day bars to recalibrate baseline.
0.03,576,HARD_TIME_STOP,2022-11-15 11:53:00,42533,2022-11-15,375,159,3.3610295227491442,3.3626198570840744,3.3609745166359226,-0.0016365852441690976,
0.03,578,NO_OVERNIGHT_EXIT,2022-11-15 15:20:00,42740,2022-11-15,375,366,3.361263041950621,3.3626198570840744,3.362743016046731,0.044030296874697505,
0.03,579,HARD_TIME_STOP,2022-11-16 11:13:00,42868,2022-11-16,375,119,3.363018788470654,3.361273640759517,3.364442646891168,0.042338699545640957,
0.03,580,HARD_TIME_STOP,2022-11-16 13:17:00,42992,2022-11-16,375,243,3.364061866351824,3.361273640759517,3.365121995605279,0.0315133697170733,
0.03,581,MAX_LOSS_STOP,2022-11-16 14:37:00,43072,2022-11-16,375,323,3.364557646242337,3.361273640759517,3.3685702698215256,0.11926154939476685,
0.03,616,NO_OVERNIGHT_EXIT,2022-11-25 15:20:00,45740,2022-11-25,375,366,3.3668891792962277,3.367249487061981,3.366671712802768,-0.006458973903766818,
0.03,621,HARD_TIME_STOP,2022-11-28 13:41:00,46016,2022-11-28,375,267,3.3672310336165148,3.3668594053663763,3.368640077402709,0.041845770965154294,
0.03,627,HARD_TIME_STOP,2022-11-30 11:44:00,46649,2022-11-30,375,150,3.3653095098065067,3.3669052124828687,3.3645459346008577,-0.022689598190717142,
0.03,630,HARD_TIME_STOP,2022-11-30 14:24:00,46809,2022-11-30,375,310,3.3647408618277765,3.3669052124828687,3.363151496326128,-0.04723589622248614,
0.03,635,HARD_TIME_STOP,2022-12-02 11:26:00,47381,2022-12-02,375,132,3.363535060290205,3.3647212326891447,3.3634751289111526,-0.001781797364319715,
0.03,636,HARD_TIME_STOP,2022-12-02 13:55:00,47530,2022-12-02,375,281,3.3629914091415554,3.3647212326891447,3.3628715983914685,-0.0035626243278907843,
0.03,639,HARD_TIME_STOP,2022-12-05 12:24:00,47814,2022-12-05,375,190,3.3615064508804107,3.3627731569539154,3.3616544790984317,0.004403627367199903,
0.03,640,NO_OVERNIGHT_EXIT,2022-12-05 15:20:00,47990,2022-12-05,375,366,3.3611866492691043,3.3627731569539154,3.36003143636942,-0.03436919815017481,
0.03,642,HARD_TIME_STOP,2022-12-06 11:51:00,48156,2022-12-06,375,157,3.3598614167265763,3.361153274661532,3.3604022390807193,0.016096567300372122,
0.03,643,HARD_TIME_STOP,2022-12-07 11:15:00,48495,2022-12-07,375,121,3.3610252720052793,3.3599047769800565,3.361201200878061,0.005234381135044153,
0.03,645,HARD_TIME_STOP,2022-12-07 14:29:00,48689,2022-12-07,375,315,3.3614917599007286,3.3599047769800565,3.3625221513796375,0.030652803948538754,
0.03,647,HARD_TIME_STOP,2022-12-08 11:20:00,48875,2022-12-08,375,126,3.3626404128552445,3.361686202107742,3.362695574730736,0.0016404333713637698,
0.03,656,HARD_TIME_STOP,2022-12-09 11:13:00,49243,2022-12-09,375,119,3.3612015055415227,3.362383990197211,3.36107128998879,-0.0038740775439416453,
0.03,673,NO_OVERNIGHT_EXIT,2022-12-12 15:20:00,49865,2022-12-12,375,366,3.3604793165177207,3.3609704292857963,3.360022057690592,-0.01360695258205702,
0.03,676,HARD_TIME_STOP,2022-12-13 12:23:00,50063,2022-12-13,375,189,3.3610912249805733,3.360458422135966,3.3615554999340613,0.013813220838443385,
0.03,678,HARD_TIME_STOP,2022-12-14 12:23:00,50438,2022-12-14,375,189,3.3601713556266475,3.3610774722702685,3.3595578631838134,-0.018257772533136762,
0.03,680,NO_OVERNIGHT_EXIT,2022-12-14 15:20:00,50615,2022-12-14,375,366,3.3596981141247464,3.3610774722702685,3.3591502023965902,-0.016308361928496495,
0.03,691,HARD_TIME_STOP,2022-12-19 14:24:00,51684,2022-12-19,375,310,3.3571804036204678,3.35772420073468,3.356047343013584,-0.03375036401563891,
0.03,692,NO_OVERNIGHT_EXIT,2022-12-19 15:20:00,51740,2022-12-19,375,366,3.3569598019236935,3.35772420073468,3.355368949008284,-0.04738969214043154,
0.03,699,HARD_TIME_STOP,2022-12-21 12:04:00,52294,2022-12-21,375,170,3.3555842454654634,3.3565619533732836,3.3542513044781406,-0.039723067275809765,
0.03,710,HARD_TIME_STOP,2022-12-22 12:05:00,52670,2022-12-22,375,171,3.3564147592174374,3.3553714690323813,3.3568634606771393,0.013368474753305826,
0.03,723,HARD_TIME_STOP,2022-12-23 12:31:00,53071,2022-12-23,375,197,3.3572887813061394,3.356192463375386,3.3585402877456945,0.03727729489710896,
0.03,724,HARD_TIME_STOP,2022-12-23 14:16:00,53176,2022-12-23,375,302,3.3580108500483976,3.356192463375386,3.360551644475845,0.07566367533955454,
0.03,731,HARD_TIME_STOP,2022-12-27 12:30:00,53820,2022-12-27,375,196,3.36113881296958,3.362236460213682,3.360340357641428,-0.023755499923749923,
0.03,744,HARD_TIME_STOP,2022-12-29 12:50:00,54590,2022-12-29,375,216,3.3616910980533534,3.3608977093235177,3.362284411000865,0.017649240522277232,
0.03,755,NO_OVERNIGHT_EXIT,2022-12-30 15:20:00,55115,2022-12-30,375,366,3.360981654745288,3.3619145678960694,3.3597928710254434,-0.03537013414417478,
0.03,764,HARD_TIME_STOP,2023-01-04 12:22:00,56062,2023-01-04,375,188,3.362033019646111,3.3608946934545316,3.362121186942963,0.0026224399444441104,
0.03,767,HARD_TIME_STOP,2023-01-09 11:49:00,57154,2023-01-09,375,155,3.3546940921562904,3.353591233741622,3.356403559816107,0.05095748264538624,
0.03,768,NO_OVERNIGHT_EXIT,2023-01-09 15:20:00,57365,2023-01-09,375,366,3.355643085997562,3.353591233741622,3.356231068502683,0.01752220036672636,
0.03,774,HARD_TIME_STOP,2023-01-11 11:30:00,57885,2023-01-11,375,136,3.357048916223489,3.3551686546942254,3.3579668195863905,0.027342567409904817,
0.03,775,HARD_TIME_STOP,2023-01-11 13:12:00,57987,2023-01-11,375,238,3.3577646383757074,3.3551686546942254,3.358644400785855,0.02620083611855062,
0.03,786,NO_OVERNIGHT_EXIT,2023-01-13 15:20:00,58865,2023-01-13,375,366,3.355592954131358,3.357592528978815,3.355879970268171,0.0085533657012693,
0.03,791,HARD_TIME_STOP,2023-01-17 12:12:00,59427,2023-01-17,375,178,3.3599932462508497,3.3590819878769453,3.3604262336955615,0.012886556995161946,
0.03,798,HARD_TIME_STOP,2023-01-18 12:13:00,59803,2023-01-18,375,179,3.3609808957022977,3.3603018874281165,3.3610199983495175,0.001163429618711298,
0.03,805,HARD_TIME_STOP,2023-01-20 14:21:00,60681,2023-01-20,375,307,3.3617132332729023,3.3611034512677853,3.362404935986768,0.02057589883097677,
0.03,806,NO_OVERNIGHT_EXIT,2023-01-20 15:20:00,60740,2023-01-20,375,366,3.3619032350615186,3.3611034512677853,3.363080687988502,0.035023403252765206,
0.03,809,HARD_TIME_STOP,2023-01-24 13:06:00,61356,2023-01-24,375,232,3.3654714604659635,3.3643285100809233,3.3665305874926608,0.03147039097310955,
0.03,820,MAX_LOSS_STOP,2023-01-27 12:45:00,62085,2023-01-27,375,211,3.363510298129692,3.366442876162144,3.3712426709170606,0.22988996916906146,
0.03,821,MAX_LOSS_STOP,2023-01-30 09:56:00,62291,2023-01-30,375,0,,3.3664292477917526,3.371012133347704,,Not enough same-day bars to recalibrate baseline.
0.03,825,HARD_TIME_STOP,2023-01-31 11:42:00,62772,2023-01-31,375,148,3.370169903686789,3.3716335966311406,3.3707297550452724,0.016611962437584893,
0.03,835,HARD_TIME_STOP,2023-02-06 12:11:00,64301,2023-02-06,375,177,3.409821701626063,3.41089647236717,3.4067212962258244,-0.09092573370508283,
0.03,852,HARD_TIME_STOP,2023-02-13 14:15:00,66300,2023-02-13,375,301,3.3994244168618093,3.3985753453493075,3.4010817016822097,0.048751924360490584,
0.03,857,HARD_TIME_STOP,2023-02-15 13:41:00,67016,2023-02-15,375,267,3.4028665982539423,3.4039316460570137,3.402596018062168,-0.007951536857575547,
0.03,864,HARD_TIME_STOP,2023-02-16 14:13:00,67423,2023-02-16,375,299,3.401559259042193,3.402709418916648,3.400669229280164,-0.02616534636763479,
0.03,867,HARD_TIME_STOP,2023-02-17 11:49:00,67654,2023-02-17,375,155,3.399238687030077,3.4013519505461924,3.3993514396705513,0.00331699685887088,
0.03,874,HARD_TIME_STOP,2023-02-20 14:53:00,68213,2023-02-20,375,339,3.4025923023172253,3.399620335133437,3.4009592460505345,-0.04799447367169751,
0.03,879,HARD_TIME_STOP,2023-02-22 11:11:00,68741,2023-02-22,375,117,3.404079101006198,3.402193783317193,3.4034645562311066,-0.018053187274924554,
0.03,897,HARD_TIME_STOP,2023-02-24 11:34:00,69514,2023-02-24,375,140,3.40543539805288,3.403748715432709,3.406020000114091,0.0171667347307336,
0.03,904,HARD_TIME_STOP,2023-02-27 11:10:00,69865,2023-02-27,375,116,3.40675183572658,3.40536900365414,3.4080534166359273,0.038205920833389584,
0.03,906,HARD_TIME_STOP,2023-02-27 13:00:00,69975,2023-02-27,375,226,3.4077685085768548,3.40536900365414,3.4095994463188855,0.0537283485489759,
0.03,913,HARD_TIME_STOP,2023-03-01 11:28:00,70633,2023-03-01,375,134,3.406463453288721,3.408229097081113,3.4064050487664943,-0.0017145207346969116,
0.03,917,NO_OVERNIGHT_EXIT,2023-03-01 15:20:00,70865,2023-03-01,375,366,3.406109644494096,3.408229097081113,3.4055134425628135,-0.01750389721735246,
0.03,918,MAX_LOSS_STOP,2023-03-02 10:29:00,70949,2023-03-02,375,75,3.4037050225970424,3.406074715909566,3.4015445504655815,-0.06347412943006336,
0.03,922,HARD_TIME_STOP,2023-03-02 13:07:00,71107,2023-03-02,375,233,3.402717435914579,3.406074715909566,3.4016302391804465,-0.03195083795843878,
0.03,923,HARD_TIME_STOP,2023-03-02 15:05:00,71225,2023-03-02,375,351,3.4020668731825525,3.406074715909566,3.400761632200886,-0.03836611772553011,
0.03,924,HARD_TIME_STOP,2023-03-03 12:31:00,71446,2023-03-03,375,197,3.3999605235621915,3.402013406901858,3.3998518872976264,-0.003195221350726918,
0.03,953,HARD_TIME_STOP,2023-03-10 11:17:00,72872,2023-03-10,375,123,3.3972560550199753,3.3994087425821733,3.396495718647414,-0.02238089682519151,
0.03,968,MAX_LOSS_STOP,2023-03-13 13:40:00,73390,2023-03-13,375,266,3.3956114847458556,3.3966923828778612,3.3929858375689035,-0.07732472306526406,
0.03,973,HARD_TIME_STOP,2023-03-14 13:44:00,73769,2023-03-14,375,270,3.3963873355203895,3.3952493773540096,3.395999647907987,-0.01141470551218049,
0.03,983,MAX_LOSS_STOP,2023-03-15 13:24:00,74124,2023-03-15,375,250,3.3955823021098723,3.3966625054567716,3.392804696388566,-0.08180057127700202,
0.03,986,HARD_TIME_STOP,2023-03-16 13:22:00,74497,2023-03-16,375,248,3.3924839725467213,3.394482988859111,3.3924390402037004,-0.0013244673632839543,
0.03,994,HARD_TIME_STOP,2023-03-17 13:19:00,74869,2023-03-17,375,245,3.3915549264193694,3.3924616129193423,3.391232450767926,-0.009508194867535735,
0.03,1015,NO_OVERNIGHT_EXIT,2023-03-20 15:20:00,75365,2023-03-20,375,366,3.3920868894942418,3.391353693639187,3.3926232088276738,0.015810896091528193,
0.03,1019,HARD_TIME_STOP,2023-03-21 14:11:00,75671,2023-03-21,375,297,3.393023309845252,3.392107974658292,3.394061816808951,0.030607127298121206,
0.03,1026,HARD_TIME_STOP,2023-03-22 12:36:00,75951,2023-03-22,375,202,3.3943191426328454,3.3932846995808155,3.3952958741211834,0.028775475943620954,
