event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
11,0.03,2022-06-06 09:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030215627476526397,0.030215627476526397,3.362270214446267,3.3632864525517387,PREV_DAY,,0,True,2022-06-06 09:50:00,2022-06-06 09:50:00,SETTLED_TO_ENTRY_BASELINE,-0.009714136339689095,20.0,20,16461.0,55346.33,16539.3,55621.0,1681.250000000091,-1681.250000000091,2022-06-06 09:44:00,2019.5000000000618,2022-06-06 09:50:00,2019.5000000000618,0.0,2019.5000000000618,2022-06-06 09:31:00,1.0,0.06468756047758317,-0.06468756047758317,78.29999999999927,274.66999999999825,325,100,2022-06-06,2022-06-06,3.3629597383202436,0.009714136339689095,0.05333333333333334,20.0,2022-06-06 09:44:00,2022-06-06 09:44:00
12,0.03,2022-06-06 09:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03481265328038052,0.03481265328038052,3.362115603300186,3.3632864525517387,PREV_DAY,,0,True,2022-06-06 10:01:00,2022-06-06 10:01:00,SETTLED_TO_ENTRY_BASELINE,-0.009433054384788697,5.0,5,16532.4,55583.84,16529.75,55589.04,449.99999999899956,-449.99999999899956,2022-06-06 09:57:00,1381.2500000009095,2022-06-06 10:01:00,1381.2500000009095,0.0,1381.2500000009095,2022-06-06 09:58:00,2.0,0.03996639090609877,-0.03996639090609877,-2.650000000001455,5.200000000004366,325,100,2022-06-06,2022-06-06,3.3629691919115534,0.009433054384788697,0.013333333333333334,5.0,2022-06-06 09:57:00,2022-06-06 09:57:00
13,0.03,2022-06-06 10:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.042285024862676046,0.042285024862676046,3.3618642860390744,3.3632864525517387,PREV_DAY,,0,False,,2022-06-06 11:57:00,HARD_TIME_STOP,-0.04444706086536021,,100,16494.25,55451.43,16520.7,55539.15,1530.2500000006148,-1530.2500000006148,2022-06-06 10:36:00,1864.7499999997308,2022-06-06 11:08:00,175.74999999987995,0.0,175.74999999987995,2022-06-06 10:18:00,1.0,0.0713587279195238,-0.0713587279195238,26.450000000000728,87.72000000000116,325,100,2022-06-06,2022-06-06,3.3617915705750967,0.04444706086536021,0.26666666666666666,100.0,2022-06-06 10:36:00,2022-06-06 10:36:00
14,0.03,2022-06-06 12:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.049009722617276985,0.049009722617276985,3.360500118009453,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,True,2022-06-06 12:03:00,2022-06-06 12:03:00,SETTLED_TO_ENTRY_BASELINE,-0.005780352776618702,3.0,3,16524.1,55529.24,16532.95,55583.01,0.0,0.0,2022-06-06 12:00:00,2500.749999999698,2022-06-06 12:03:00,2500.749999999698,0.0,2500.749999999698,2022-06-06 12:01:00,1.0,0.049009722617276985,-0.049009722617276985,8.850000000002183,53.770000000004075,325,100,2022-06-06,2022-06-06,3.361953553358596,0.005780352776618702,0.008,3.0,2022-06-06 12:00:00,2022-06-06 12:00:00
15,0.03,2022-06-06 12:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03008340964095746,0.03008340964095746,3.3611364486432356,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,True,2022-06-06 12:50:00,2022-06-06 12:50:00,SETTLED_TO_ENTRY_BASELINE,-0.004070082002294306,2.0,2,16576.2,55714.87,16571.4,55713.23,0.0,0.0,2022-06-06 12:48:00,1395.9999999998217,2022-06-06 12:50:00,1395.9999999998217,0.0,1395.9999999998217,2022-06-06 12:49:00,1.0,0.03008340964095746,-0.03008340964095746,-4.799999999999272,-1.639999999999418,325,100,2022-06-06,2022-06-06,3.3620110551914744,0.004070082002294306,0.005333333333333333,2.0,2022-06-06 12:48:00,2022-06-06 12:48:00
16,0.03,2022-06-06 12:58:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0397682139577582,0.0397682139577582,3.3608108311985343,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,True,2022-06-06 13:33:00,2022-06-06 13:33:00,SETTLED_TO_ENTRY_BASELINE,0.001652619873948602,35.0,35,16570.65,55690.82,16576.65,55734.07,1783.9999999996508,-1783.9999999996508,2022-06-06 13:15:00,2375.0,2022-06-06 13:33:00,2375.0,0.0,2375.0,2022-06-06 12:59:00,1.0,0.07100143525655689,-0.07100143525655689,6.0,43.25,325,100,2022-06-06,2022-06-06,3.362203460892279,0.001652619873948602,0.09333333333333334,35.0,2022-06-06 13:15:00,2022-06-06 13:15:00
17,0.03,2022-06-06 13:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.041410587775747576,0.041410587775747576,3.360755612161746,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,True,2022-06-06 13:48:00,2022-06-06 13:48:00,SETTLED_TO_ENTRY_BASELINE,-0.007055639477437925,12.0,12,16566.7,55676.63,16585.75,55759.81,261.74999999902866,-261.74999999902866,2022-06-06 13:37:00,2126.7500000002656,2022-06-06 13:48:00,2126.7500000002656,0.0,2126.7500000002656,2022-06-06 13:38:00,2.0,0.047132164303997914,-0.047132164303997914,19.049999999999272,83.18000000000029,325,100,2022-06-06,2022-06-06,3.3619106763335993,0.007055639477437925,0.032,12.0,2022-06-06 13:37:00,2022-06-06 13:37:00
18,0.03,2022-06-06 13:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04293911896997571,0.04293911896997571,3.3607042206823383,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,True,2022-06-06 14:04:00,2022-06-06 14:04:00,SETTLED_TO_ENTRY_BASELINE,-0.00892425687174514,8.0,8,16588.55,55749.21,16592.25,55780.62,0.0,0.0,2022-06-06 13:56:00,1938.5000000001128,2022-06-06 14:04:00,1938.5000000001128,0.0,1938.5000000001128,2022-06-06 13:57:00,1.0,0.04293911896997571,-0.04293911896997571,3.7000000000007276,31.410000000003492,325,100,2022-06-06,2022-06-06,3.3618478506531666,0.00892425687174514,0.021333333333333333,8.0,2022-06-06 13:56:00,2022-06-06 13:56:00
19,0.03,2022-06-06 14:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031291937803179515,0.031291937803179515,3.3610958161390405,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,True,2022-06-06 14:17:00,2022-06-06 14:17:00,SETTLED_TO_ENTRY_BASELINE,0.003872968814877531,11.0,11,16599.5,55792.51,16582.15,55753.8,469.25000000064756,-469.25000000064756,2022-06-06 14:08:00,1767.7499999996144,2022-06-06 14:17:00,1767.7499999996144,0.0,1767.7499999996144,2022-06-06 14:07:00,1.0,0.04141653365717923,-0.04141653365717923,-17.349999999998545,-38.70999999999913,325,100,2022-06-06,2022-06-06,3.362278112307511,0.003872968814877531,0.029333333333333333,11.0,2022-06-06 14:08:00,2022-06-06 14:08:00
20,0.03,2022-06-06 14:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.035176495541111574,0.035176495541111574,3.3609652115627324,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,True,2022-06-06 14:26:00,2022-06-06 14:26:00,SETTLED_TO_ENTRY_BASELINE,-0.009772073658154135,1.0,1,16560.1,55657.92,16557.6,55663.66,0.0,0.0,2022-06-06 14:25:00,1386.5000000005239,2022-06-06 14:26:00,1386.5000000005239,0.0,1386.5000000005239,2022-06-06 14:26:00,1.0,0.035176495541111574,-0.035176495541111574,-2.5,5.740000000005239,325,100,2022-06-06,2022-06-06,3.3618193457989087,0.009772073658154135,0.0026666666666666666,1.0,2022-06-06 14:25:00,2022-06-06 14:25:00
21,0.03,2022-06-06 14:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03190683932262628,0.03190683932262628,3.3610751422405336,3.3621478973679357,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-06 11:57:00,163,False,,2022-06-06 15:20:00,NO_OVERNIGHT_EXIT,-0.03520567100770977,,53,16565.25,55677.05,16568.65,55686.64,1387.000000000262,-1387.000000000262,2022-06-06 15:04:00,1272.4999999999454,2022-06-06 14:36:00,-146.00000000082218,0.0,-146.00000000082218,2022-06-06 14:29:00,2.0,0.05758823401705859,-0.05758823401705859,3.400000000001455,9.589999999996508,325,100,2022-06-06,2022-06-06,3.3609642306403957,0.03520567100770977,0.14133333333333334,53.0,2022-06-06 15:17:00,2022-06-06 15:17:00
22,0.03,2022-06-08 09:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04294769362077622,0.04294769362077622,3.356582055210043,3.3580242491762906,PREV_DAY,,0,False,,2022-06-08 11:11:00,HARD_TIME_STOP,-0.030230340767201103,,100,16384.7,54996.59,16437.9,55182.18,3747.7499999995853,-3747.7499999995853,2022-06-08 10:07:00,2738.2500000006985,2022-06-08 09:36:00,1269.0000000001419,0.0,1269.0000000001419,2022-06-08 09:32:00,1.0,0.0996387880209948,-0.0996387880209948,53.20000000000073,185.59000000000378,325,100,2022-06-08,2022-06-08,3.3570091070027193,0.030230340767201103,0.26666666666666666,100.0,2022-06-08 10:07:00,2022-06-08 10:07:00
23,0.03,2022-06-08 11:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04169609208857228,0.04169609208857228,3.3577115306178356,3.3563120796423282,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-08 11:11:00,117,True,2022-06-08 11:44:00,2022-06-08 11:44:00,SETTLED_TO_ENTRY_BASELINE,0.004897369699929932,29.0,29,16426.7,55156.12,16435.7,55166.04,782.499999999618,-782.499999999618,2022-06-08 11:30:00,1933.0000000001746,2022-06-08 11:44:00,1933.0000000001746,0.0,1933.0000000001746,2022-06-08 11:16:00,1.0,0.05183215556456844,0.05183215556456844,9.0,9.919999999998254,325,100,2022-06-08,2022-06-08,3.3564764506531515,0.004897369699929932,0.07733333333333334,29.0,2022-06-08 11:30:00,2022-06-08 11:30:00
24,0.03,2022-06-08 11:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.035019953600112785,0.035019953600112785,3.357487458575294,3.3563120796423282,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-08 11:11:00,117,True,2022-06-08 12:11:00,2022-06-08 12:11:00,SETTLED_TO_ENTRY_BASELINE,0.007741564874974571,21.0,21,16445.5,55215.56,16473.9,55295.83,635.7500000007349,-635.7500000007349,2022-06-08 12:04:00,1203.0000000000655,2022-06-08 12:11:00,1203.0000000000655,0.0,1203.0000000000655,2022-06-08 11:51:00,1.0,0.04129901146472381,0.04129901146472381,28.400000000001455,80.27000000000407,325,100,2022-06-08,2022-06-08,3.35657191071938,0.007741564874974571,0.056,21.0,2022-06-08 12:04:00,2022-06-08 12:04:00
25,0.03,2022-06-08 12:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.031132558027935353,0.031132558027935353,3.3573569854481216,3.3563120796423282,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-08 11:11:00,117,True,2022-06-08 12:25:00,2022-06-08 12:25:00,SETTLED_TO_ENTRY_BASELINE,-0.007744787716168489,2.0,2,16472.1,55302.72,16474.75,55290.12,0.0,0.0,2022-06-08 12:23:00,2121.2500000003274,2022-06-08 12:25:00,2121.2500000003274,0.0,2121.2500000003274,2022-06-08 12:24:00,1.0,0.031132558027935353,0.031132558027935353,2.650000000001455,-12.599999999998545,325,100,2022-06-08,2022-06-08,3.3560521403966677,0.007744787716168489,0.005333333333333333,2.0,2022-06-08 12:23:00,2022-06-08 12:23:00
26,0.03,2022-06-08 13:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.037419043201158964,0.037419043201158964,3.355056179775281,3.3563120796423282,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-08 11:11:00,117,True,2022-06-08 13:16:00,2022-06-08 13:16:00,SETTLED_TO_ENTRY_BASELINE,-0.00892646316396073,1.0,1,16398.25,55017.05,16394.65,55020.65,0.0,0.0,2022-06-08 13:15:00,1529.9999999993815,2022-06-08 13:16:00,1529.9999999993815,0.0,1529.9999999993815,2022-06-08 13:16:00,1.0,0.037419043201158964,-0.037419043201158964,-3.599999999998545,3.599999999998545,325,100,2022-06-08,2022-06-08,3.3560124796808712,0.00892646316396073,0.0026666666666666666,1.0,2022-06-08 13:15:00,2022-06-08 13:15:00
27,0.03,2022-06-08 13:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030873861542568548,0.030873861542568548,3.355275856497923,3.3563120796423282,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-08 11:11:00,117,True,2022-06-08 13:29:00,2022-06-08 13:29:00,SETTLED_TO_ENTRY_BASELINE,-0.00974649915279624,10.0,10,16402.55,55035.08,16379.4,54969.02,423.0000000004111,-423.0000000004111,2022-06-08 13:23:00,917.749999999387,2022-06-08 13:29:00,917.749999999387,0.0,917.749999999387,2022-06-08 13:20:00,1.0,0.03649591765331195,-0.03649591765331195,-23.149999999999636,-66.06000000000495,325,100,2022-06-08,2022-06-08,3.355984956713921,0.00974649915279624,0.02666666666666667,10.0,2022-06-08 13:23:00,2022-06-08 13:23:00
28,0.03,2022-06-08 13:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.037857193312373916,0.037857193312373916,3.3550414740901715,3.3563120796423282,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-08 11:11:00,117,True,2022-06-08 13:44:00,2022-06-08 13:44:00,SETTLED_TO_ENTRY_BASELINE,-0.004234385504353622,9.0,9,16335.5,54806.28,16359.1,54903.92,0.0,0.0,2022-06-08 13:35:00,2093.9999999998236,2022-06-08 13:44:00,2093.9999999998236,0.0,2093.9999999998236,2022-06-08 13:36:00,1.0,0.038181858912589295,-0.038181858912589295,23.600000000000364,97.63999999999942,325,100,2022-06-08,2022-06-08,3.356169960450147,0.004234385504353622,0.024,9.0,2022-06-08 13:37:00,2022-06-08 13:37:00
29,0.03,2022-06-08 13:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.034902464519670495,0.034902464519670495,3.3551406440095617,3.3563120796423282,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-08 11:11:00,117,True,2022-06-08 13:58:00,2022-06-08 13:58:00,SETTLED_TO_ENTRY_BASELINE,-0.005842629353258744,10.0,10,16356.9,54879.7,16364.5,54921.16,67.74999999979627,-67.74999999979627,2022-06-08 13:49:00,1676.000000000522,2022-06-08 13:58:00,1676.000000000522,0.0,1676.000000000522,2022-06-08 13:50:00,2.0,0.03666292778644609,-0.03666292778644609,7.600000000000364,41.4600000000064,325,100,2022-06-08,2022-06-08,3.356115982767576,0.005842629353258744,0.02666666666666667,10.0,2022-06-08 13:49:00,2022-06-08 13:49:00
30,0.03,2022-06-09 09:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03247632242310283,0.03247632242310283,3.3551761672170457,3.356266159036232,PREV_DAY,,0,True,2022-06-09 10:10:00,2022-06-09 10:10:00,SETTLED_TO_ENTRY_BASELINE,-0.00999753894341815,36.0,36,16306.95,54712.69,16326.3,54789.93,781.7500000000564,-781.7500000000564,2022-06-09 09:44:00,1435.2500000002692,2022-06-09 10:10:00,1435.2500000002692,0.0,1435.2500000002692,2022-06-09 09:35:00,1.0,0.05118216457558056,-0.05118216457558056,19.349999999998545,77.23999999999796,325,100,2022-06-09,2022-06-09,3.3559306150199375,0.00999753894341815,0.096,36.0,2022-06-09 09:44:00,2022-06-09 09:44:00
31,0.03,2022-06-09 10:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030823946065150487,0.030823946065150487,3.3552316253655676,3.356266159036232,PREV_DAY,,0,True,2022-06-09 10:26:00,2022-06-09 10:26:00,SETTLED_TO_ENTRY_BASELINE,-0.009927981490509552,1.0,1,16361.55,54896.79,16354.85,54885.78,0.0,0.0,2022-06-09 10:25:00,1076.4999999994416,2022-06-09 10:26:00,1076.4999999994416,0.0,1076.4999999994416,2022-06-09 10:26:00,1.0,0.030823946065150487,-0.030823946065150487,-6.699999999998909,-11.010000000002037,325,100,2022-06-09,2022-06-09,3.3559329495531904,0.009927981490509552,0.0026666666666666666,1.0,2022-06-09 10:25:00,2022-06-09 10:25:00
32,0.03,2022-06-09 11:44:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030170391626271886,0.030170391626271886,3.357278757680433,3.356266159036232,PREV_DAY,,0,True,2022-06-09 11:50:00,2022-06-09 11:50:00,SETTLED_TO_ENTRY_BASELINE,0.0076506693924560665,6.0,6,16356.5,54913.33,16348.85,54875.29,115.2499999995598,-115.2499999995598,2022-06-09 11:46:00,1317.7500000002055,2022-06-09 11:50:00,1317.7500000002055,0.0,1317.7500000002055,2022-06-09 11:45:00,1.0,0.03306194988896838,0.03306194988896838,-7.649999999999636,-38.04000000000087,325,100,2022-06-09,2022-06-09,3.3565229358639903,0.0076506693924560665,0.016,6.0,2022-06-09 11:46:00,2022-06-09 11:46:00
33,0.03,2022-06-09 12:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04127204311583643,0.04127204311583643,3.3576513586524714,3.356266159036232,PREV_DAY,,0,True,2022-06-09 12:25:00,2022-06-09 12:25:00,SETTLED_TO_ENTRY_BASELINE,0.00878101335197723,10.0,10,16361.8,54937.22,16376.25,54967.88,0.0,0.0,2022-06-09 12:15:00,1630.2500000006148,2022-06-09 12:25:00,1630.2500000006148,0.0,1630.2500000006148,2022-06-09 12:16:00,1.0,0.04127204311583643,0.04127204311583643,14.450000000000728,30.659999999996217,325,100,2022-06-09,2022-06-09,3.356560873215785,0.00878101335197723,0.02666666666666667,10.0,2022-06-09 12:15:00,2022-06-09 12:15:00
