event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
11,4.0,2022-07-05 14:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.167206035572451,4.167206035572451,True,2022-07-06 09:44:00,2022-07-06 09:44:00,SETTLED,119,119,0.31733333333333336,15873.8,53347.55,15816.85,53201.22,2394.7500000002947,-2394.7500000002947,2022-07-05 15:06:00,7585.499999999593,2022-07-06 09:19:00,4.167206035572451,2022-07-05 14:00:00,-4.167206035572451,2022-07-05 14:00:00,3875.749999999469,0.0,3875.749999999469,-56.94999999999891,-146.33000000000175,325,100,2022-07-05,2022-07-05,0.06159205257932749,0.06159205257932749,1184.0
12,4.0,2022-07-07 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.4433335901573745,5.4433335901573745,True,2022-07-07 09:53:00,2022-07-07 09:53:00,SETTLED,38,38,0.10133333333333333,16124.35,54215.63,16070.95,54000.44,0.0,0.0,2022-07-07 09:15:00,4163.999999999622,2022-07-07 09:53:00,5.4433335901573745,2022-07-07 09:15:00,5.4433335901573745,2022-07-07 09:15:00,4163.999999999622,0.0,4163.999999999622,-53.399999999999636,-215.18999999999505,325,100,2022-07-07,2022-07-07,0.14316272644791933,0.14316272644791933,38.0
13,4.0,2022-07-07 14:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.4409050861478905,4.4409050861478905,True,2022-07-08 09:15:00,2022-07-08 09:15:00,SETTLED,34,34,0.09066666666666667,16132.4,54164.87,16230.05,54498.37,0.0,0.0,2022-07-07 14:56:00,2663.749999999618,2022-07-07 15:08:00,4.4409050861478905,2022-07-07 14:56:00,-4.4409050861478905,2022-07-07 14:56:00,1613.7500000001164,0.0,1613.7500000001164,97.64999999999964,333.5,325,100,2022-07-07,2022-07-07,-0.16286810763475046,0.16286810763475046,1099.0
14,4.0,2022-07-11 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.256025555873119,4.256025555873119,True,2022-07-11 11:46:00,2022-07-11 11:46:00,SETTLED,150,150,0.4,16148.25,54224.33,16128.9,54148.29,4230.250000000206,-4230.250000000206,2022-07-11 10:54:00,915.0000000002365,2022-07-11 09:17:00,5.142505624819975,2022-07-11 09:22:00,-5.142505624819975,2022-07-11 09:22:00,-1315.249999999969,0.0,-1315.249999999969,-19.350000000000364,-76.04000000000087,325,100,2022-07-11,2022-07-11,-0.34801241492446344,0.34801241492446344,150.0
15,4.0,2022-07-12 15:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.076094714184609,4.076094714184609,True,2022-07-13 09:16:00,2022-07-13 09:16:00,SETTLED,26,26,0.06933333333333333,16079.35,53959.44,16127.45,54126.33,400.9999999997035,-400.9999999997035,2022-07-12 15:15:00,1959.9999999995362,2022-07-13 09:15:00,4.285268197968775,2022-07-12 15:15:00,-4.285268197968775,2022-07-12 15:15:00,1056.4999999998236,0.0,1056.4999999998236,48.100000000000364,166.88999999999942,325,100,2022-07-12,2022-07-12,-0.32409199781460535,0.32409199781460535,1091.0
16,4.0,2022-07-15 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.186246852473297,4.186246852473297,True,2022-07-18 11:58:00,2022-07-18 11:58:00,SETTLED,164,164,0.43733333333333335,16052.85,53786.17,16196.85,54234.88,645.7500000004075,-645.7500000004075,2022-07-18 10:33:00,3152.749999999971,2022-07-18 09:26:00,6.473999925850569,2022-07-18 09:15:00,6.473999925850569,2022-07-18 09:15:00,1929.0000000000873,0.0,1929.0000000000873,144.0,448.7099999999991,325,100,2022-07-15,2022-07-15,0.30703030122563546,0.30703030122563546,4109.0
17,4.0,2022-07-18 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.413157950294514,4.413157950294514,True,2022-07-19 09:15:00,2022-07-19 09:15:00,SETTLED,10,10,0.02666666666666667,16278.6,54540.14,16224.8,54332.49,0.0,0.0,2022-07-18 15:20:00,3279.999999999789,2022-07-19 09:15:00,4.413157950294514,2022-07-18 15:20:00,4.413157950294514,2022-07-18 15:20:00,3279.999999999789,0.0,3279.999999999789,-53.80000000000109,-207.65000000000146,325,100,2022-07-18,2022-07-18,-0.43739247645479884,0.43739247645479884,1075.0
18,4.0,2022-07-20 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.274846051734772,6.274846051734772,True,2022-07-20 13:15:00,2022-07-20 13:15:00,SETTLED,240,240,0.64,16505.0,55321.65,16537.35,55458.07,4595.249999999032,-4595.249999999032,2022-07-20 13:05:00,1235.5000000002292,2022-07-20 09:23:00,6.3228538135012755,2022-07-20 09:16:00,6.3228538135012755,2022-07-20 09:16:00,-3128.2500000002983,0.0,-3128.2500000002983,32.349999999998545,136.41999999999825,325,100,2022-07-20,2022-07-20,0.37359652437873225,0.37359652437873225,240.0
19,4.0,2022-07-20 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.50344474598047,4.50344474598047,True,2022-07-21 10:02:00,2022-07-21 10:02:00,SETTLED,48,48,0.128,16495.8,55302.71,16560.45,55532.14,1012.5000000001819,-1012.5000000001819,2022-07-21 09:44:00,1931.7499999995562,2022-07-21 10:02:00,4.788977484935806,2022-07-21 09:16:00,-4.788977484935806,2022-07-21 09:16:00,1931.7499999995562,0.0,1931.7499999995562,64.65000000000146,229.4300000000003,325,100,2022-07-20,2022-07-20,0.1821335709266148,0.1821335709266148,1113.0
20,4.0,2022-07-22 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.113584934117306,4.113584934117306,True,2022-07-22 09:51:00,2022-07-22 09:51:00,SETTLED,36,36,0.096,16684.7,55942.9,16641.35,55782.33,1033.7500000003274,-1033.7500000003274,2022-07-22 09:31:00,1968.2499999992615,2022-07-22 09:51:00,4.113584934117306,2022-07-22 09:15:00,4.113584934117306,2022-07-22 09:15:00,1968.2499999992615,0.0,1968.2499999992615,-43.35000000000218,-160.5699999999997,325,100,2022-07-22,2022-07-22,0.3473190628848885,0.3473190628848885,36.0
21,4.0,2022-07-28 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,7.899624503220311,7.899624503220311,True,2022-07-28 14:41:00,2022-07-28 14:41:00,SETTLED,326,326,0.8693333333333333,16779.1,56318.91,16886.85,56726.2,7825.249999999229,-7825.249999999229,2022-07-28 14:15:00,91.75000000041109,2022-07-28 09:17:00,7.899624503220311,2022-07-28 09:15:00,7.899624503220311,2022-07-28 09:15:00,-5710.24999999936,0.0,-5710.24999999936,107.75,407.2899999999936,325,100,2022-07-28,2022-07-28,0.38739370185740396,0.38739370185740396,326.0
22,4.0,2022-08-02 09:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.053436391391399,4.053436391391399,True,2022-08-02 09:49:00,2022-08-02 09:49:00,SETTLED,30,30,0.08,17295.95,58027.45,17272.45,57922.16,1662.7500000004147,-1662.7500000004147,2022-08-02 09:27:00,2891.4999999993597,2022-08-02 09:49:00,4.902189230517042,2022-08-02 09:27:00,4.902189230517042,2022-08-02 09:27:00,2891.4999999993597,0.0,2891.4999999993597,-23.5,-105.2899999999936,325,100,2022-08-02,2022-08-02,0.034020294796637186,0.034020294796637186,30.0
23,4.0,2022-08-04 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.173549926337027,4.173549926337027,True,2022-08-04 10:07:00,2022-08-04 10:07:00,SETTLED,52,52,0.13866666666666666,17479.8,58684.75,17454.65,58566.89,354.25000000032014,-354.25000000032014,2022-08-04 09:22:00,3612.2500000007676,2022-08-04 10:07:00,4.173549926337027,2022-08-04 09:15:00,4.173549926337027,2022-08-04 09:15:00,3612.2500000007676,0.0,3612.2500000007676,-25.149999999997817,-117.86000000000058,325,100,2022-08-04,2022-08-04,0.43246846314168436,0.43246846314168436,52.0
24,4.0,2022-08-11 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.284830620905011,4.284830620905011,True,2022-08-11 12:29:00,2022-08-11 12:29:00,SETTLED,194,194,0.5173333333333333,17698.65,59397.29,17682.75,59392.69,6528.750000000946,-6528.750000000946,2022-08-11 12:25:00,0.0,2022-08-11 09:15:00,5.9604721095149635,2022-08-11 09:16:00,5.9604721095149635,2022-08-11 09:16:00,-4707.5000000006185,0.0,-4707.5000000006185,-15.900000000001455,-4.599999999998545,325,100,2022-08-11,2022-08-11,0.49450071587886285,0.49450071587886285,194.0
25,4.0,2022-08-12 09:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.402749038589414,5.402749038589414,True,2022-08-12 09:45:00,2022-08-12 09:45:00,SETTLED,21,21,0.056,17620.45,59174.4,17643.1,59275.21,0.0,0.0,2022-08-12 09:24:00,2719.7500000004766,2022-08-12 09:45:00,5.402749038589414,2022-08-12 09:24:00,-5.402749038589414,2022-08-12 09:24:00,2719.7500000004766,0.0,2719.7500000004766,22.649999999997817,100.80999999999767,325,100,2022-08-12,2022-08-12,-0.450431136142527,0.450431136142527,21.0
26,4.0,2022-08-12 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.1584966466675235,4.1584966466675235,True,2022-08-16 10:38:00,2022-08-16 10:38:00,SETTLED,93,93,0.248,17704.25,59500.72,17819.55,59859.67,4342.999999999938,-4342.999999999938,2022-08-16 09:22:00,1993.4999999995853,2022-08-12 15:22:00,7.4755627585649,2022-08-16 09:15:00,7.4755627585649,2022-08-16 09:15:00,1577.5000000000582,0.0,1577.5000000000582,115.29999999999927,358.9499999999971,325,100,2022-08-12,2022-08-12,0.3869407780155795,0.3869407780155795,5478.0
27,4.0,2022-08-17 15:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.593991857736822,4.593991857736822,True,2022-08-18 09:17:00,2022-08-18 09:17:00,SETTLED,4,4,0.010666666666666666,17931.85,60249.97,17915.15,60157.45,0.0,0.0,2022-08-17 15:28:00,4866.00000000044,2022-08-18 09:15:00,4.593991857736822,2022-08-17 15:28:00,4.593991857736822,2022-08-17 15:28:00,3824.5000000013533,0.0,3824.5000000013533,-16.69999999999709,-92.52000000000407,325,100,2022-08-17,2022-08-17,-0.22264549020141663,0.22264549020141663,1069.0
28,4.0,2022-08-18 09:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.310075594854571,4.310075594854571,True,2022-08-18 09:42:00,2022-08-18 09:42:00,SETTLED,14,14,0.037333333333333336,17877.2,60012.94,17924.0,60188.56,447.75000000017826,-447.75000000017826,2022-08-18 09:33:00,2351.999999999771,2022-08-18 09:42:00,4.310075594854571,2022-08-18 09:28:00,-4.310075594854571,2022-08-18 09:28:00,2351.999999999771,0.0,2351.999999999771,46.79999999999927,175.61999999999534,325,100,2022-08-18,2022-08-18,0.259307746115927,0.259307746115927,14.0
29,4.0,2022-08-18 15:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.102889463696081,4.102889463696081,True,2022-08-19 09:16:00,2022-08-19 09:16:00,SETTLED,19,19,0.050666666666666665,17960.55,60324.64,17980.9,60358.53,1110.2500000001783,-1110.2500000001783,2022-08-18 15:20:00,3224.7500000007676,2022-08-19 09:16:00,4.3965588586815185,2022-08-18 15:20:00,4.3965588586815185,2022-08-18 15:20:00,3224.7500000007676,0.0,3224.7500000007676,20.350000000002183,33.88999999999942,325,100,2022-08-18,2022-08-18,0.26631728998005,0.26631728998005,1084.0
30,4.0,2022-08-23 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.742616014261727,4.742616014261727,True,2022-08-23 10:01:00,2022-08-23 10:01:00,SETTLED,45,45,0.12,17380.25,58399.29,17574.9,59022.46,4366.00000000044,-4366.00000000044,2022-08-23 09:20:00,0.0,2022-08-23 09:16:00,6.356913546649335,2022-08-23 09:18:00,-6.356913546649335,2022-08-23 09:18:00,-944.2500000006476,0.0,-944.2500000006476,194.65000000000146,623.1699999999983,325,100,2022-08-23,2022-08-23,-0.4995286753262734,0.4995286753262734,45.0
31,4.0,2022-08-25 14:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.619599619932349,4.619599619932349,True,2022-08-26 09:31:00,2022-08-26 09:31:00,SETTLED,64,64,0.17066666666666666,17637.05,59159.3,17668.2,59280.41,1586.0000000008731,-1586.0000000008731,2022-08-25 15:24:00,3684.2499999999745,2022-08-25 14:43:00,5.081249118212802,2022-08-25 14:56:00,-5.081249118212802,2022-08-25 14:56:00,1987.2499999995853,0.0,1987.2499999995853,31.150000000001455,121.11000000000058,325,100,2022-08-25,2022-08-25,-0.2668470025977311,0.2668470025977311,1129.0
32,4.0,2022-08-29 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-8.668341486632112,8.668341486632112,True,2022-08-29 11:42:00,2022-08-29 11:42:00,SETTLED,147,147,0.392,17212.9,57673.81,17334.6,58072.59,2542.7499999996144,-2542.7499999996144,2022-08-29 09:35:00,2701.000000000291,2022-08-29 10:04:00,8.668341486632112,2022-08-29 09:15:00,-8.668341486632112,2022-08-29 09:15:00,325.50000000082946,0.0,325.50000000082946,121.69999999999709,398.77999999999884,325,100,2022-08-29,2022-08-29,-0.4954124424509936,0.4954124424509936,147.0
33,4.0,2022-09-06 10:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.1627550487426115,4.1627550487426115,True,2022-09-06 11:07:00,2022-09-06 11:07:00,SETTLED,38,38,0.10133333333333333,17600.6,59009.08,17660.3,59223.07,243.0000000000291,-243.0000000000291,2022-09-06 10:43:00,2032.2499999992942,2022-09-06 10:55:00,4.1627550487426115,2022-09-06 10:29:00,-4.1627550487426115,2022-09-06 10:29:00,1996.4999999995598,0.0,1996.4999999995598,59.70000000000073,213.98999999999796,325,100,2022-09-06,2022-09-06,-0.21883878356331302,0.21883878356331302,38.0
34,4.0,2022-09-07 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.8082359427120815,5.8082359427120815,True,2022-09-07 11:29:00,2022-09-07 11:29:00,SETTLED,134,134,0.35733333333333334,17544.8,58813.47,17554.5,58855.05,4190.500000000702,-4190.500000000702,2022-09-07 09:22:00,1005.4999999999382,2022-09-07 11:29:00,6.935153985308319,2022-09-07 09:16:00,-6.935153985308319,2022-09-07 09:16:00,1005.4999999999382,0.0,1005.4999999999382,9.700000000000728,41.580000000001746,325,100,2022-09-07,2022-09-07,-0.2919672208077814,0.2919672208077814,134.0
35,4.0,2022-09-09 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.315291851168168,4.315291851168168,True,2022-09-09 09:52:00,2022-09-09 09:52:00,SETTLED,37,37,0.09866666666666667,17917.85,60089.38,17889.7,59956.13,0.0,0.0,2022-09-09 09:15:00,4176.250000000709,2022-09-09 09:52:00,4.315291851168168,2022-09-09 09:15:00,4.315291851168168,2022-09-09 09:15:00,4176.250000000709,0.0,4176.250000000709,-28.149999999997817,-133.25,325,100,2022-09-09,2022-09-09,0.49828931150566613,0.49828931150566613,37.0
36,4.0,2022-09-14 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-10.24433494080327,10.24433494080327,True,2022-09-14 11:06:00,2022-09-14 11:06:00,SETTLED,111,111,0.296,17862.5,59838.7,17948.5,60153.17,1389.2500000002656,-1389.2500000002656,2022-09-14 09:19:00,3513.249999999789,2022-09-14 10:38:00,10.24433494080327,2022-09-14 09:15:00,-10.24433494080327,2022-09-14 09:15:00,3497.0000000001164,0.0,3497.0000000001164,86.0,314.47000000000116,325,100,2022-09-14,2022-09-14,-0.3252669658834021,0.3252669658834021,111.0
37,4.0,2022-09-16 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.256706992058904,4.256706992058904,True,2022-09-16 11:03:00,2022-09-16 11:03:00,SETTLED,108,108,0.288,17773.2,59590.3,17707.45,59385.04,3253.50000000044,-3253.50000000044,2022-09-16 09:38:00,842.7499999997963,2022-09-16 11:03:00,6.204565835109878,2022-09-16 09:16:00,-6.204565835109878,2022-09-16 09:16:00,842.7499999997963,0.0,842.7499999997963,-65.75,-205.26000000000204,325,100,2022-09-16,2022-09-16,-0.41612587701012693,0.41612587701012693,108.0
38,4.0,2022-09-16 15:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.151301977477735,4.151301977477735,True,2022-09-16 15:19:00,2022-09-16 15:19:00,SETTLED,16,16,0.042666666666666665,17533.15,58806.64,17527.95,58815.34,354.24999999959255,-354.24999999959255,2022-09-16 15:06:00,2559.9999999999454,2022-09-16 15:19:00,5.040531240543584,2022-09-16 15:06:00,-5.040531240543584,2022-09-16 15:06:00,2559.9999999999454,0.0,2559.9999999999454,-5.200000000000728,8.69999999999709,325,100,2022-09-16,2022-09-16,0.21714426495285022,0.21714426495285022,16.0
39,4.0,2022-09-19 09:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.579496285322169,4.579496285322169,True,2022-09-19 09:32:00,2022-09-19 09:32:00,SETTLED,9,9,0.024,17462.5,58573.7,17553.8,58889.69,0.0,0.0,2022-09-19 09:23:00,2188.7500000003456,2022-09-19 09:27:00,4.579496285322169,2022-09-19 09:23:00,-4.579496285322169,2022-09-19 09:23:00,1926.5000000007603,0.0,1926.5000000007603,91.29999999999927,315.99000000000524,325,100,2022-09-19,2022-09-19,-0.10995800874188406,0.10995800874188406,9.0
40,4.0,2022-09-20 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.586058387623166,4.586058387623166,True,2022-09-20 10:43:00,2022-09-20 10:43:00,SETTLED,88,88,0.23466666666666666,17780.25,59667.84,17856.55,59886.1,883.7499999999636,-883.7499999999636,2022-09-20 09:23:00,2971.49999999956,2022-09-20 10:43:00,4.950500605768932,2022-09-20 09:16:00,4.950500605768932,2022-09-20 09:16:00,2971.49999999956,0.0,2971.49999999956,76.29999999999927,218.26000000000204,325,100,2022-09-20,2022-09-20,0.4762709811729558,0.4762709811729558,88.0
41,4.0,2022-09-22 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.650875619081651,4.650875619081651,True,2022-09-22 10:05:00,2022-09-22 10:05:00,SETTLED,49,49,0.13066666666666665,17591.95,59005.33,17684.85,59338.22,697.7499999999964,-697.7499999999964,2022-09-22 09:21:00,3096.500000000651,2022-09-22 10:05:00,4.650875619081651,2022-09-22 09:16:00,-4.650875619081651,2022-09-22 09:16:00,3096.500000000651,0.0,3096.500000000651,92.89999999999782,332.8899999999994,325,100,2022-09-22,2022-09-22,-0.4913753545816471,0.4913753545816471,49.0
42,4.0,2022-09-23 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.346956249704194,4.346956249704194,True,2022-09-23 11:56:00,2022-09-23 11:56:00,SETTLED,159,159,0.424,17561.4,58867.47,17466.6,58560.3,2761.4999999997963,-2761.4999999997963,2022-09-23 09:54:00,1602.2500000000036,2022-09-23 09:29:00,4.631927398011759,2022-09-23 09:20:00,-4.631927398011759,2022-09-23 09:20:00,93.0000000011205,0.0,93.0000000011205,-94.80000000000291,-307.16999999999825,325,100,2022-09-23,2022-09-23,-0.4704990177042759,0.4704990177042759,159.0
43,4.0,2022-09-26 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.431800062368051,5.431800062368051,True,2022-09-26 09:26:00,2022-09-26 09:26:00,SETTLED,11,11,0.029333333333333333,17168.85,57561.83,17174.45,57638.93,0.0,0.0,2022-09-26 09:15:00,5889.999999999145,2022-09-26 09:26:00,5.431800062368051,2022-09-26 09:15:00,-5.431800062368051,2022-09-26 09:15:00,5889.999999999145,0.0,5889.999999999145,5.600000000002183,77.09999999999854,325,100,2022-09-26,2022-09-26,0.07528320285703406,0.07528320285703406,11.0
44,4.0,2022-09-28 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.087011454620023,4.087011454620023,True,2022-09-28 10:09:00,2022-09-28 10:09:00,SETTLED,54,54,0.144,16876.1,56652.12,16946.35,56919.25,1748.2500000008258,-1748.2500000008258,2022-09-28 09:24:00,3911.2499999993815,2022-09-28 09:55:00,4.087011454620023,2022-09-28 09:15:00,-4.087011454620023,2022-09-28 09:15:00,3881.749999999738,0.0,3881.749999999738,70.25,267.1299999999974,325,100,2022-09-28,2022-09-28,-0.4277360525840857,0.4277360525840857,54.0
