threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.3,55,HARD_TIME_STOP,2022-07-06 15:01:00,10096,2022-07-06,375,347,1.0651871481348847,1.0631573564891943,1.0600554582603618,-0.4817641560460384,
0.3,57,HARD_TIME_STOP,2022-07-07 12:14:00,10304,2022-07-07,375,180,1.063694857924699,1.0647068599930098,1.0626898047722344,-0.09448698045090298,
0.3,58,HARD_TIME_STOP,2022-07-12 13:10:00,11485,2022-07-12,375,236,1.094540429330284,1.0895205021861374,1.094315245478036,-0.02057336999290449,
0.3,59,NO_OVERNIGHT_EXIT,2022-07-12 15:20:00,11615,2022-07-12,375,366,1.0938067904901865,1.0895205021861374,1.090850237375917,-0.2702993929069031,
0.3,66,HARD_TIME_STOP,2022-07-15 12:14:00,12554,2022-07-15,375,180,1.1050079255002487,1.1067376707807464,1.0975412249705536,-0.67571465845504,
0.3,67,HARD_TIME_STOP,2022-07-15 14:53:00,12713,2022-07-15,375,339,1.1025675240252053,1.1067376707807464,1.1000881834215168,-0.22486972903364988,
0.3,68,HARD_TIME_STOP,2022-07-20 11:36:00,13641,2022-07-20,375,142,1.1549657270426246,1.1483791395554899,1.1534515608969662,-0.13110052620656232,
0.3,69,MAX_LOSS_STOP,2022-07-20 13:06:00,13731,2022-07-20,375,232,1.1531428024240182,1.1483791395554899,1.1444217289719627,-0.7562873768732659,
0.3,70,HARD_TIME_STOP,2022-07-21 14:20:00,14180,2022-07-21,375,306,1.1514671736656135,1.1502029752223797,1.1548458149779737,0.2934205498541953,
0.3,71,NO_OVERNIGHT_EXIT,2022-07-21 15:20:00,14240,2022-07-21,375,366,1.1521360806067216,1.1502029752223797,1.1564290962527555,0.3726135929857488,
0.3,73,NO_OVERNIGHT_EXIT,2022-07-22 15:20:00,14615,2022-07-22,375,366,1.1522985479463927,1.1521960286488566,1.1488856937455068,-0.2961779485853189,
0.3,77,NO_OVERNIGHT_EXIT,2022-07-25 15:20:00,14990,2022-07-25,375,366,1.1537909226191692,1.1521974060543405,1.1468185726569218,-0.6042992560922333,
0.3,78,MAX_LOSS_STOP,2022-07-26 10:21:00,15066,2022-07-26,375,67,1.1489463634245185,1.153654927407398,1.1436170212765957,-0.4638460347303197,
0.3,79,HARD_TIME_STOP,2022-07-26 13:42:00,15267,2022-07-26,375,268,1.1436511263915496,1.153654927407398,1.1438591468651589,0.018189154787573436,
0.3,84,HARD_TIME_STOP,2022-07-29 12:37:00,16327,2022-07-29,375,203,1.1413530830854117,1.1426457387206101,1.1389083275017495,-0.2141980093533613,
0.3,91,HARD_TIME_STOP,2022-08-02 14:27:00,17187,2022-08-02,375,313,1.1425253020867536,1.1418085380987752,1.1467588711930707,0.3705448884663509,
0.3,93,MAX_LOSS_STOP,2022-08-03 12:53:00,17468,2022-08-03,375,219,1.145331974665576,1.1429022866560474,1.1527114357965722,0.6443076151044336,
0.3,100,HARD_TIME_STOP,2022-08-12 12:28:00,19693,2022-08-12,375,194,1.1648293559448764,1.1627414739263215,1.1680796662629525,0.27903746600201895,
0.3,101,HARD_TIME_STOP,2022-08-12 14:09:00,19794,2022-08-12,375,295,1.1664002954809716,1.1627414739263215,1.1705462863293865,0.35545180025056133,
0.3,104,NO_OVERNIGHT_EXIT,2022-08-16 15:20:00,20240,2022-08-16,375,366,1.1700977956341034,1.168272472378123,1.1700811493947052,-0.0014226365916081285,
0.3,106,HARD_TIME_STOP,2022-08-17 13:05:00,20480,2022-08-17,375,231,1.1739429911895172,1.170140853853571,1.1725033288948068,-0.12263477064177186,
0.3,107,NO_OVERNIGHT_EXIT,2022-08-17 15:20:00,20615,2022-08-17,375,366,1.1724815277742466,1.170140853853571,1.1699350735391547,-0.21718501953083003,
0.3,109,MAX_LOSS_STOP,2022-08-18 12:29:00,20819,2022-08-18,375,195,1.1705006124482475,1.1724418602281632,1.162309223623092,-0.6998192686138105,
0.3,111,HARD_TIME_STOP,2022-08-19 13:19:00,21244,2022-08-19,375,245,1.1656258283575858,1.1678707022966057,1.1606141522029372,-0.42995582567951773,
0.3,114,HARD_TIME_STOP,2022-08-22 12:13:00,21553,2022-08-22,375,179,1.1625378654024758,1.1646221442820357,1.1579875237320314,-0.39141449116318894,
0.3,115,MAX_LOSS_STOP,2022-08-23 10:30:00,21825,2022-08-23,375,76,1.1629542620006206,1.1589084463518948,1.169172932330827,0.5347304303703782,
0.3,116,HARD_TIME_STOP,2022-08-25 11:11:00,22616,2022-08-25,375,117,1.186289763078829,1.182564580827741,1.1840437011060156,-0.1893350210646627,
0.3,118,HARD_TIME_STOP,2022-08-26 11:55:00,23035,2022-08-26,375,161,1.1834072441327046,1.186011447879389,1.1826270035316488,-0.06593170735806897,
0.3,119,NO_OVERNIGHT_EXIT,2022-08-26 15:20:00,23240,2022-08-26,375,366,1.184057362520682,1.186011447879389,1.1887204697528335,0.39382443619322416,
0.3,120,HARD_TIME_STOP,2022-08-29 12:24:00,23439,2022-08-29,375,190,1.189502618086873,1.1842145950684226,1.1852313660293712,-0.35907882778530853,
0.3,126,HARD_TIME_STOP,2022-09-01 12:49:00,24214,2022-09-01,375,215,1.1935552770134574,1.1899575109006177,1.1930182015756587,-0.044997952599445945,
0.3,127,NO_OVERNIGHT_EXIT,2022-09-01 15:20:00,24365,2022-09-01,375,366,1.1923633393747872,1.1899575109006177,1.1870073389508018,-0.44919197421767754,
0.3,128,MAX_LOSS_STOP,2022-09-02 11:01:00,24481,2022-09-02,375,107,1.1867056669472358,1.1922700386733516,1.181601849333696,-0.43008285505783395,
0.3,136,HARD_TIME_STOP,2022-09-07 12:48:00,25713,2022-09-07,375,214,1.1816947253643897,1.1827546774529274,1.1752452627335035,-0.5457807750557042,
0.3,138,HARD_TIME_STOP,2022-09-09 13:18:00,26493,2022-09-09,375,244,1.2009412162965503,1.2035561688724754,1.1989741540101253,-0.16379338636498542,
0.3,139,HARD_TIME_STOP,2022-09-13 11:51:00,27156,2022-09-13,375,157,1.205923481821011,1.2093602017938314,1.2035145888594165,-0.19975504233128438,
0.3,140,HARD_TIME_STOP,2022-09-13 14:28:00,27313,2022-09-13,375,314,1.2043213964265749,1.2093602017938314,1.2005156683855613,-0.3160060140346088,
0.3,142,HARD_TIME_STOP,2022-09-14 12:37:00,27577,2022-09-14,375,203,1.207276069658895,1.203940363182996,1.2054497701904137,-0.15127438656158398,
0.3,143,NO_OVERNIGHT_EXIT,2022-09-14 15:20:00,27740,2022-09-14,375,366,1.2055694505188712,1.203940363182996,1.2041672126851002,-0.11631331842122394,
0.3,144,HARD_TIME_STOP,2022-09-15 13:32:00,28007,2022-09-15,375,258,1.2133130762068989,1.2055227420664616,1.208005249343832,-0.4374655616224299,
0.3,147,MAX_LOSS_STOP,2022-09-16 14:33:00,28443,2022-09-16,375,319,1.211783104360162,1.2111952438052362,1.2214900484131253,0.8010463273531832,
0.3,148,MAX_LOSS_STOP,2022-09-19 10:38:00,28583,2022-09-19,375,84,1.207602855136886,1.2127856303566937,1.2021206096752817,-0.45397751738364134,
0.3,149,HARD_TIME_STOP,2022-09-21 12:20:00,29435,2022-09-21,375,186,1.2054668865848228,1.209614015582023,1.204581673306773,-0.07343323055167827,
0.3,151,HARD_TIME_STOP,2022-09-22 13:16:00,29866,2022-09-22,375,242,1.2074798570193324,1.2049066511186388,1.2091713596138376,0.14008536744296585,
0.3,152,HARD_TIME_STOP,2022-09-22 15:03:00,29973,2022-09-22,375,349,1.2094298782290889,1.2049066511186388,1.216156325543916,0.5561667886588406,
0.3,153,MAX_LOSS_STOP,2022-09-26 09:54:00,30414,2022-09-26,375,0,,1.2260558678024662,1.2144357322878745,,Not enough same-day bars to recalibrate baseline.
0.3,155,MAX_LOSS_STOP,2022-09-27 10:26:00,30821,2022-09-27,375,72,1.2114645492928748,1.214758102398265,1.2039180145008366,-0.6229265888500923,
0.3,158,MAX_LOSS_STOP,2022-09-30 10:26:00,31946,2022-09-30,375,72,1.2196233068026416,1.221312284413996,1.210853710853711,-0.7190413548197161,
0.3,159,MAX_LOSS_STOP,2022-09-30 11:47:00,32027,2022-09-30,375,153,1.2167825225564417,1.221312284413996,1.2089108910891089,-0.64692180577961,
0.3,162,HARD_TIME_STOP,2022-10-03 13:55:00,32530,2022-10-03,375,281,1.210022049946455,1.2117754123291342,1.2045486750743941,-0.4523367877720119,
0.3,163,HARD_TIME_STOP,2022-10-04 11:40:00,32770,2022-10-04,375,146,1.2044032814102237,1.2083658728040463,1.199529867256637,-0.40463308501454964,
0.3,164,HARD_TIME_STOP,2022-10-07 12:25:00,33565,2022-10-07,375,191,1.227895407385816,1.2217507622439838,1.229494382022472,0.1302207522756449,
0.3,168,HARD_TIME_STOP,2022-10-11 14:30:00,34440,2022-10-11,375,316,1.246228419058844,1.2488717234424254,1.2423683089592503,-0.30974338576782445,
0.3,172,HARD_TIME_STOP,2022-10-13 14:30:00,35190,2022-10-13,375,316,1.229900151727436,1.2306117116357917,1.2258295194508009,-0.3309725810601516,
0.3,173,MAX_LOSS_STOP,2022-10-14 10:53:00,35348,2022-10-14,375,99,1.2246898128514405,1.2292503558084111,1.2187981510015409,-0.4810738023681371,
0.3,175,HARD_TIME_STOP,2022-10-17 13:07:00,35857,2022-10-17,375,233,1.2192908287313697,1.2145124809627859,1.2205333701810142,0.10190689705567024,
0.3,176,HARD_TIME_STOP,2022-10-17 15:08:00,35978,2022-10-17,375,354,1.2209950902910531,1.2145124809627859,1.223113077135748,0.1734639935521587,
0.3,177,MAX_LOSS_STOP,2022-10-18 10:51:00,36096,2022-10-18,375,97,1.2274513602530042,1.2211927726942065,1.232408940397351,0.403892187086341,
0.3,178,MAX_LOSS_STOP,2022-10-18 12:04:00,36169,2022-10-18,375,170,1.2298965481378001,1.2211927726942065,1.2377863648909742,0.6415024714981232,
0.3,179,HARD_TIME_STOP,2022-10-20 11:13:00,36868,2022-10-20,375,119,1.2230514158070922,1.2188589555746427,1.2198341395991705,-0.263053226245491,
0.3,182,HARD_TIME_STOP,2022-10-27 12:00:00,38040,2022-10-27,375,166,1.272367808944913,1.2773489071920048,1.2690619857377947,-0.25981663351414275,
0.3,185,HARD_TIME_STOP,2022-11-02 12:47:00,39587,2022-11-02,375,213,1.1927360872426502,1.1951279692503904,1.1872047244094488,-0.46375412736850974,
0.3,187,MAX_LOSS_STOP,2022-11-03 11:14:00,39869,2022-11-03,375,120,1.1974567572844488,1.1926353713748352,1.2034323432343235,0.4990231098971787,
0.3,188,MAX_LOSS_STOP,2022-11-04 09:42:00,40152,2022-11-04,375,0,,1.202126394853224,1.2130295763389287,,Not enough same-day bars to recalibrate baseline.
0.3,189,NO_OVERNIGHT_EXIT,2022-11-04 15:20:00,40490,2022-11-04,375,366,1.2111269057951168,1.202126394853224,1.2094856379425518,-0.1355157617844771,
0.3,190,MAX_LOSS_STOP,2022-11-07 10:03:00,40548,2022-11-07,375,0,,1.2111221937541123,1.2226004538779869,,Not enough same-day bars to recalibrate baseline.
0.3,193,HARD_TIME_STOP,2022-11-09 11:41:00,41021,2022-11-09,375,147,1.2087639072264504,1.2128248981603058,1.2025257868288812,-0.5160743434077908,
0.3,197,MAX_LOSS_STOP,2022-11-10 14:37:00,41572,2022-11-10,375,323,1.2056400326191925,1.204560261927737,1.1948505202159885,-0.8949198858107188,
0.3,198,MAX_LOSS_STOP,2022-11-11 10:49:00,41719,2022-11-11,375,95,1.1966750412577856,1.204083987314011,1.1904669762641897,-0.5187761739453345,
0.3,200,MAX_LOSS_STOP,2022-11-16 13:02:00,42977,2022-11-16,375,228,1.1250829653746308,1.1239183090643219,1.113552889324192,-1.0248200715224254,
0.3,202,HARD_TIME_STOP,2022-11-18 13:46:00,43771,2022-11-18,375,272,1.1352195236914757,1.132203911148028,1.1373134328358208,0.18444971220510364,
0.3,203,HARD_TIME_STOP,2022-11-22 11:13:00,44368,2022-11-22,375,119,1.1591642520881338,1.1545748635215747,1.15773958855996,-0.12290437059350179,
0.3,206,HARD_TIME_STOP,2022-11-23 14:07:00,44917,2022-11-23,375,293,1.1595533626088435,1.1588343463217374,1.161375,0.15709819400273606,
0.3,208,MAX_LOSS_STOP,2022-11-24 09:46:00,45031,2022-11-24,375,0,,1.1599947377008621,1.1501051850018562,,Not enough same-day bars to recalibrate baseline.
0.3,210,NO_OVERNIGHT_EXIT,2022-11-24 15:20:00,45365,2022-11-24,375,366,1.154892094029865,1.1599947377008621,1.153931203931204,-0.08320172106366375,
0.3,212,HARD_TIME_STOP,2022-11-25 12:51:00,45591,2022-11-25,375,217,1.153432085142011,1.154822047802102,1.1473781616286243,-0.5248617227984753,
0.3,213,HARD_TIME_STOP,2022-11-25 15:07:00,45727,2022-11-25,375,353,1.1518082267880951,1.154822047802102,1.1509830592308643,-0.0716410543039725,
0.3,214,HARD_TIME_STOP,2022-11-29 11:14:00,46244,2022-11-29,375,120,1.1789182670468779,1.1712262008612138,1.178895096213532,-0.001965431700690079,
0.3,215,HARD_TIME_STOP,2022-11-29 14:15:00,46425,2022-11-29,375,301,1.1810477527009808,1.1712262008612138,1.1867966991747938,0.4867666409478888,
0.3,216,NO_OVERNIGHT_EXIT,2022-11-29 15:20:00,46490,2022-11-29,375,366,1.181913793496115,1.1712262008612138,1.185521211362783,0.30521835742327585,
0.3,219,HARD_TIME_STOP,2022-11-30 12:22:00,46687,2022-11-30,375,188,1.1810432029312,1.1819753562534412,1.1768155727476917,-0.35795728496771373,
0.3,221,MAX_LOSS_STOP,2022-12-02 12:03:00,47418,2022-12-02,375,169,1.1554701026801841,1.1614069585501394,1.1519522506839093,-0.30445201378339615,
0.3,224,MAX_LOSS_STOP,2022-12-05 10:03:00,47673,2022-12-05,375,0,,1.1547316493004771,1.164642544134218,,Not enough same-day bars to recalibrate baseline.
0.3,225,HARD_TIME_STOP,2022-12-05 14:49:00,47959,2022-12-05,375,335,1.1622840427173158,1.1547316493004771,1.1586562344759066,-0.3121275099783438,
0.3,226,MAX_LOSS_STOP,2022-12-06 10:35:00,48080,2022-12-06,375,81,1.1551681689657054,1.1617929856093423,1.151946107784431,-0.2789257242224119,
0.3,227,HARD_TIME_STOP,2022-12-06 12:16:00,48181,2022-12-06,375,182,1.1519981754962891,1.1617929856093423,1.1511656900635832,-0.07226447492829635,
0.3,228,HARD_TIME_STOP,2022-12-06 14:21:00,48306,2022-12-06,375,307,1.150232134641092,1.1617929856093423,1.1448005963473724,-0.4722123587178606,
0.3,235,HARD_TIME_STOP,2022-12-08 13:57:00,49032,2022-12-08,375,283,1.1494662783646203,1.1494840175868914,1.1458075686371505,-0.3182963951474216,
0.3,236,HARD_TIME_STOP,2022-12-09 11:58:00,49288,2022-12-09,375,164,1.1444674372816743,1.148787798972355,1.1417617470249048,-0.23641478723029907,
0.3,237,NO_OVERNIGHT_EXIT,2022-12-09 15:20:00,49490,2022-12-09,375,366,1.1434665633437322,1.148787798972355,1.142086551428221,-0.12068668728499876,
0.3,238,MAX_LOSS_STOP,2022-12-12 09:49:00,49534,2022-12-12,375,0,,1.1433908624836835,1.1312940890294332,,Not enough same-day bars to recalibrate baseline.
0.3,242,MAX_LOSS_STOP,2022-12-14 11:03:00,50358,2022-12-14,375,109,1.1279495170331544,1.1290251736013606,1.1194344163658243,-0.7549185968648064,
0.3,243,MAX_LOSS_STOP,2022-12-15 14:18:00,50928,2022-12-15,375,304,1.1058576547055141,1.1187447531485777,1.1097000483792938,0.34745825174062883,
0.3,245,NO_OVERNIGHT_EXIT,2022-12-16 15:20:00,51365,2022-12-16,375,366,1.1130882034765817,1.1071662763055852,1.1009381091617934,-1.0915661738970073,
0.3,248,MAX_LOSS_STOP,2022-12-19 12:29:00,51569,2022-12-19,375,195,1.108638914129594,1.1128183812961263,1.102857142857143,-0.5215197841932473,
0.3,251,HARD_TIME_STOP,2022-12-20 14:41:00,52076,2022-12-20,375,327,1.104883644801384,1.1046746016980467,1.109578121167525,0.42488422995754505,
0.3,255,HARD_TIME_STOP,2022-12-22 14:31:00,52816,2022-12-22,375,317,1.1023511296452888,1.1089630327252094,1.1040227048371176,0.15163727299547514,
0.3,259,MAX_LOSS_STOP,2022-12-27 10:18:00,53688,2022-12-27,375,64,1.0997100423507395,1.0944289813547141,1.1039065397453331,0.3816003521822209,
0.3,262,HARD_TIME_STOP,2022-12-28 11:20:00,54125,2022-12-28,375,126,1.1063770228167065,1.1026521167116174,1.106454779727574,0.007028066315895032,
0.3,263,HARD_TIME_STOP,2022-12-28 14:36:00,54321,2022-12-28,375,322,1.1050141036137606,1.1026521167116174,1.1025373866143664,-0.22413442428422803,
0.3,265,HARD_TIME_STOP,2022-12-29 12:51:00,54591,2022-12-29,375,217,1.1049479277417031,1.1046894263390372,1.1018038052878676,-0.28454937783914946,
0.3,269,MAX_LOSS_STOP,2022-12-30 11:26:00,54881,2022-12-30,375,132,1.1038510851179189,1.1044638348738476,1.0953107827573576,-0.7736824718208135,
0.3,270,HARD_TIME_STOP,2023-01-03 12:19:00,55684,2023-01-03,375,185,1.1043344038560279,1.10806455270618,1.0999265695753273,-0.3991394513572777,
0.3,271,HARD_TIME_STOP,2023-01-03 14:50:00,55835,2023-01-03,375,336,1.1025368865261973,1.10806455270618,1.0999877989263054,-0.23120202426273329,
0.3,274,MAX_LOSS_STOP,2023-01-04 11:31:00,56011,2023-01-04,375,137,1.105102644619838,1.1022557823976031,1.1120849277866929,0.6318221389522538,
0.3,275,HARD_TIME_STOP,2023-01-04 14:36:00,56196,2023-01-04,375,322,1.1084240621554369,1.1022557823976031,1.1123637264618433,0.35542933800494225,
0.3,277,HARD_TIME_STOP,2023-01-05 13:05:00,56480,2023-01-05,375,231,1.109308076286143,1.109502912310814,1.1043907930948211,-0.4432748031353406,
0.3,278,HARD_TIME_STOP,2023-01-09 11:36:00,57141,2023-01-09,375,142,1.0850758313553692,1.089305330501137,1.0864404673129504,0.12576410958085038,
0.3,279,HARD_TIME_STOP,2023-01-09 13:18:00,57243,2023-01-09,375,244,1.0870761776404159,1.089305330501137,1.0915906535049358,0.41528606342187135,
0.3,280,MAX_LOSS_STOP,2023-01-11 10:27:00,57822,2023-01-11,375,73,1.0958413470720931,1.1007639721508318,1.091241797072186,-0.4197277290363677,
0.3,282,MAX_LOSS_STOP,2023-01-11 11:55:00,57910,2023-01-11,375,161,1.0940408940902127,1.1007639721508318,1.0854255586241526,-0.7874783760459358,
0.3,283,MAX_LOSS_STOP,2023-01-11 13:24:00,57999,2023-01-11,375,250,1.0917451222068775,1.1007639721508318,1.084616347477782,-0.6529706049600015,
0.3,284,MAX_LOSS_STOP,2023-01-13 10:13:00,58558,2023-01-13,375,59,1.0833966415006,1.0783243088698393,1.0877502203197784,0.4018453309166947,
0.3,285,HARD_TIME_STOP,2023-01-13 12:35:00,58700,2023-01-13,375,201,1.0809345350969837,1.0783243088698393,1.0763134905778111,-0.4275045684203227,
0.3,287,MAX_LOSS_STOP,2023-01-13 15:04:00,58849,2023-01-13,375,350,1.0815145584679338,1.0783243088698393,1.090369722707969,0.8187743910335721,
0.3,289,HARD_TIME_STOP,2023-01-16 12:52:00,59092,2023-01-16,375,218,1.08594063321574,1.0821924611502618,1.087792012057272,0.17048619279025345,
0.3,291,HARD_TIME_STOP,2023-01-16 15:18:00,59238,2023-01-16,375,364,1.087334142588439,1.0821924611502618,1.093955073195356,0.6089140722791653,
0.3,292,MAX_LOSS_STOP,2023-01-17 10:30:00,59325,2023-01-17,375,76,1.0835653123553033,1.0874767415401834,1.0783628649862742,-0.4801231000760575,
0.3,293,MAX_LOSS_STOP,2023-01-17 12:38:00,59453,2023-01-17,375,204,1.080049541515269,1.0874767415401834,1.0730841121495327,-0.6449175799810192,
0.3,294,MAX_LOSS_STOP,2023-01-17 14:21:00,59556,2023-01-17,375,307,1.0779118008852766,1.0874767415401834,1.0706197112991538,-0.6765015078352365,
0.3,295,MAX_LOSS_STOP,2023-01-19 11:02:00,60107,2023-01-19,375,108,1.058425587001067,1.060418599614471,1.0514500667394733,-0.6590468283517392,
0.3,296,HARD_TIME_STOP,2023-01-20 11:12:00,60492,2023-01-20,375,118,1.049472364888096,1.0533827394907291,1.0461815995189416,-0.3135637944602032,
0.3,297,MAX_LOSS_STOP,2023-01-20 12:46:00,60586,2023-01-20,375,212,1.0472849832677844,1.0533827394907291,1.0405649038461537,-0.6416667410490628,
0.3,302,MAX_LOSS_STOP,2023-01-23 13:08:00,60983,2023-01-23,375,234,1.0451217348644308,1.045568949475017,1.0361244019138756,-0.8608885118748799,
0.3,309,MAX_LOSS_STOP,2023-01-27 11:08:00,61988,2023-01-27,375,114,1.0306791004705922,1.0341068100918935,1.024267626613704,-0.6220630508526614,
0.3,310,MAX_LOSS_STOP,2023-01-30 09:44:00,62279,2023-01-30,375,0,,1.0214400746165735,1.0126331434233342,,Not enough same-day bars to recalibrate baseline.
0.3,312,MAX_LOSS_STOP,2023-01-31 10:46:00,62716,2023-01-31,375,92,1.0172508733034678,1.0119306915245774,1.0206544730620877,0.3345880399755252,
0.3,313,MAX_LOSS_STOP,2023-01-31 11:55:00,62785,2023-01-31,375,161,1.0180261866818747,1.0119306915245774,1.0262176938369783,0.8046460162093316,
0.3,315,MAX_LOSS_STOP,2023-02-02 10:16:00,63436,2023-02-02,375,62,1.0445623165297462,1.049805430476911,1.0589519650655022,1.3775768384562515,
0.3,318,MAX_LOSS_STOP,2023-02-03 11:09:00,63864,2023-02-03,375,115,1.0642768983733513,1.062267078834737,1.0520846069201615,-1.1455939212647204,
0.3,321,NO_OVERNIGHT_EXIT,2023-02-07 15:20:00,64865,2023-02-07,375,366,1.0326071799714676,1.0342024409973791,1.0310344827586206,-0.15230353258732787,
0.3,324,MAX_LOSS_STOP,2023-02-09 10:47:00,65342,2023-02-09,375,93,1.0361546395084316,1.033379128854617,1.0420060790273555,0.5647264699504717,
0.3,325,MAX_LOSS_STOP,2023-02-09 12:19:00,65434,2023-02-09,375,185,1.0380817232810706,1.033379128854617,1.0452885317750182,0.6942428839965542,
0.3,327,HARD_TIME_STOP,2023-02-10 12:44:00,65834,2023-02-10,375,210,1.0406059795693194,1.0432214470408394,1.038549987896393,-0.19757638465399685,
0.3,328,MAX_LOSS_STOP,2023-02-10 13:16:00,65866,2023-02-10,375,242,1.0399984916348253,1.0432214470408394,1.0319457889641819,-0.7742994567218053,
0.3,331,MAX_LOSS_STOP,2023-02-13 13:22:00,66247,2023-02-13,375,248,1.035829806532108,1.0371348369895683,1.0284543043163734,-0.7120380364827872,
