threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.5,63,HARD_TIME_STOP,2022-07-26 13:50:00,15275,2022-07-26,375,276,1.1436485127372373,1.153654927407398,1.1429903859951211,-0.05754624211777859,
0.5,67,HARD_TIME_STOP,2022-08-03 13:40:00,17515,2022-08-03,375,266,1.146736600982834,1.1429022866560474,1.1519904346602898,0.4581552270114253,
0.5,70,HARD_TIME_STOP,2022-08-10 12:14:00,18929,2022-08-10,375,180,1.1595379218517143,1.1497647214707762,1.1566330700081722,-0.25051805454566756,
0.5,72,HARD_TIME_STOP,2022-08-12 13:00:00,19725,2022-08-12,375,226,1.1653085411568898,1.1627414739263215,1.1673831273508866,0.17802891858469394,
0.5,73,MAX_LOSS_STOP,2022-08-12 14:47:00,19832,2022-08-12,375,333,1.1671525094882633,1.1627414739263215,1.1779054054054054,0.9212931326221252,
0.5,76,HARD_TIME_STOP,2022-08-17 13:10:00,20485,2022-08-17,375,236,1.1738972760809019,1.170140853853571,1.1710123719568977,-0.24575439289165057,
0.5,77,NO_OVERNIGHT_EXIT,2022-08-17 15:20:00,20615,2022-08-17,375,366,1.1724815277742466,1.170140853853571,1.1699350735391547,-0.21718501953083003,
0.5,78,HARD_TIME_STOP,2022-08-18 13:24:00,20874,2022-08-18,375,250,1.1690336497117186,1.1724418602281632,1.1661803713527852,-0.2440715337524324,
0.5,80,HARD_TIME_STOP,2022-08-19 13:57:00,21282,2022-08-19,375,283,1.1649266140814731,1.1678707022966057,1.1608818011257034,-0.3472161170391841,
0.5,81,HARD_TIME_STOP,2022-08-22 13:47:00,21647,2022-08-22,375,273,1.1601060794054596,1.1646221442820357,1.1560124864277959,-0.3528636777562322,
0.5,83,MAX_LOSS_STOP,2022-08-23 10:52:00,21847,2022-08-23,375,98,1.1643007933090173,1.1589084463518948,1.1717462932454696,0.6394825099527601,
0.5,84,MAX_LOSS_STOP,2022-08-23 12:31:00,21946,2022-08-23,375,197,1.1680005482793192,1.1589084463518948,1.1764382053399394,0.7224018064931892,
0.5,85,HARD_TIME_STOP,2022-08-23 14:18:00,22053,2022-08-23,375,304,1.1707575292821988,1.1589084463518948,1.1749488054607509,0.3579969441769748,
0.5,87,HARD_TIME_STOP,2022-08-26 12:51:00,23091,2022-08-26,375,217,1.1830108031115303,1.186011447879389,1.1814177283816754,-0.13466273728565126,
0.5,88,HARD_TIME_STOP,2022-08-29 11:42:00,23397,2022-08-29,375,148,1.1902230882997549,1.1842145950684226,1.1860610263522884,-0.34968754919819656,
0.5,89,MAX_LOSS_STOP,2022-09-02 11:09:00,24489,2022-09-02,375,115,1.1863315866004225,1.1922700386733516,1.179837067209776,-0.5474455425449221,
0.5,90,HARD_TIME_STOP,2022-09-02 13:01:00,24601,2022-09-02,375,227,1.183483602272758,1.1922700386733516,1.1814924969582263,-0.1682410563786374,
0.5,91,HARD_TIME_STOP,2022-09-02 15:14:00,24734,2022-09-02,375,360,1.1810178920308798,1.1922700386733516,1.1731182795698925,-0.6688816921649798,
0.5,96,HARD_TIME_STOP,2022-09-09 13:35:00,26510,2022-09-09,375,261,1.2008301503171108,1.2035561688724754,1.1985862896772475,-0.18685911902451835,
0.5,97,HARD_TIME_STOP,2022-09-12 12:15:00,26805,2022-09-12,375,181,1.2083200285944753,1.2010276034805354,1.208311099252935,-0.0007389881264141529,
0.5,98,HARD_TIME_STOP,2022-09-13 12:45:00,27210,2022-09-13,375,211,1.2055310130302668,1.2093602017938314,1.202980132450331,-0.21159808850738093,
0.5,99,NO_OVERNIGHT_EXIT,2022-09-13 15:20:00,27365,2022-09-13,375,366,1.2039624580643422,1.2093602017938314,1.2040640720148266,0.008439960050554696,
0.5,101,MAX_LOSS_STOP,2022-09-15 10:44:00,27839,2022-09-15,375,90,1.2148427974737332,1.2055227420664616,1.2200342465753424,0.42733505210754696,
0.5,103,HARD_TIME_STOP,2022-09-15 13:36:00,28011,2022-09-15,375,262,1.2132314750006485,1.2055227420664616,1.2082238570677877,-0.41275041375415933,
0.5,104,HARD_TIME_STOP,2022-09-15 15:18:00,28113,2022-09-15,375,364,1.2113251391500681,1.2055227420664616,1.2079331666885935,-0.28002163513708433,
0.5,106,NO_OVERNIGHT_EXIT,2022-09-16 15:20:00,28490,2022-09-16,375,366,1.212669232275905,1.2111952438052362,1.2171440042826551,0.3690018586809618,
0.5,107,MAX_LOSS_STOP,2022-09-19 10:51:00,28596,2022-09-19,375,97,1.2067947088414988,1.2127856303566937,1.2000264760391846,-0.5608437584890935,
0.5,108,HARD_TIME_STOP,2022-09-19 12:46:00,28711,2022-09-19,375,212,1.2030734106877514,1.2127856303566937,1.1993355481727574,-0.3106928040955692,
0.5,109,NO_OVERNIGHT_EXIT,2022-09-19 15:20:00,28865,2022-09-19,375,366,1.2012981732181292,1.2127856303566937,1.1971128259712613,-0.34840203208299503,
0.5,110,HARD_TIME_STOP,2022-09-20 11:11:00,28991,2022-09-20,375,117,1.2101827418425908,1.2012027845485092,1.209486166007905,-0.057559557792496996,
0.5,111,HARD_TIME_STOP,2022-09-21 11:12:00,29367,2022-09-21,375,118,1.205164933871512,1.209614015582023,1.2062425918609245,0.0894199589719813,
0.5,113,HARD_TIME_STOP,2022-09-22 15:03:00,29973,2022-09-22,375,349,1.2094298782290889,1.2049066511186388,1.216156325543916,0.5561667886588406,
0.5,114,HARD_TIME_STOP,2022-09-26 11:28:00,30508,2022-09-26,375,134,1.2184045339616534,1.2260558678024662,1.2139348863317427,-0.3668443037861624,
0.5,115,HARD_TIME_STOP,2022-09-26 14:31:00,30691,2022-09-26,375,317,1.216000377599225,1.2260558678024662,1.2106293706293707,-0.4416945149686824,
0.5,116,MAX_LOSS_STOP,2022-09-27 10:29:00,30824,2022-09-27,375,75,1.211109754181092,1.214758102398265,1.202092050209205,-0.7445818961291817,
0.5,117,HARD_TIME_STOP,2022-09-27 13:12:00,30987,2022-09-27,375,238,1.2053355540343997,1.214758102398265,1.2021052631578948,-0.2679993024094274,
0.5,120,MAX_LOSS_STOP,2022-09-30 11:47:00,32027,2022-09-30,375,153,1.2167825225564417,1.221312284413996,1.2089108910891089,-0.64692180577961,
0.5,121,HARD_TIME_STOP,2022-09-30 13:41:00,32141,2022-09-30,375,267,1.2129443788298817,1.221312284413996,1.2073632538569425,-0.4601303299928139,
0.5,123,HARD_TIME_STOP,2022-10-03 14:14:00,32549,2022-10-03,375,300,1.2096823561914574,1.2117754123291342,1.2032842582106456,-0.5289072745472967,
0.5,124,NO_OVERNIGHT_EXIT,2022-10-03 15:20:00,32615,2022-10-03,375,366,1.2085568629552899,1.2117754123291342,1.1984295415959254,-0.8379681312305043,
0.5,125,HARD_TIME_STOP,2022-10-04 11:41:00,32771,2022-10-04,375,147,1.2043687211548038,1.2083658728040463,1.1993229238634793,-0.4189578492611701,
0.5,126,HARD_TIME_STOP,2022-10-04 13:31:00,32881,2022-10-04,375,257,1.2012992403981868,1.2083658728040463,1.1953017360154312,-0.4992514921400959,
0.5,127,HARD_TIME_STOP,2022-10-04 15:16:00,32986,2022-10-04,375,362,1.1990849288621694,1.2083658728040463,1.1931865106675843,-0.49190996005447074,
0.5,128,HARD_TIME_STOP,2022-10-07 11:13:00,33493,2022-10-07,375,119,1.2275476042902913,1.2217507622439838,1.2265734265734265,-0.079359669104484,
0.5,129,HARD_TIME_STOP,2022-10-11 15:01:00,34471,2022-10-11,375,347,1.2460945323095418,1.2488717234424254,1.2482163242009132,0.17027535522837756,
0.5,130,HARD_TIME_STOP,2022-10-13 14:47:00,35207,2022-10-13,375,333,1.2296757320620526,1.2306117116357917,1.2265971130484492,-0.2503602318345233,
0.5,131,MAX_LOSS_STOP,2022-10-14 10:59:00,35354,2022-10-14,375,105,1.2242896044956744,1.2292503558084111,1.2159329140461217,-0.6825746472784222,
0.5,133,HARD_TIME_STOP,2022-10-17 13:08:00,35858,2022-10-17,375,234,1.2192987278522,1.2145124809627859,1.2211392230056686,0.15094702482880695,
0.5,134,HARD_TIME_STOP,2022-10-17 15:15:00,35985,2022-10-17,375,361,1.2210350605129057,1.2145124809627859,1.2237825124515773,0.22501007772188775,
0.5,135,MAX_LOSS_STOP,2022-10-18 11:16:00,36121,2022-10-18,375,122,1.2283426594752531,1.2211927726942065,1.2339734733351755,0.4584074172208519,
0.5,136,MAX_LOSS_STOP,2022-10-18 12:51:00,36216,2022-10-18,375,217,1.2316376451708042,1.2211927726942065,1.2410479745610397,0.7640501593251026,
0.5,137,MAX_LOSS_STOP,2022-10-18 15:20:00,36365,2022-10-18,375,366,1.235477314829816,1.2211927726942065,1.2444167013455403,0.7235573173559828,
0.5,138,HARD_TIME_STOP,2022-10-20 11:56:00,36911,2022-10-20,375,162,1.2225650691284602,1.2188589555746427,1.2202463326875173,-0.18966159752918932,
0.5,139,MAX_LOSS_STOP,2022-10-21 10:02:00,37172,2022-10-21,375,0,,1.2225302973793393,1.2356464270962413,,Not enough same-day bars to recalibrate baseline.
0.5,140,HARD_TIME_STOP,2022-10-27 13:04:00,38104,2022-10-27,375,230,1.2719204437306846,1.2773489071920048,1.2740140167651504,0.16459936977859524,
0.5,141,HARD_TIME_STOP,2022-11-02 13:22:00,39622,2022-11-02,375,248,1.1922086159632126,1.1951279692503904,1.1904354690172345,-0.14872790904514321,
0.5,142,MAX_LOSS_STOP,2022-11-03 11:16:00,39871,2022-11-03,375,122,1.1975737534972555,1.1926353713748352,1.205148514851485,0.6325089650728533,
0.5,143,HARD_TIME_STOP,2022-11-03 13:01:00,39976,2022-11-03,375,227,1.201664064507731,1.1926353713748352,1.205706702057067,0.33641994204030023,
0.5,145,MAX_LOSS_STOP,2022-11-04 10:05:00,40175,2022-11-04,375,51,1.2089251125119649,1.202126394853224,1.2153352925460859,0.5302379748569841,
0.5,146,HARD_TIME_STOP,2022-11-04 11:47:00,40277,2022-11-04,375,153,1.2122889740821725,1.202126394853224,1.2138743806080086,0.1307779382416996,
0.5,147,NO_OVERNIGHT_EXIT,2022-11-04 15:20:00,40490,2022-11-04,375,366,1.2111269057951168,1.202126394853224,1.2094856379425518,-0.1355157617844771,
0.5,150,HARD_TIME_STOP,2022-11-09 11:56:00,41036,2022-11-09,375,162,1.2081471629335963,1.2128248981603058,1.2013998943475963,-0.5584806878672244,
0.5,153,NO_OVERNIGHT_EXIT,2022-11-10 15:20:00,41615,2022-11-10,375,366,1.2043262798810839,1.204560261927737,1.1929778592951659,-0.9423044880361275,
0.5,154,MAX_LOSS_STOP,2022-11-11 10:49:00,41719,2022-11-11,375,95,1.1966750412577856,1.204083987314011,1.1904669762641897,-0.5187761739453345,
0.5,155,MAX_LOSS_STOP,2022-11-15 09:36:00,42396,2022-11-15,375,0,,1.1108343538728513,1.1241777336477596,,Not enough same-day bars to recalibrate baseline.
0.5,156,MAX_LOSS_STOP,2022-11-15 14:12:00,42672,2022-11-15,375,298,1.1237894439859906,1.1108343538728513,1.123219814241486,-0.050688298199719206,
0.5,158,MAX_LOSS_STOP,2022-11-16 13:29:00,43004,2022-11-16,375,255,1.1239158276569057,1.1239183090643219,1.1114984709480122,-1.1048297749112312,
0.5,159,MAX_LOSS_STOP,2022-11-17 10:18:00,43188,2022-11-17,375,64,1.1284140045709885,1.1209495059021002,1.1330704780680139,0.41265647875361466,
0.5,160,HARD_TIME_STOP,2022-11-17 13:37:00,43387,2022-11-17,375,263,1.1317776627898533,1.1209495059021002,1.133210332103321,0.12658575624615587,
0.5,161,HARD_TIME_STOP,2022-11-18 11:11:00,43616,2022-11-18,375,117,1.1359281285455602,1.132203911148028,1.1340462571499625,-0.16566817462362327,
0.5,162,HARD_TIME_STOP,2022-11-22 11:51:00,44406,2022-11-22,375,157,1.1589717330718654,1.1545748635215747,1.1599197894472992,0.08180150976770939,
0.5,164,HARD_TIME_STOP,2022-11-24 11:24:00,45129,2022-11-24,375,130,1.1538907925890964,1.1599947377008621,1.1506113375324194,-0.2842084430987324,
0.5,167,HARD_TIME_STOP,2022-11-25 13:34:00,45634,2022-11-25,375,260,1.1527568657106053,1.154822047802102,1.1473164713140036,-0.4719463885602626,
0.5,168,HARD_TIME_STOP,2022-11-25 15:15:00,45735,2022-11-25,375,361,1.1517748705523208,1.154822047802102,1.150327605390036,-0.1256552126016386,
0.5,169,HARD_TIME_STOP,2022-11-29 11:21:00,46251,2022-11-29,375,127,1.1789204582783341,1.1712262008612138,1.1795652173913043,0.054690637391408004,
0.5,170,HARD_TIME_STOP,2022-11-29 14:36:00,46446,2022-11-29,375,322,1.1813800277731992,1.1712262008612138,1.1862315209220746,0.4106632103828778,
0.5,171,HARD_TIME_STOP,2022-11-30 13:10:00,46735,2022-11-30,375,236,1.1802722193889568,1.1819753562534412,1.179280629449232,-0.0840136642577427,
0.5,173,HARD_TIME_STOP,2022-12-02 12:21:00,47436,2022-12-02,375,187,1.1552804967445605,1.1614069585501394,1.1531957224571001,-0.18045611376068527,
0.5,174,MAX_LOSS_STOP,2022-12-05 10:37:00,47707,2022-12-05,375,83,1.1638511471323445,1.1547316493004771,1.1669167291822955,0.26339983918943766,
0.5,176,NO_OVERNIGHT_EXIT,2022-12-05 15:20:00,47990,2022-12-05,375,366,1.161888684923765,1.1547316493004771,1.1581917400471289,-0.31818408463791803,
0.5,177,MAX_LOSS_STOP,2022-12-06 10:54:00,48099,2022-12-06,375,100,1.154299025201563,1.1617929856093423,1.1493587349022536,-0.42799051124960963,
0.5,178,HARD_TIME_STOP,2022-12-06 12:37:00,48202,2022-12-06,375,203,1.151805538676418,1.1617929856093423,1.1492778884462151,-0.21945112654238041,
0.5,179,NO_OVERNIGHT_EXIT,2022-12-06 15:20:00,48365,2022-12-06,375,366,1.1494322854775842,1.1617929856093423,1.1433973961562307,-0.5250321743699771,
0.5,184,HARD_TIME_STOP,2022-12-09 12:12:00,49302,2022-12-09,375,178,1.1443155838063641,1.148787798972355,1.1427432216905902,-0.13740633598152696,
0.5,185,MAX_LOSS_STOP,2022-12-12 09:50:00,49535,2022-12-12,375,0,,1.1433908624836835,1.130120335480734,,Not enough same-day bars to recalibrate baseline.
0.5,186,HARD_TIME_STOP,2022-12-13 11:23:00,50003,2022-12-13,375,129,1.1254260714541244,1.1302854233623572,1.1281136638452238,0.2388066581420878,
0.5,187,HARD_TIME_STOP,2022-12-13 13:18:00,50118,2022-12-13,375,244,1.1280231390008266,1.1302854233623572,1.1306246209824136,0.23062310440646883,
0.5,188,MAX_LOSS_STOP,2022-12-14 11:14:00,50369,2022-12-14,375,120,1.1270526512470116,1.1290251736013606,1.1161100432484383,-0.9709047741883192,
0.5,189,HARD_TIME_STOP,2022-12-15 15:20:00,50990,2022-12-15,375,366,1.1070522675906662,1.1187447531485777,1.1141104294478528,0.6375635608016683,
0.5,191,NO_OVERNIGHT_EXIT,2022-12-16 15:20:00,51365,2022-12-16,375,366,1.1130882034765817,1.1071662763055852,1.1009381091617934,-1.0915661738970073,
0.5,193,MAX_LOSS_STOP,2022-12-19 12:34:00,51574,2022-12-19,375,200,1.1084640333268225,1.1128183812961263,1.1009732360097324,-0.6757817206398675,
0.5,195,NO_OVERNIGHT_EXIT,2022-12-20 15:20:00,52115,2022-12-20,375,366,1.105670305661567,1.1046746016980467,1.1134361233480174,0.7023628695358441,
0.5,196,HARD_TIME_STOP,2022-12-21 11:13:00,52243,2022-12-21,375,119,1.1126434387392232,1.1058423116009506,1.1102318733897683,-0.21674197370791237,
0.5,197,HARD_TIME_STOP,2022-12-21 14:12:00,52422,2022-12-21,375,298,1.1102143471554748,1.1058423116009506,1.1035079051383399,-0.6040673167589494,
0.5,198,HARD_TIME_STOP,2022-12-22 11:23:00,52628,2022-12-22,375,129,1.1014456805995396,1.1089630327252094,1.1029538993943888,0.13693083748154145,
0.5,199,NO_OVERNIGHT_EXIT,2022-12-22 15:20:00,52865,2022-12-22,375,366,1.102627433161597,1.1089630327252094,1.1043683296103253,0.15788619041849916,
0.5,202,MAX_LOSS_STOP,2022-12-27 10:26:00,53696,2022-12-27,375,72,1.1003312086285058,1.0944289813547141,1.1061186650185415,0.5259740289698334,
0.5,203,HARD_TIME_STOP,2022-12-27 12:12:00,53802,2022-12-27,375,178,1.103088712641305,1.0944289813547141,1.1029520750988142,-0.012386813583065148,
0.5,204,HARD_TIME_STOP,2022-12-28 11:13:00,54118,2022-12-28,375,119,1.1063363146999288,1.1026521167116174,1.1081695331695331,0.16570173510950248,
0.5,205,HARD_TIME_STOP,2022-12-28 14:50:00,54335,2022-12-28,375,336,1.1049128199425418,1.1026521167116174,1.1034926470588236,-0.12853257361897796,
0.5,208,HARD_TIME_STOP,2022-12-30 12:42:00,54957,2022-12-30,375,208,1.1014162555350966,1.1044638348738476,1.098055997065656,-0.30508524388974667,
0.5,209,NO_OVERNIGHT_EXIT,2022-12-30 15:20:00,55115,2022-12-30,375,366,1.0996334508705659,1.1044638348738476,1.0928975178176457,-0.6125616720360272,
0.5,210,HARD_TIME_STOP,2023-01-02 12:17:00,55307,2023-01-02,375,183,1.107119135886562,1.0995007176380702,1.1089806419995099,0.1681396385093903,
0.5,211,HARD_TIME_STOP,2023-01-03 12:33:00,55698,2023-01-03,375,199,1.104043512266529,1.10806455270618,1.0992525425805661,-0.4339475421695438,
0.5,213,MAX_LOSS_STOP,2023-01-04 11:58:00,56038,2023-01-04,375,164,1.1061879517589108,1.1022557823976031,1.1138387336136533,0.6916348928386995,
0.5,214,HARD_TIME_STOP,2023-01-04 13:58:00,56158,2023-01-04,375,284,1.1080924367131935,1.1022557823976031,1.109278477884853,0.10703449751696681,
0.5,216,HARD_TIME_STOP,2023-01-05 13:17:00,56492,2023-01-05,375,243,1.1089747174708573,1.109502912310814,1.1013014641471655,-0.6919231974189199,
0.5,217,HARD_TIME_STOP,2023-01-09 11:16:00,57121,2023-01-09,375,122,1.0853537724987554,1.089305330501137,1.0826076138342873,-0.25301968206604686,
0.5,218,HARD_TIME_STOP,2023-01-09 13:23:00,57248,2023-01-09,375,249,1.0871616288428325,1.089305330501137,1.0916645838540364,0.41419370328557026,
0.5,219,HARD_TIME_STOP,2023-01-09 15:08:00,57353,2023-01-09,375,354,1.0885893888050653,1.089305330501137,1.092434869739479,0.35325357512761,
0.5,220,MAX_LOSS_STOP,2023-01-10 15:18:00,57738,2023-01-10,375,364,1.1007883877618687,1.0888768996976983,1.1000382555470543,-0.0681449970906467,
0.5,221,HARD_TIME_STOP,2023-01-11 11:49:00,57904,2023-01-11,375,155,1.0942860623892268,1.1007639721508318,1.0897565283209285,-0.41392595811817756,
0.5,222,HARD_TIME_STOP,2023-01-11 13:31:00,58006,2023-01-11,375,257,1.0915900867719979,1.1007639721508318,1.0875047045540083,-0.37425973975915294,
0.5,223,NO_OVERNIGHT_EXIT,2023-01-11 15:20:00,58115,2023-01-11,375,366,1.0904666260212006,1.1007639721508318,1.0907831780407957,0.02902904243389237,
0.5,225,MAX_LOSS_STOP,2023-01-13 15:01:00,58846,2023-01-13,375,347,1.0814427713887302,1.0783243088698393,1.0897627965043695,0.7693449284380538,
0.5,227,HARD_TIME_STOP,2023-01-16 12:59:00,59099,2023-01-16,375,225,1.0860474343144806,1.0821924611502618,1.0904743928526488,0.4076211036732946,
0.5,228,MAX_LOSS_STOP,2023-01-17 10:37:00,59332,2023-01-17,375,83,1.083034367422291,1.0874767415401834,1.0751804829474731,-0.7251740767479808,
0.5,229,HARD_TIME_STOP,2023-01-17 12:39:00,59454,2023-01-17,375,205,1.0800177360042909,1.0874767415401834,1.0735294117647058,-0.6007608970931999,
0.5,230,MAX_LOSS_STOP,2023-01-17 14:38:00,59573,2023-01-17,375,324,1.0775064375035257,1.0874767415401834,1.0679249968955669,-0.8892235140755211,
0.5,231,MAX_LOSS_STOP,2023-01-19 11:09:00,60114,2023-01-19,375,115,1.0579733907684747,1.060418599614471,1.049477267201556,-0.8030564512352734,
0.5,232,HARD_TIME_STOP,2023-01-19 14:36:00,60321,2023-01-19,375,322,1.053424017472513,1.060418599614471,1.0540672187043352,0.06105815143322424,
0.5,233,HARD_TIME_STOP,2023-01-20 12:07:00,60547,2023-01-20,375,173,1.0481275201583233,1.0533827394907291,1.0444484542283172,-0.3510131982271014,
0.5,234,HARD_TIME_STOP,2023-01-20 14:06:00,60666,2023-01-20,375,292,1.045724539479154,1.0533827394907291,1.0421520355470155,-0.341629539832522,
0.5,238,HARD_TIME_STOP,2023-01-23 14:39:00,61074,2023-01-23,375,325,1.0435621428563648,1.045568949475017,1.039505139851781,-0.38876486966835655,
0.5,243,MAX_LOSS_STOP,2023-01-27 11:48:00,62028,2023-01-27,375,154,1.0291616165095356,1.0341068100918935,1.0226286422814632,-0.6347860358637769,
