event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
11,0.07,2022-08-03 11:58:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07902968551631862,0.07902968551631862,3.356445065182305,3.3537945718792854,True,2022-08-04 10:52:00,2022-08-04 10:52:00,SETTLED_TO_ENTRY_BASELINE,0.009119449744110497,309.0,309,17255.45,57916.97,17437.85,58488.3,4218.500000000669,-4218.500000000669,2022-08-04 09:22:00,2146.9999999991123,2022-08-04 10:52:00,2146.9999999991123,0.0,2146.9999999991123,2022-08-03 11:59:00,1,0.11971828193859668,0.11971828193859668,182.39999999999782,571.3300000000017,325,100,2022-08-03,2022-08-03,3.3541004194897885,0.009119449744110497,0.824,1374.0,2022-08-03 12:39:00,2022-08-03 12:39:00
12,0.07,2022-08-05 14:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0714282484075568,0.0714282484075568,3.3574448362720406,3.355048383978139,True,2022-08-05 15:14:00,2022-08-05 15:14:00,SETTLED_TO_ENTRY_BASELINE,0.008682909733770394,46.0,46,17368.75,58314.62,17398.45,58377.71,890.9999999997126,-890.9999999997126,2022-08-05 14:56:00,3343.5000000005857,2022-08-05 15:14:00,3343.5000000005857,0.0,3343.5000000005857,2022-08-05 14:29:00,1,0.08249990908923976,0.08249990908923976,29.700000000000728,63.08999999999651,325,100,2022-08-05,2022-08-05,3.3553396998008442,0.008682909733770394,0.12266666666666666,46.0,2022-08-05 14:56:00,2022-08-05 14:56:00
13,0.07,2022-08-08 10:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07581142087729198,0.07581142087729198,3.3584193070840844,3.35587517043451,True,2022-08-10 11:21:00,2022-08-10 11:21:00,SETTLED_TO_ENTRY_BASELINE,0.00635685821519516,452.0,452,17427.8,58529.86,17494.05,58711.58,2843.2499999993524,-2843.2499999993524,2022-08-10 10:22:00,3359.2499999998836,2022-08-10 11:21:00,3359.2499999998836,0.0,3359.2499999998836,2022-08-08 10:05:00,1,0.1127093059435813,0.1127093059435813,66.25,181.72000000000116,325,100,2022-08-08,2022-08-08,3.3560884986609736,0.00635685821519516,1.2053333333333334,2957.0,2022-08-08 10:57:00,2022-08-08 10:57:00
14,0.07,2022-08-10 11:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07406704484475002,0.07406704484475002,3.3557105910697262,3.3581979090209764,True,2022-08-11 09:23:00,2022-08-11 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.005524549182067684,247.0,247,17515.7,58777.62,17684.5,59384.77,2772.7499999998145,-2772.7499999998145,2022-08-10 14:57:00,5854.999999999651,2022-08-11 09:23:00,5854.999999999651,0.0,5854.999999999651,2022-08-10 11:32:00,1,0.123178233108312,-0.123178233108312,168.79999999999927,607.1499999999942,325,100,2022-08-10,2022-08-10,3.3580123837258613,0.005524549182067684,0.6586666666666666,1312.0,2022-08-10 14:57:00,2022-08-10 14:57:00
15,0.07,2022-08-11 10:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08114672258927591,0.08114672258927591,3.359453467855042,3.3567295918051077,True,2022-08-16 14:53:00,2022-08-16 14:53:00,SETTLED_TO_ENTRY_BASELINE,0.008679289263446854,996.0,996,17682.4,59403.2,17786.1,59708.31,6993.750000000815,-6993.750000000815,2022-08-16 09:22:00,3191.499999998996,2022-08-16 14:53:00,3191.499999998996,0.0,3191.499999998996,2022-08-11 10:48:00,1,0.1798577407342572,0.1798577407342572,103.69999999999709,305.1100000000006,325,100,2022-08-11,2022-08-11,3.357020932076172,0.008679289263446854,2.656,7446.0,2022-08-16 09:20:00,2022-08-16 09:20:00
16,0.07,2022-08-16 15:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07027916524139366,0.07027916524139366,3.35676426436959,3.359125029399667,True,2022-08-18 15:20:00,2022-08-18 15:20:00,SETTLED_TO_ENTRY_BASELINE,0.009085251362828117,763.0,763,17819.75,59816.7,17947.1,60292.03,1897.0000000002074,-1897.0000000002074,2022-08-17 09:18:00,6894.50000000088,2022-08-17 15:28:00,6144.250000000648,0.0,6144.250000000648,2022-08-16 15:08:00,1,0.11217627149929799,-0.11217627149929799,127.34999999999854,475.33000000000175,325,100,2022-08-16,2022-08-16,3.3594302143521797,0.009085251362828117,2.034666666666667,2893.0,2022-08-17 09:29:00,2022-08-17 09:29:00
17,0.07,2022-08-22 09:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07173299082081641,0.07173299082081641,3.360528220279095,3.358119340840578,True,2022-08-23 09:18:00,2022-08-23 09:18:00,SETTLED_TO_ENTRY_BASELINE,0.0017190924347820769,368.0,368,17617.65,59204.61,17403.85,58445.21,1607.5000000007094,-1607.5000000007094,2022-08-22 14:55:00,6454.9999999992,2022-08-23 09:18:00,6454.9999999992,0.0,6454.9999999992,2022-08-22 09:26:00,1,0.11710520159997628,0.11710520159997628,-213.8000000000029,-759.4000000000015,325,100,2022-08-22,2022-08-22,3.3581770700161173,0.0017190924347820769,0.9813333333333333,1433.0,2022-08-22 14:55:00,2022-08-22 14:55:00
18,0.07,2022-08-23 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07897224447543927,0.07897224447543927,3.357408614781902,3.3600621312627292,False,,2022-09-07 09:20:00,FORCED_MAX_WAIT_EXIT,-0.268936233569228,,3750,17408.45,58447.28,17563.5,58855.74,19631.99999999988,-19631.99999999988,2022-08-30 10:25:00,5591.000000000437,2022-08-23 13:50:00,-9545.249999999854,0.0,-9545.249999999854,2022-08-23 09:21:00,1,0.42602492918617507,-0.42602492918617507,155.04999999999927,408.4599999999991,325,100,2022-08-23,2022-08-23,3.3510257067213254,0.268936233569228,10.0,21600.0,2022-08-30 10:25:00,2022-08-30 10:25:00
19,0.07,2022-09-07 09:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07280966936937805,0.07280966936937805,3.351090015064093,3.3535317104146434,True,2022-09-07 12:46:00,2022-09-07 12:46:00,SETTLED_TO_ENTRY_BASELINE,-0.00965367052218058,200.0,200,17591.5,58950.7,17607.7,59042.28,1301.4999999991232,-1301.4999999991232,2022-09-07 09:30:00,3953.2500000002074,2022-09-07 12:20:00,3892.999999999938,0.0,3892.999999999938,2022-09-07 09:28:00,2,0.08776120139508681,-0.08776120139508681,16.200000000000728,91.58000000000175,325,100,2022-09-07,2022-09-07,3.353207971512463,0.00965367052218058,0.5333333333333333,200.0,2022-09-07 09:30:00,2022-09-07 09:30:00
20,0.07,2022-09-07 13:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07436764228638815,0.07436764228638815,3.3510377679482817,3.3535317104146434,True,2022-09-08 12:54:00,2022-09-08 12:54:00,SETTLED_TO_ENTRY_BASELINE,-0.009579134258308475,315.0,315,17634.0,59092.2,17732.6,59461.14,4534.749999999622,-4534.749999999622,2022-09-07 15:24:00,4849.000000000706,2022-09-08 12:54:00,4849.000000000706,0.0,4849.000000000706,2022-09-07 13:55:00,1,0.15000977810701865,-0.15000977810701865,98.59999999999854,368.9400000000023,325,100,2022-09-07,2022-09-07,3.353210471109708,0.009579134258308475,0.84,1380.0,2022-09-07 15:24:00,2022-09-07 15:24:00
21,0.07,2022-09-08 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07279062869611774,0.07279062869611774,3.3539328432033813,3.351493270181308,True,2022-09-09 09:38:00,2022-09-09 09:38:00,SETTLED_TO_ENTRY_BASELINE,0.008868243416615407,33.0,33,17791.2,59670.49,17877.8,59922.64,727.7500000006548,-727.7500000006548,2022-09-09 09:15:00,2929.9999999993815,2022-09-09 09:38:00,2929.9999999993815,0.0,2929.9999999993815,2022-09-08 15:21:00,1,0.08062179798569158,0.08062179798569158,86.59999999999854,252.15000000000146,325,100,2022-09-08,2022-09-08,3.3517904887625996,0.008868243416615407,0.088,1098.0,2022-09-08 15:27:00,2022-09-08 15:27:00
22,0.07,2022-09-14 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07614316149632261,0.07614316149632261,3.3494679065395463,3.3520202407248307,True,2022-09-14 12:14:00,2022-09-14 12:14:00,SETTLED_TO_ENTRY_BASELINE,-0.005919280587740605,176.0,176,17872.8,59864.37,18002.55,60341.34,608.750000001055,-608.750000001055,2022-09-14 09:19:00,5528.249999999389,2022-09-14 12:14:00,5528.249999999389,0.0,5528.249999999389,2022-09-14 09:20:00,2,0.08483918859674144,-0.08483918859674144,129.75,476.9699999999939,325,100,2022-09-14,2022-09-14,3.3518218252414242,0.005919280587740605,0.4693333333333333,176.0,2022-09-14 09:19:00,2022-09-14 09:19:00
23,0.07,2022-09-15 09:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07131476046318141,0.07131476046318141,3.35379948623082,3.3514094366189546,True,2022-09-16 09:24:00,2022-09-16 09:24:00,SETTLED_TO_ENTRY_BASELINE,0.005118174554397115,372.0,372,18082.05,60643.57,17767.6,59549.55,351.0000000002947,-351.0000000002947,2022-09-15 09:30:00,7205.749999999447,2022-09-16 09:24:00,7205.749999999447,0.0,7205.749999999447,2022-09-15 09:28:00,1,0.08023317467436009,0.08023317467436009,-314.4500000000007,-1094.0199999999968,325,100,2022-09-15,2022-09-15,3.3515809676039536,0.005118174554397115,0.992,1437.0,2022-09-15 09:30:00,2022-09-15 09:30:00
24,0.07,2022-09-16 13:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07705629750476284,0.07705629750476284,3.355545507543119,3.352961839293012,True,2022-09-20 10:48:00,2022-09-20 10:48:00,SETTLED_TO_ENTRY_BASELINE,0.009119902422205506,585.0,585,17582.25,58998.04,17857.0,59879.3,4208.500000000095,-4208.500000000095,2022-09-19 13:08:00,3536.750000000211,2022-09-16 15:06:00,1167.7499999997963,0.0,1167.7499999997963,2022-09-16 13:34:00,1,0.14111875148226094,0.14111875148226094,274.75,881.260000000002,325,100,2022-09-16,2022-09-16,3.3532676261410095,0.009119902422205506,1.56,5595.0,2022-09-19 13:08:00,2022-09-19 13:08:00
25,0.07,2022-09-20 10:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07341854018267924,0.07341854018267924,3.3532589429471473,3.3557226655407666,True,2022-09-21 11:41:00,2022-09-21 11:41:00,SETTLED_TO_ENTRY_BASELINE,-0.007729293694958006,426.0,426,17856.25,59876.63,17763.1,59603.43,3494.499999999971,-3494.499999999971,2022-09-21 09:18:00,3723.4999999998763,2022-09-20 12:37:00,2953.750000000764,0.0,2953.750000000764,2022-09-20 10:53:00,3,0.11960095896964562,-0.11960095896964562,-93.15000000000146,-273.1999999999971,325,100,2022-09-20,2022-09-20,3.355463291880359,0.007729293694958006,1.136,1491.0,2022-09-21 09:18:00,2022-09-21 09:18:00
26,0.07,2022-09-21 14:39:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07731537588979709,0.07731537588979709,3.3565827712273126,3.353989621544111,True,2022-09-22 09:16:00,2022-09-22 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.0035799357367194418,52.0,52,17738.35,59540.24,17591.95,59005.33,203.5000000002583,-203.5000000002583,2022-09-21 14:47:00,5911.000000000335,2022-09-22 09:16:00,5911.000000000335,0.0,5911.000000000335,2022-09-21 14:40:00,1,0.08204560237758951,0.08204560237758951,-146.39999999999782,-534.9099999999962,325,100,2022-09-21,2022-09-21,3.354109692217179,0.0035799357367194418,0.13866666666666666,1117.0,2022-09-21 14:47:00,2022-09-21 14:47:00
27,0.07,2022-09-22 11:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07620961174730212,0.07620961174730212,3.3571517386453644,3.3545952146565807,True,2022-09-22 12:37:00,2022-09-22 12:37:00,SETTLED_TO_ENTRY_BASELINE,0.005492791907157901,85.0,85,17612.85,59129.01,17568.35,58937.94,59.99999999985448,-59.99999999985448,2022-09-22 11:15:00,4644.499999999971,2022-09-22 12:37:00,4644.499999999971,0.0,4644.499999999971,2022-09-22 11:13:00,1,0.07841673647872582,0.07841673647872582,-44.5,-191.0699999999997,325,100,2022-09-22,2022-09-22,3.354779475591049,0.005492791907157901,0.22666666666666666,85.0,2022-09-22 11:27:00,2022-09-22 11:27:00
28,0.07,2022-09-23 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09198248596686831,0.09198248596686831,3.3521295081084297,3.3552157189362584,True,2022-09-26 09:20:00,2022-09-26 09:20:00,SETTLED_TO_ENTRY_BASELINE,0.0020169477308318307,380.0,380,17639.05,59128.38,17122.05,57449.33,3840.2499999995634,-3840.2499999995634,2022-09-23 12:58:00,747.4999999996726,2022-09-23 09:29:00,120.00000000043656,0.0,120.00000000043656,2022-09-23 09:16:00,1,0.12515677338273967,-0.12515677338273967,-517.0,-1679.0499999999956,325,100,2022-09-23,2022-09-23,3.3552833918835656,0.0020169477308318307,1.0133333333333334,4325.0,2022-09-23 09:56:00,2022-09-23 09:56:00
29,0.07,2022-09-26 09:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07584138116389916,0.07584138116389916,3.3551113042920195,3.352568669908293,True,2022-09-29 15:27:00,2022-09-29 15:27:00,SETTLED_TO_ENTRY_BASELINE,0.009429523974646692,1490.0,1490,17139.95,57506.44,16820.05,56395.69,10879.249999999683,-10879.249999999683,2022-09-27 10:41:00,7107.499999999534,2022-09-29 15:27:00,7107.499999999534,0.0,7107.499999999534,2022-09-28 09:23:00,751,0.28319745622216175,0.28319745622216175,-319.90000000000146,-1110.75,325,100,2022-09-26,2022-09-26,3.3528848011747887,0.009429523974646692,3.973333333333333,4685.0,2022-09-27 10:41:00,2022-09-27 10:41:00
30,0.07,2022-09-30 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08970625233801766,0.08970625233801766,3.352160518679562,3.355170316229809,True,2022-09-30 09:47:00,2022-09-30 09:47:00,SETTLED_TO_ENTRY_BASELINE,0.008514845619500555,29.0,29,16765.65,56201.15,16831.0,56475.68,1360.2499999990869,-1360.2499999990869,2022-09-30 09:26:00,6214.2500000003565,2022-09-30 09:47:00,6214.2500000003565,0.0,6214.2500000003565,2022-09-30 09:25:00,7,0.11814282786444252,-0.11814282786444252,65.34999999999854,274.52999999999884,325,100,2022-09-30,2022-09-30,3.3554560038025074,0.008514845619500555,0.07733333333333334,29.0,2022-09-30 09:26:00,2022-09-30 09:26:00
31,0.07,2022-09-30 14:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07004592867423387,0.07004592867423387,3.3575204764364144,3.355170316229809,True,2022-10-03 09:16:00,2022-10-03 09:16:00,SETTLED_TO_ENTRY_BASELINE,-0.002952220441720943,85.0,85,17135.55,57532.96,17035.2,57154.31,3501.999999999498,-3501.999999999498,2022-09-30 14:34:00,5251.2500000006185,2022-10-03 09:16:00,5251.2500000006185,0.0,5251.2500000006185,2022-09-30 14:08:00,2,0.1301197261136977,0.1301197261136977,-100.34999999999854,-378.65000000000146,325,100,2022-09-30,2022-09-30,3.355071264205879,0.002952220441720943,0.22666666666666666,4030.0,2022-09-30 14:34:00,2022-09-30 14:34:00
32,0.07,2022-10-03 13:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07419655105505019,0.07419655105505019,3.35881519790779,3.3563249205745227,False,,2022-10-18 13:06:00,FORCED_MAX_WAIT_EXIT,0.5131745633786933,,3750,17015.5,57151.92,17496.7,59025.97,34580.750000000175,-34580.750000000175,2022-10-18 10:02:00,2409.7499999995307,2022-10-03 13:10:00,-31015.00000000006,0.0,-31015.00000000006,2022-10-03 13:07:00,1,0.5702090218792533,0.5702090218792533,481.2000000000007,1874.050000000003,325,100,2022-10-03,2022-10-03,3.373548726331251,0.5131745633786933,10.0,21600.0,2022-10-18 10:02:00,2022-10-18 10:02:00
33,0.07,2022-10-20 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0946958928562669,0.0946958928562669,3.3769418269203193,3.3737470270503422,True,2022-10-20 10:34:00,2022-10-20 10:34:00,SETTLED_TO_ENTRY_BASELINE,0.009235899374693268,79.0,79,17435.9,58880.02,17462.45,58919.33,1930.000000000291,-1930.000000000291,2022-10-20 09:17:00,4697.749999999269,2022-10-20 10:34:00,4697.749999999269,0.0,4697.749999999269,2022-10-20 09:19:00,4,0.12772314667528484,0.12772314667528484,26.549999999999272,39.31000000000495,325,100,2022-10-20,2022-10-20,3.3740586229309173,0.009235899374693268,0.21066666666666667,79.0,2022-10-20 09:17:00,2022-10-20 09:17:00
34,0.07,2022-10-20 14:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0739074095051806,0.0739074095051806,3.3712535780193913,3.3737470270503422,True,2022-10-21 11:05:00,2022-10-21 11:05:00,SETTLED_TO_ENTRY_BASELINE,-0.007715974296951256,187.0,187,17502.7,59006.04,17625.5,59459.39,672.4999999995816,-672.4999999995816,2022-10-20 15:13:00,5425.000000000087,2022-10-21 11:05:00,5425.000000000087,0.0,5425.000000000087,2022-10-20 14:14:00,1,0.09865182622256219,-0.09865182622256219,122.79999999999927,453.34999999999854,325,100,2022-10-20,2022-10-20,3.373486709596891,0.007715974296951256,0.49866666666666665,1252.0,2022-10-20 15:15:00,2022-10-20 15:15:00
35,0.07,2022-10-25 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09252078307497857,0.09252078307497857,3.37654419977324,3.3734230823210445,True,2022-10-25 09:24:00,2022-10-25 09:24:00,SETTLED_TO_ENTRY_BASELINE,0.006039846603367316,9.0,9,17772.15,60008.45,17744.55,59863.49,0.0,0.0,2022-10-25 09:15:00,5525.999999999203,2022-10-25 09:24:00,5525.999999999203,0.0,5525.999999999203,2022-10-25 09:16:00,1,0.09252078307497857,0.09252078307497857,-27.600000000002183,-144.95999999999913,325,100,2022-10-25,2022-10-25,3.373626831900499,0.006039846603367316,0.024,9.0,2022-10-25 09:15:00,2022-10-25 09:15:00
36,0.07,2022-10-27 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07287665293701506,0.07287665293701506,3.3709854964043346,3.3734439494433954,True,2022-10-31 09:57:00,2022-10-31 09:57:00,SETTLED_TO_ENTRY_BASELINE,-0.008914135632054343,787.0,787,17778.35,59930.56,17945.2,60531.73,4979.75000000024,-4979.75000000024,2022-10-27 15:03:00,5890.74999999984,2022-10-31 09:57:00,5890.74999999984,0.0,5890.74999999984,2022-10-27 09:21:00,1,0.14308205826454312,-0.14308205826454312,166.85000000000218,601.1700000000055,325,100,2022-10-27,2022-10-27,3.3731432360742706,0.008914135632054343,2.0986666666666665,5797.0,2022-10-27 15:03:00,2022-10-27 15:03:00
