threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.1,20,HARD_TIME_STOP,2022-07-14 12:00:00,12165,2022-07-14,375,166,3.35165836025243,3.354014567361001,3.3526608932226285,0.02991155011762281,
0.1,21,HARD_TIME_STOP,2022-07-20 13:55:00,13780,2022-07-20,375,281,3.3530343489140346,3.3502172168704694,3.3540290373449504,0.029665321837146763,
0.1,22,HARD_TIME_STOP,2022-07-28 12:18:00,15933,2022-07-28,375,184,3.3577714587154124,3.354164424790328,3.357759417199716,-0.0003586162978796992,
0.1,23,HARD_TIME_STOP,2022-07-29 11:27:00,16257,2022-07-29,375,133,3.356081079804069,3.3584593682653363,3.3557523625618066,-0.009794675231189487,
0.1,24,HARD_TIME_STOP,2022-08-01 11:21:00,16626,2022-08-01,375,127,3.353537775230883,3.355405219710272,3.354485506847649,0.02826065129686306,
0.1,25,HARD_TIME_STOP,2022-08-03 14:12:00,17547,2022-08-03,375,298,3.355742244285735,3.3537945718792854,3.357081329347025,0.03990428834546034,
0.1,26,HARD_TIME_STOP,2022-08-08 12:25:00,18565,2022-08-08,375,191,3.358015651535974,3.35587517043451,3.358583006700144,0.01689554853356867,
0.1,27,HARD_TIME_STOP,2022-08-11 14:11:00,19421,2022-08-11,375,297,3.358986587977649,3.3567295918051077,3.36008001337334,0.032552240595551396,
0.1,28,HARD_TIME_STOP,2022-08-17 11:12:00,20367,2022-08-17,375,118,3.356718557867304,3.35881692808902,3.357283481034896,0.016829625655323532,
0.1,29,HARD_TIME_STOP,2022-08-26 12:26:00,23066,2022-08-26,375,192,3.3531033059663464,3.3561438584621883,3.352611396993083,-0.014670260006255376,
0.1,30,HARD_TIME_STOP,2022-08-29 11:15:00,23370,2022-08-29,375,121,3.350276868639679,3.3525791639560274,3.3494149399319046,-0.02572708888158859,
0.1,31,HARD_TIME_STOP,2022-08-30 11:37:00,23767,2022-08-30,375,143,3.3470117667741284,3.349511899681093,3.3483995816197702,0.041464295387871886,
0.1,32,HARD_TIME_STOP,2022-08-30 14:31:00,23941,2022-08-30,375,317,3.3486024960709724,3.349511899681093,3.3502982590487926,0.050640916018251936,
0.1,33,HARD_TIME_STOP,2022-09-01 11:17:00,24122,2022-09-01,375,123,3.350971499293521,3.349050235569326,3.350574338385397,-0.011852112386145919,
0.1,34,HARD_TIME_STOP,2022-09-05 11:16:00,24871,2022-09-05,375,122,3.354161493035184,3.3510323232347026,3.354664844155439,0.015006764620606461,
0.1,35,NO_OVERNIGHT_EXIT,2022-09-07 15:20:00,25865,2022-09-07,375,366,3.35155314322239,3.3535317104146434,3.349642401383887,-0.05701063825788166,
0.1,36,HARD_TIME_STOP,2022-09-19 14:41:00,28826,2022-09-19,375,327,3.3556941996330916,3.353561554835758,3.3555170418444225,-0.005279318618733875,
0.1,37,HARD_TIME_STOP,2022-09-23 11:20:00,30125,2022-09-23,375,126,3.3524674527085847,3.3552157189362584,3.3522961093344423,-0.005110963090904086,
0.1,38,MAX_LOSS_STOP,2022-09-26 10:37:00,30457,2022-09-26,375,83,3.3576744860989733,3.352568669908293,3.3599970602069615,0.06917210461001577,
0.1,39,HARD_TIME_STOP,2022-09-27 12:02:00,30917,2022-09-27,375,168,3.360700583519601,3.3583251037422506,3.3595939616617168,-0.032928308558966,
0.1,40,HARD_TIME_STOP,2022-09-29 12:27:00,31692,2022-09-29,375,193,3.3557679642309526,3.358206920872888,3.3549442880461777,-0.024545087549388,
0.1,41,NO_OVERNIGHT_EXIT,2022-09-30 15:20:00,32240,2022-09-30,375,366,3.356260565424193,3.355170316229809,3.3587001532396736,0.0726876762970452,
0.1,42,HARD_TIME_STOP,2022-10-03 15:03:00,32598,2022-10-03,375,349,3.357865565227069,3.3563249205745227,3.3622361469759063,0.1301595213965001,
0.1,43,HARD_TIME_STOP,2022-10-04 12:36:00,32826,2022-10-04,375,202,3.362191123298342,3.3581660744969457,3.361235145579841,-0.02843317596898931,
0.1,44,HARD_TIME_STOP,2022-10-10 13:29:00,34004,2022-10-10,375,255,3.362653199106185,3.3600136397189186,3.364084699374169,0.04257055911576213,
0.1,45,HARD_TIME_STOP,2022-10-11 14:44:00,34454,2022-10-11,375,330,3.365159913428276,3.3629875967768004,3.3663150747474275,0.03432708545416663,
0.1,46,HARD_TIME_STOP,2022-10-14 11:24:00,35379,2022-10-14,375,130,3.3674469359876813,3.3643506676508537,3.3687541889112302,0.038820297643837876,
0.1,47,HARD_TIME_STOP,2022-10-17 11:12:00,35742,2022-10-17,375,118,3.3713295559469088,3.3680871549959934,3.3713269647680764,-7.685925654810077e-05,
0.1,48,HARD_TIME_STOP,2022-10-18 11:29:00,36134,2022-10-18,375,135,3.3742473131171025,3.3720133624451214,3.3732371992111583,-0.029935977188677576,
0.1,49,HARD_TIME_STOP,2022-10-27 13:39:00,38139,2022-10-27,375,265,3.3708516667686657,3.3734439494433954,3.370763687742847,-0.002609993987157111,
0.1,50,HARD_TIME_STOP,2022-11-01 14:13:00,39298,2022-11-01,375,299,3.3709406090478238,3.3729081480262204,3.369746446832242,-0.035425192967697416,
0.1,51,HARD_TIME_STOP,2022-11-02 11:22:00,39502,2022-11-02,375,128,3.3677172942822478,3.3704768712783455,3.367517380900467,-0.005936168755027449,
0.1,52,HARD_TIME_STOP,2022-11-04 14:04:00,40414,2022-11-04,375,290,3.366692318702048,3.3690287529984726,3.3635781915689282,-0.09249812095452059,
0.1,53,HARD_TIME_STOP,2022-11-11 11:11:00,41741,2022-11-11,375,117,3.3645084919589627,3.3614588717644454,3.3652708014850408,0.02265738154325625,
0.1,54,HARD_TIME_STOP,2022-11-11 14:58:00,41968,2022-11-11,375,344,3.3659314873733353,3.3614588717644454,3.367495338719702,0.04646117582112197,
0.1,55,HARD_TIME_STOP,2022-11-14 11:25:00,42130,2022-11-14,375,131,3.3626840609303117,3.36604364931735,3.3618665205551146,-0.024312137577708892,
0.1,56,HARD_TIME_STOP,2022-11-16 12:46:00,42961,2022-11-16,375,212,3.3638695844487416,3.361273640759517,3.365475243465725,0.047732499036423626,
0.1,57,NO_OVERNIGHT_EXIT,2022-11-16 15:20:00,43115,2022-11-16,375,366,3.3649046706721375,3.361273640759517,3.3668889577320877,0.05897008248836322,
0.1,58,HARD_TIME_STOP,2022-11-17 11:21:00,43251,2022-11-17,375,127,3.3689554808771716,3.3649435581758143,3.367919316082842,-0.03075626259270159,
0.1,59,HARD_TIME_STOP,2022-11-30 15:05:00,46850,2022-11-30,375,351,3.364600138094794,3.3669052124828687,3.3636985972200715,-0.026794889072112582,
0.1,60,NO_OVERNIGHT_EXIT,2022-12-02 15:20:00,47615,2022-12-02,375,366,3.3627788694499787,3.3647212326891447,3.363421497507008,0.01911003018566504,
0.1,61,NO_OVERNIGHT_EXIT,2022-12-05 15:20:00,47990,2022-12-05,375,366,3.3611866492691043,3.3627731569539154,3.36003143636942,-0.03436919815017481,
0.1,62,HARD_TIME_STOP,2022-12-15 14:52:00,50962,2022-12-15,375,338,3.357641350327807,3.359680385641754,3.357113501687066,-0.015720816658670866,
0.1,63,HARD_TIME_STOP,2022-12-23 14:42:00,53202,2022-12-23,375,328,3.3581746413564417,3.356192463375386,3.3602165322908117,0.060803595775626995,
0.1,64,HARD_TIME_STOP,2022-12-26 11:42:00,53397,2022-12-26,375,148,3.3615667377349303,3.3585179279810844,3.361904867773097,0.01005870371011408,
0.1,65,HARD_TIME_STOP,2023-01-05 11:23:00,56378,2023-01-05,375,129,3.358787887195123,3.361954673118239,3.357490860068903,-0.03861592841765127,
0.1,66,HARD_TIME_STOP,2023-01-05 15:03:00,56598,2023-01-05,375,349,3.357333599332704,3.361954673118239,3.355349103639665,-0.059109279263558356,
0.1,67,HARD_TIME_STOP,2023-01-06 11:56:00,56786,2023-01-06,375,162,3.3538664052642746,3.357160391208563,3.353385651161818,-0.014334324757303563,
0.1,68,HARD_TIME_STOP,2023-01-09 13:30:00,57255,2023-01-09,375,256,3.355425957222524,3.353591233741622,3.3570431955333873,0.048197705193953055,
0.1,69,HARD_TIME_STOP,2023-01-11 12:10:00,57925,2023-01-11,375,176,3.357449169164014,3.3551686546942254,3.359530695191943,0.06199724621438474,
0.1,70,HARD_TIME_STOP,2023-01-13 12:11:00,58676,2023-01-13,375,177,3.3552975359520336,3.357592528978815,3.3555810787340254,0.008450600250897722,
0.1,71,HARD_TIME_STOP,2023-01-16 11:36:00,59016,2023-01-16,375,142,3.359183709527103,3.3556021989073397,3.3594282257097685,0.007279035736318384,
0.1,72,HARD_TIME_STOP,2023-01-23 11:23:00,60878,2023-01-23,375,129,3.3648542102776147,3.3619210475646315,3.3644202221358452,-0.012897680394108324,
0.1,73,HARD_TIME_STOP,2023-01-27 11:21:00,62001,2023-01-27,375,127,3.3619221346900487,3.366442876162144,3.3625324640458043,0.01815417880912662,
0.1,74,MAX_LOSS_STOP,2023-01-27 12:34:00,62074,2023-01-27,375,200,3.363141896313083,3.366442876162144,3.3696533157268647,0.19361120091065942,
0.1,75,HARD_TIME_STOP,2023-01-30 11:24:00,62379,2023-01-30,375,130,3.3705992396573343,3.3664292477917526,3.3725960470797243,0.05924191161310599,
0.1,76,HARD_TIME_STOP,2023-01-30 15:20:00,62615,2023-01-30,375,366,3.3716017339541193,3.3664292477917526,3.3726447177285763,0.03093437056795878,
0.1,77,HARD_TIME_STOP,2023-01-31 14:11:00,62921,2023-01-31,375,297,3.3702256014842544,3.3716335966311406,3.369912950246343,-0.009276863773555188,
0.1,78,HARD_TIME_STOP,2023-02-01 12:14:00,63179,2023-02-01,375,180,3.3737458757701715,3.370403534235964,3.375203557718576,0.04320663150338966,
0.1,79,MAX_LOSS_STOP,2023-02-01 12:39:00,63204,2023-02-01,375,205,3.3741081598042655,3.370403534235964,3.3804783509524357,0.18879629361199246,
0.1,80,HARD_TIME_STOP,2023-02-06 13:26:00,64376,2023-02-06,375,252,3.4091810034933174,3.41089647236717,3.407046455222304,-0.06261176126541868,
0.1,81,MAX_LOSS_STOP,2023-02-07 10:26:00,64571,2023-02-07,375,72,3.4045695709420354,3.4085282484174226,3.4020163401820955,-0.07499423074598388,
0.1,83,HARD_TIME_STOP,2023-02-08 11:11:00,64991,2023-02-08,375,117,3.399852233350319,3.4029647757869244,3.398258233182675,-0.04688439550425416,
0.1,84,NO_OVERNIGHT_EXIT,2023-02-08 15:20:00,65240,2023-02-08,375,366,3.398139080525098,3.4029647757869244,3.3954516712086535,-0.07908473587341369,
0.1,86,HARD_TIME_STOP,2023-02-13 15:07:00,66352,2023-02-13,375,353,3.399639670387928,3.3985753453493075,3.401352267325925,0.05037583697220516,
0.1,87,HARD_TIME_STOP,2023-02-14 11:11:00,66491,2023-02-14,375,117,3.4035723519207557,3.3997474683948368,3.4041593958932617,0.017247876989445743,
0.1,88,HARD_TIME_STOP,2023-02-17 11:10:00,67615,2023-02-17,375,116,3.3991877491084606,3.4013519505461924,3.3996392380084157,0.013282258388747081,
0.1,89,HARD_TIME_STOP,2023-02-20 11:13:00,67993,2023-02-20,375,119,3.403582568884115,3.399620335133437,3.403900318393338,0.009335736765359037,
0.1,90,HARD_TIME_STOP,2023-02-22 11:21:00,68751,2023-02-22,375,127,3.40404158244414,3.402193783317193,3.4045269726931924,0.014259233834157392,
0.1,91,HARD_TIME_STOP,2023-02-24 13:30:00,69630,2023-02-24,375,256,3.4055510104453086,3.403748715432709,3.404952818699441,-0.017565197057189952,
0.1,92,HARD_TIME_STOP,2023-02-27 13:24:00,69999,2023-02-27,375,250,3.4079445148730483,3.40536900365414,3.409911671031621,0.05772265804175891,
0.1,93,NO_OVERNIGHT_EXIT,2023-03-01 15:20:00,70865,2023-03-01,375,366,3.406109644494096,3.408229097081113,3.4055134425628135,-0.01750389721735246,
0.1,94,HARD_TIME_STOP,2023-03-02 11:23:00,71003,2023-03-02,375,129,3.4033194383626992,3.406074715909566,3.402706010060438,-0.018024411559680598,
0.1,95,HARD_TIME_STOP,2023-03-03 11:27:00,71382,2023-03-03,375,133,3.4000735958653685,3.402013406901858,3.400038144687925,-0.0010426591202761237,
0.1,96,HARD_TIME_STOP,2023-03-10 12:23:00,72938,2023-03-10,375,189,3.3969122087119548,3.3994087425821733,3.3961771382047394,-0.02163937311450148,
0.1,97,HARD_TIME_STOP,2023-03-13 15:20:00,73490,2023-03-13,375,366,3.39523644225071,3.3966923828778612,3.395299724147172,0.0018638435802076359,
0.1,98,HARD_TIME_STOP,2023-03-15 15:04:00,74224,2023-03-15,375,350,3.3946456650245342,3.3966625054567716,3.3926295230867876,-0.059391822790788584,
0.1,100,HARD_TIME_STOP,2023-03-16 15:12:00,74607,2023-03-16,375,358,3.3924303414351242,3.394482988859111,3.3924576438459475,0.0008048038743657671,
0.1,101,HARD_TIME_STOP,2023-03-28 11:39:00,77375,2023-03-28,375,145,3.3972874782884657,3.394447843224254,3.3980869134988043,0.02353157380550197,
0.1,102,HARD_TIME_STOP,2023-03-29 14:55:00,77946,2023-03-29,375,341,3.395593992532565,3.3981821852208287,3.393488046825415,-0.062019950317415695,
0.1,103,HARD_TIME_STOP,2023-04-05 11:33:00,78869,2023-04-05,375,139,3.399641812757605,3.3968957586403223,3.400112056988983,0.01383216989545577,
0.1,104,NO_OVERNIGHT_EXIT,2023-04-10 15:20:00,79846,2023-04-10,375,366,3.397204727091156,3.3997208609140004,3.3960535088590356,-0.033887219776307376,
0.1,105,HARD_TIME_STOP,2023-04-11 13:54:00,80135,2023-04-11,375,280,3.3945764153900084,3.39718015286769,3.394143114954572,-0.012764492013550566,
0.1,106,HARD_TIME_STOP,2023-04-12 13:17:00,80473,2023-04-12,375,243,3.391733674067413,3.3944745530173366,3.390605783951571,-0.03325408844643274,
0.1,107,HARD_TIME_STOP,2023-04-13 14:22:00,80913,2023-04-13,375,308,3.389021546563611,3.3913127100520506,3.389171861786859,0.0044353575562317005,
0.1,108,HARD_TIME_STOP,2023-04-28 12:14:00,84535,2023-04-28,375,180,3.3830835434066016,3.3855070573402477,3.382485985782597,-0.017663105753606967,
0.1,109,NO_OVERNIGHT_EXIT,2023-05-12 15:20:00,88096,2023-05-12,375,366,3.384834481392987,3.3831771341169623,3.3873690936845473,0.07488142494096461,
0.1,110,HARD_TIME_STOP,2023-05-15 11:21:00,88232,2023-05-15,375,127,3.388282856766968,3.384889298755031,3.388414122173704,0.0038740982463814078,
0.1,111,NO_OVERNIGHT_EXIT,2023-05-18 15:20:00,89596,2023-05-18,375,366,3.387929748749636,3.3859169123176467,3.388851444519211,0.027205279859043863,
0.1,112,HARD_TIME_STOP,2023-05-19 11:17:00,89728,2023-05-19,375,123,3.3910329601270317,3.3879483758016873,3.3909774270346533,-0.0016376453143118752,
0.1,113,MAX_LOSS_STOP,2023-05-22 11:40:00,90126,2023-05-22,375,146,3.38685541983742,3.390940083136628,3.3835214095472237,-0.09843969927586516,
0.1,114,HARD_TIME_STOP,2023-05-22 14:06:00,90272,2023-05-22,375,292,3.385477074730654,3.390940083136628,3.384456794206971,-0.030136979254669072,
0.1,115,HARD_TIME_STOP,2023-05-29 11:12:00,91973,2023-05-29,375,118,3.3812059336571214,3.3776954041945144,3.3811569893050284,-0.001447541293053689,
0.1,116,HARD_TIME_STOP,2023-05-30 13:43:00,92499,2023-05-30,375,269,3.3778935712156857,3.3803894934484124,3.3784458702734352,0.016350398439302083,
0.1,117,HARD_TIME_STOP,2023-06-07 12:27:00,94672,2023-06-07,375,193,3.372470043647538,3.375256207747651,3.372386535977835,-0.002476157493525033,
0.1,118,HARD_TIME_STOP,2023-06-15 13:47:00,96995,2023-06-15,375,273,3.368349539038933,3.370891583915196,3.368065473888073,-0.008433363211501899,
0.1,119,NO_OVERNIGHT_EXIT,2023-06-26 15:20:00,99713,2023-06-26,375,366,3.3710395007396112,3.3732709760692776,3.369372513025259,-0.04945025752401966,
0.1,120,NO_OVERNIGHT_EXIT,2023-06-30 15:20:00,100838,2023-06-30,375,366,3.3714342716645582,3.369006916528338,3.3729115875893396,0.04381861859794611,
0.1,121,HARD_TIME_STOP,2023-07-03 11:34:00,100987,2023-07-03,375,140,3.3737267808563707,3.371465570664678,3.3733811643373692,-0.010244354135691136,
0.1,122,HARD_TIME_STOP,2023-07-04 13:57:00,101505,2023-07-04,375,283,3.3774948161978884,3.3743902826301184,3.379482596546351,0.058853690579452334,
0.1,123,HARD_TIME_STOP,2023-07-05 14:47:00,101930,2023-07-05,375,333,3.3752116055419905,3.3776585371307424,3.3737420283042017,-0.0435402993808065,
0.1,124,NO_OVERNIGHT_EXIT,2023-07-07 15:20:00,102713,2023-07-07,375,366,3.3753278044658273,3.373497252600855,3.376003811713769,0.020027899128716165,
0.1,125,HARD_TIME_STOP,2023-07-18 11:18:00,105095,2023-07-18,375,124,3.380035803247199,3.3763169358973193,3.381434616210481,0.041384560540391746,
0.1,126,HARD_TIME_STOP,2023-07-21 11:10:00,106212,2023-07-21,375,116,3.37804908891008,3.3818485372870297,3.377598144840844,-0.013349245596117054,
0.1,127,NO_OVERNIGHT_EXIT,2023-07-24 15:20:00,106834,2023-07-24,375,363,3.3759459049982254,3.3778573548231883,3.3747147771740376,-0.03646764073930164,
0.1,128,HARD_TIME_STOP,2023-07-25 11:19:00,106968,2023-07-25,375,125,3.373275375453101,3.3759164649873417,3.3737259826826183,0.013358151332565349,
0.1,129,HARD_TIME_STOP,2023-07-27 11:31:00,107730,2023-07-27,375,137,3.3705911864659894,3.373823091584527,3.370721330986718,0.003861177862551912,
0.1,130,HARD_TIME_STOP,2023-07-28 12:22:00,108156,2023-07-28,375,188,3.367845074388579,3.37038719236824,3.3675754451159747,-0.008005988002668385,
0.1,131,HARD_TIME_STOP,2023-08-04 11:11:00,109960,2023-08-04,375,117,3.365115478241786,3.36734268343022,3.3664752703462324,0.040408482657983136,
0.1,132,HARD_TIME_STOP,2023-08-09 11:18:00,111091,2023-08-09,375,124,3.361913769564247,3.365166308481629,3.3623119085254447,0.011842628588576432,
0.1,133,HARD_TIME_STOP,2023-08-14 11:13:00,112211,2023-08-14,375,119,3.3656010632214333,3.36195257206455,3.3651633075109295,-0.013006761713008075,
0.1,134,HARD_TIME_STOP,2023-08-16 11:20:00,112593,2023-08-16,375,126,3.368110519560275,3.3653391339180914,3.367987557165076,-0.003650782671316133,
0.1,135,HARD_TIME_STOP,2023-08-18 13:17:00,113460,2023-08-18,375,243,3.3641431042307066,3.366635227903678,3.362761250162106,-0.04107595978490863,
0.1,136,HARD_TIME_STOP,2023-08-24 14:26:00,115029,2023-08-24,375,312,3.3654676379171438,3.3628967240284378,3.3654824558013967,0.0004402919845603037,
0.1,137,HARD_TIME_STOP,2023-09-01 11:25:00,117098,2023-09-01,375,131,3.3641404636228285,3.3668962907552444,3.3640272294570397,-0.003365916703335081,
0.1,138,MAX_LOSS_STOP,2023-09-04 10:55:00,117443,2023-09-04,375,101,3.361049263588469,3.3640994083781326,3.358165850449904,-0.08578907693505,
0.1,139,HARD_TIME_STOP,2023-09-11 15:14:00,119577,2023-09-11,375,360,3.3575029710401783,3.3599060073887665,3.3569454792753235,-0.01660435656091197,
0.1,140,HARD_TIME_STOP,2023-09-12 11:26:00,119724,2023-09-12,375,132,3.360094361258632,3.3574826079577287,3.3603807438950026,0.008523053390185886,
0.1,141,HARD_TIME_STOP,2023-09-14 12:32:00,120540,2023-09-14,375,198,3.3596188855512534,3.361913079970507,3.360351897970529,0.021818320596667107,
0.1,142,HARD_TIME_STOP,2023-09-21 13:53:00,122121,2023-09-21,375,279,3.354332700922819,3.3564219884505175,3.3540397528806523,-0.008733422361062448,
0.1,143,HARD_TIME_STOP,2023-09-22 12:02:00,122385,2023-09-22,375,168,3.3565259982328826,3.3543719620282295,3.3560778801866618,-0.013350650239463135,
0.1,144,HARD_TIME_STOP,2023-09-29 14:30:00,124408,2023-09-29,375,316,3.3528601554244664,3.354305648224487,3.353063304748236,0.006058985891232993,
0.1,145,HARD_TIME_STOP,2023-10-05 11:44:00,125367,2023-10-05,375,150,3.357668866389407,3.354620833767833,3.3584061361457334,0.021957786359050324,
0.1,146,HARD_TIME_STOP,2023-10-18 12:29:00,128787,2023-10-18,375,195,3.3499704226770888,3.3528621413972166,3.34977833606131,-0.005733979454813909,
0.1,147,HARD_TIME_STOP,2023-10-19 15:02:00,129315,2023-10-19,375,348,3.3474753806487523,3.3498427860497135,3.345472507103647,-0.059832360730227574,
0.1,148,HARD_TIME_STOP,2023-10-23 13:16:00,129959,2023-10-23,375,242,3.348920755373934,3.346476002939547,3.3503865200334424,0.04376826943892631,
0.1,151,HARD_TIME_STOP,2023-11-01 11:12:00,132085,2023-11-01,375,118,3.346409262914787,3.3488085698526033,3.346568044385278,0.004744831191172416,
0.1,152,HARD_TIME_STOP,2023-11-07 14:03:00,133756,2023-11-07,375,289,3.344046302717948,3.3461581406761725,3.3448699775778974,0.024631084183246443,
0.1,153,NO_OVERNIGHT_EXIT,2023-11-15 15:20:00,135708,2023-11-15,375,366,3.3377812750102307,3.340135694233827,3.3386443252745464,0.025857004794693772,
0.1,154,MAX_LOSS_STOP,2023-11-17 10:49:00,136187,2023-11-17,375,95,3.3345932380887753,3.3390563300771987,3.3319119478741115,-0.08040831439460883,
0.1,155,HARD_TIME_STOP,2023-11-20 11:14:00,136587,2023-11-20,375,120,3.332225720505334,3.334556463402855,3.3322847850391297,0.0017725249953137734,
0.1,156,HARD_TIME_STOP,2023-11-23 14:13:00,137891,2023-11-23,375,299,3.333753533400475,3.3321891736289273,3.3347354552773916,0.029453943342794275,
0.1,157,HARD_TIME_STOP,2023-12-01 13:44:00,139737,2023-12-01,375,270,3.328550206708774,3.326550678947667,3.3286918436900437,0.004255215408321966,
0.1,158,MAX_LOSS_STOP,2023-12-05 15:17:00,140580,2023-12-05,375,363,3.3263985627425736,3.328213686639011,3.3221165279429252,-0.12872885551387103,
0.1,160,HARD_TIME_STOP,2023-12-08 12:44:00,141552,2023-12-08,375,210,3.3273940907847894,3.3253824544002675,3.3306593653387613,0.09813308748172211,
0.1,161,HARD_TIME_STOP,2023-12-08 14:29:00,141657,2023-12-08,375,315,3.328657834625171,3.3253824544002675,3.332535912632923,0.11650575698745058,
0.1,162,HARD_TIME_STOP,2023-12-11 11:16:00,141839,2023-12-11,375,122,3.33134243964338,3.328914675285522,3.3296155905343188,-0.05183643352036915,
0.1,163,HARD_TIME_STOP,2023-12-12 14:48:00,142426,2023-12-12,375,334,3.3280248336911242,3.330753463953677,3.327290397481778,-0.02206823103936273,
0.1,164,HARD_TIME_STOP,2023-12-14 12:17:00,143025,2023-12-14,375,183,3.328258126069587,3.32630980845068,3.3283005581470086,0.0012749034424164307,
0.1,166,HARD_TIME_STOP,2023-12-21 11:23:00,144846,2023-12-21,375,129,3.3334132041792963,3.329883644645639,3.3336343926364993,0.006635494721307644,
0.1,167,HARD_TIME_STOP,2023-12-22 11:15:00,145213,2023-12-22,375,121,3.3311519267261356,3.333375995139187,3.330891647459372,-0.007813491323382937,
0.1,168,HARD_TIME_STOP,2023-12-26 11:10:00,145583,2023-12-26,375,116,3.327787622895859,3.331273359195405,3.327592108945061,-0.005875193159954328,
0.1,170,HARD_TIME_STOP,2024-01-01 11:57:00,147130,2024-01-01,375,163,3.3216933542174916,3.3246313689885385,3.3211888795592315,-0.015187273612105034,
0.1,171,HARD_TIME_STOP,2024-01-02 13:55:00,147623,2024-01-02,375,281,3.320244613653863,3.321924837129136,3.3187473419500377,-0.04509522273352662,
0.1,172,HARD_TIME_STOP,2024-01-03 11:12:00,147835,2024-01-03,375,118,3.3166875229662063,3.3197753534167185,3.3184635362318837,0.05354780193731479,
0.1,174,HARD_TIME_STOP,2024-01-12 13:19:00,150587,2024-01-12,375,245,3.31548072822659,3.3136320631194662,3.3159937280395546,0.01547286366641032,
0.1,175,HARD_TIME_STOP,2024-01-15 11:11:00,150834,2024-01-15,375,117,3.3188428061538255,3.3155239855048726,3.3184843776580664,-0.010799803325867163,
0.1,176,HARD_TIME_STOP,2024-01-17 12:20:00,151653,2024-01-17,375,186,3.316126778717843,3.319081040704275,3.3153601792597236,-0.023117314544152112,
0.1,177,HARD_TIME_STOP,2024-01-18 11:28:00,151976,2024-01-18,375,134,3.3179017607837826,3.315519444301263,3.3173566993893875,-0.016427894304693602,
