threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
1.0,18,HARD_TIME_STOP,2022-07-26 12:06:00,15171,2022-07-26,375,172,1.1437860439439336,1.153654927407398,1.1430714285714285,-0.06247806364562125,
1.0,19,HARD_TIME_STOP,2022-08-03 14:58:00,17593,2022-08-03,375,344,1.1474168349386857,1.1429022866560474,1.147062937062937,-0.030843008832759367,
1.0,20,MAX_LOSS_STOP,2022-08-05 10:25:00,18070,2022-08-05,375,71,1.1580380584106615,1.1462376674219532,1.1652684563758389,0.6243661780080512,
1.0,21,HARD_TIME_STOP,2022-08-05 13:01:00,18226,2022-08-05,375,227,1.1657199116837282,1.1462376674219532,1.1720505617977528,0.543067854514101,
1.0,22,NO_OVERNIGHT_EXIT,2022-08-05 15:20:00,18365,2022-08-05,375,366,1.1685533219719262,1.1462376674219532,1.1750735603194618,0.5579752523858117,
1.0,23,MAX_LOSS_STOP,2022-08-08 10:06:00,18426,2022-08-08,375,52,1.1596020399882216,1.1687111758134119,1.149792817679558,-0.8459128192602416,
1.0,24,HARD_TIME_STOP,2022-08-08 12:22:00,18562,2022-08-08,375,188,1.1508858360836969,1.1687111758134119,1.147203947368421,-0.3199178059054786,
1.0,25,HARD_TIME_STOP,2022-08-11 11:13:00,19243,2022-08-11,375,119,1.168047242641889,1.1587599822606918,1.1683783783783783,0.028349515704539918,
1.0,26,HARD_TIME_STOP,2022-08-11 14:55:00,19465,2022-08-11,375,341,1.1632838384760797,1.1587599822606918,1.1566240753194352,-0.5724968349400394,
1.0,27,HARD_TIME_STOP,2022-08-22 14:38:00,21698,2022-08-22,375,324,1.1592233747800738,1.1646221442820357,1.1536014080693202,-0.48497699693298424,
1.0,28,HARD_TIME_STOP,2022-08-23 12:30:00,21945,2022-08-23,375,196,1.1679574990086017,1.1589084463518948,1.1758302328786,0.6740599616579246,
1.0,29,HARD_TIME_STOP,2022-08-24 11:43:00,22273,2022-08-24,375,149,1.1835061912407534,1.1721767090755113,1.181125917867827,-0.20112048340287236,
1.0,31,HARD_TIME_STOP,2022-09-02 12:49:00,24589,2022-09-02,375,215,1.1835909361679176,1.1922700386733516,1.180993637471233,-0.21944225976363585,
1.0,32,HARD_TIME_STOP,2022-09-15 11:40:00,27895,2022-09-15,375,146,1.2166594749672608,1.2055227420664616,1.2164914586070958,-0.013809645477791399,
1.0,33,NO_OVERNIGHT_EXIT,2022-09-15 15:20:00,28115,2022-09-15,375,366,1.2113033379870393,1.2055227420664616,1.2073684210526316,-0.32484983826980285,
1.0,34,HARD_TIME_STOP,2022-09-19 12:28:00,28693,2022-09-19,375,194,1.2032536288250806,1.2127856303566937,1.2015786680817193,-0.1392026338617236,
1.0,35,HARD_TIME_STOP,2022-09-20 13:07:00,29107,2022-09-20,375,233,1.2103136247970823,1.2012027845485092,1.2092259166776187,-0.08986993926024534,
1.0,36,HARD_TIME_STOP,2022-09-26 13:09:00,30609,2022-09-26,375,235,1.21744653843368,1.2260558678024662,1.2115867261572784,-0.48131988480911714,
1.0,37,HARD_TIME_STOP,2022-09-27 12:08:00,30923,2022-09-27,375,174,1.206565311594835,1.214758102398265,1.2034883720930232,-0.2550164066746352,
1.0,38,MAX_LOSS_STOP,2022-09-28 09:52:00,31162,2022-09-28,375,0,,1.204920431096806,1.2247712978845053,,Not enough same-day bars to recalibrate baseline.
1.0,39,HARD_TIME_STOP,2022-09-30 13:27:00,32127,2022-09-30,375,253,1.2132651245085975,1.221312284413996,1.2067684977578474,-0.5354663724782549,
1.0,40,HARD_TIME_STOP,2022-10-04 14:08:00,32918,2022-10-04,375,294,1.200400281275553,1.2083658728040463,1.1928954977282116,-0.6251900857076387,
1.0,41,MAX_LOSS_STOP,2022-10-06 10:54:00,33099,2022-10-06,375,100,1.2115967280595534,1.1989135338626433,1.21804770439818,0.5324359326191352,
1.0,42,MAX_LOSS_STOP,2022-10-06 14:05:00,33290,2022-10-06,375,291,1.2189030326657297,1.1989135338626433,1.2307107300884954,0.9687150746472639,
1.0,43,NO_OVERNIGHT_EXIT,2022-10-06 15:20:00,33365,2022-10-06,375,366,1.2215135740739265,1.1989135338626433,1.2342769488216427,1.0448819414383248,
1.0,44,MAX_LOSS_STOP,2022-10-12 11:56:00,34661,2022-10-12,375,162,1.2345414173090428,1.2457175666540932,1.2261735419630158,-0.6778124434469457,
1.0,45,MAX_LOSS_STOP,2022-10-14 11:25:00,35380,2022-10-14,375,131,1.2221528106942041,1.2292503558084111,1.2096706961233847,-1.0213219215794545,
1.0,46,HARD_TIME_STOP,2022-10-14 13:09:00,35484,2022-10-14,375,235,1.217042376376085,1.2292503558084111,1.2093637121422618,-0.6309282554883167,
1.0,47,NO_OVERNIGHT_EXIT,2022-10-17 15:20:00,35990,2022-10-17,375,366,1.2210777873113359,1.2145124809627859,1.2242809734513274,0.2623244950712422,
1.0,48,MAX_LOSS_STOP,2022-10-18 12:47:00,36212,2022-10-18,375,213,1.2314691202768588,1.2211927726942065,1.2402597402597404,0.713831945774257,
1.0,49,NO_OVERNIGHT_EXIT,2022-10-18 15:20:00,36365,2022-10-18,375,366,1.235477314829816,1.2211927726942065,1.2444167013455403,0.7235573173559828,
1.0,50,MAX_LOSS_STOP,2022-10-19 10:06:00,36426,2022-10-19,375,52,1.219898923443751,1.2356521296254463,1.2166214382632292,-0.2686685853668491,
1.0,51,MAX_LOSS_STOP,2022-10-21 10:37:00,37207,2022-10-21,375,83,1.2326373525675318,1.2225302973793393,1.2419310344827585,0.7539672472092862,
1.0,52,HARD_TIME_STOP,2022-10-21 12:20:00,37310,2022-10-21,375,186,1.2405501039286755,1.2225302973793393,1.244896551724138,0.35036455050849735,
1.0,53,MAX_LOSS_STOP,2022-10-21 14:26:00,37436,2022-10-21,375,312,1.2446246810614752,1.2225302973793393,1.2610115325830205,1.3166098801423276,
1.0,54,MAX_LOSS_STOP,2022-10-28 10:42:00,38337,2022-10-28,375,88,1.2593154154255173,1.2713610731886908,1.2513653741125068,-0.6312986576380575,
1.0,55,MAX_LOSS_STOP,2022-10-28 12:02:00,38417,2022-10-28,375,168,1.253581191932545,1.2713610731886908,1.239717576089937,-1.10592085553195,
1.0,56,HARD_TIME_STOP,2022-10-28 13:45:00,38520,2022-10-28,375,271,1.2489402450593219,1.2713610731886908,1.2396978021978022,-0.7400228231960515,
1.0,57,MAX_LOSS_STOP,2022-10-31 10:43:00,38713,2022-10-31,375,89,1.2360491916633671,1.247028062741565,1.2282682168446666,-0.6295036533480958,
1.0,58,MAX_LOSS_STOP,2022-10-31 12:40:00,38830,2022-10-31,375,206,1.229754971793096,1.247028062741565,1.2168585966791645,-1.0486946920106655,
1.0,59,MAX_LOSS_STOP,2022-10-31 14:23:00,38933,2022-10-31,375,309,1.224780633886248,1.247028062741565,1.2103153393907002,-1.181051863111937,
1.0,60,HARD_TIME_STOP,2022-11-03 12:56:00,39971,2022-11-03,375,222,1.2015618633515082,1.1926353713748352,1.2064524694636218,0.4070207503484191,
1.0,61,HARD_TIME_STOP,2022-11-04 11:45:00,40275,2022-11-04,375,151,1.2122705065181552,1.202126394853224,1.2140275732833623,0.144940156158202,
1.0,63,HARD_TIME_STOP,2022-11-09 13:40:00,41140,2022-11-09,375,266,1.2045887058821398,1.2128248981603058,1.2008580858085809,-0.30970073481030314,
1.0,65,MAX_LOSS_STOP,2022-11-11 10:54:00,41724,2022-11-11,375,100,1.1961927514372068,1.204083987314011,1.1839537869062902,-1.0231598976178202,
1.0,66,HARD_TIME_STOP,2022-11-15 11:16:00,42496,2022-11-15,375,122,1.1253219723914814,1.1108343538728513,1.1268647439085033,0.1370960093975082,
1.0,67,HARD_TIME_STOP,2022-11-16 15:09:00,43104,2022-11-16,375,355,1.1210094547102245,1.1239183090643219,1.1183598531211751,-0.23635854077023177,
1.0,68,HARD_TIME_STOP,2022-11-17 11:57:00,43287,2022-11-17,375,163,1.1304114139282335,1.1209495059021002,1.134549038935436,0.3660282403575632,
1.0,69,HARD_TIME_STOP,2022-11-24 11:27:00,45132,2022-11-24,375,133,1.1538063266629237,1.1599947377008621,1.149913558903433,-0.3373848512990385,
1.0,70,HARD_TIME_STOP,2022-11-29 14:17:00,46427,2022-11-29,375,303,1.1810840489647312,1.1712262008612138,1.1865466366591648,0.4625062627187093,
1.0,71,HARD_TIME_STOP,2022-12-05 12:17:00,47807,2022-12-05,375,183,1.1642178486405708,1.1547316493004771,1.1633799301048426,-0.07197265844245404,
1.0,72,HARD_TIME_STOP,2022-12-06 12:28:00,48193,2022-12-06,375,194,1.1519062110912266,1.1617929856093423,1.1490605947492845,-0.2470354195977853,
1.0,73,HARD_TIME_STOP,2022-12-12 11:29:00,49634,2022-12-12,375,135,1.132524175663198,1.1433908624836835,1.1288347277797988,-0.32577210824120684,
1.0,74,HARD_TIME_STOP,2022-12-14 12:52:00,50467,2022-12-14,375,218,1.1224920617152196,1.1290251736013606,1.1159542444310655,-0.5824377300418515,
1.0,75,HARD_TIME_STOP,2022-12-15 13:41:00,50891,2022-12-15,375,267,1.105088617270136,1.1187447531485777,1.1129833919262941,0.7144019522760336,
1.0,76,MAX_LOSS_STOP,2022-12-16 11:06:00,51111,2022-12-16,375,112,1.118090678809917,1.1071662763055852,1.1254962779156328,0.6623433363739606,
1.0,77,MAX_LOSS_STOP,2022-12-16 14:09:00,51294,2022-12-16,375,295,1.1158053182178307,1.1071662763055852,1.1013760350706283,-1.2931721073214497,
1.0,78,HARD_TIME_STOP,2022-12-19 14:13:00,51673,2022-12-19,375,299,1.105568516882559,1.1128183812961263,1.0996954933008527,-0.5312220357239328,
1.0,79,HARD_TIME_STOP,2022-12-23 11:54:00,53034,2022-12-23,375,160,1.1118181236234217,1.1026768966404765,1.110406728596535,-0.12694477602926968,
1.0,80,HARD_TIME_STOP,2022-12-23 14:21:00,53181,2022-12-23,375,307,1.106910506871839,1.1026768966404765,1.0998999124233704,-0.6333478998479136,
1.0,81,HARD_TIME_STOP,2022-12-26 12:32:00,53447,2022-12-26,375,198,1.0940877203059527,1.1057452254146594,1.0931941699604741,-0.08167081385656028,
1.0,82,HARD_TIME_STOP,2022-12-27 12:03:00,53793,2022-12-27,375,169,1.1031456204583192,1.0944289813547141,1.104320987654321,0.10654687597031476,
1.0,83,HARD_TIME_STOP,2023-01-02 14:16:00,55426,2023-01-02,375,302,1.1079350962533108,1.0995007176380702,1.1082461538461539,0.028075434553431755,
1.0,84,HARD_TIME_STOP,2023-01-04 13:31:00,56131,2023-01-04,375,257,1.1077028962143494,1.1022557823976031,1.109465989344567,0.15916660832460128,
1.0,85,NO_OVERNIGHT_EXIT,2023-01-05 15:20:00,56615,2023-01-05,375,366,1.1055873563258454,1.109502912310814,1.0974253218347705,-0.738253241082587,
1.0,86,MAX_LOSS_STOP,2023-01-06 09:55:00,56665,2023-01-06,375,0,,1.1053886500107433,1.0886733416770964,,Not enough same-day bars to recalibrate baseline.
1.0,87,MAX_LOSS_STOP,2023-01-10 10:38:00,57458,2023-01-10,375,84,1.1012611020208594,1.0888768996976983,1.1059100751496624,0.4221499443022303,
1.0,88,HARD_TIME_STOP,2023-01-11 13:30:00,58005,2023-01-11,375,256,1.0916060452962868,1.1007639721508318,1.0870138017565871,-0.4206868915290096,
1.0,89,HARD_TIME_STOP,2023-01-12 11:20:00,58250,2023-01-12,375,126,1.0802170014640762,1.0904174700887548,1.0790168468694996,-0.11110310177954164,
1.0,90,HARD_TIME_STOP,2023-01-17 12:16:00,59431,2023-01-17,375,182,1.0804097942661677,1.0874767415401834,1.0796206164981905,-0.07304429968753023,
1.0,91,NO_OVERNIGHT_EXIT,2023-01-17 15:20:00,59615,2023-01-17,375,366,1.0768993113648915,1.0874767415401834,1.0773291925465838,0.03991841922039718,
1.0,92,HARD_TIME_STOP,2023-01-19 12:49:00,60214,2023-01-19,375,215,1.054136473080575,1.060418599614471,1.0518604085603112,-0.21591744317623895,
1.0,93,HARD_TIME_STOP,2023-01-20 14:06:00,60666,2023-01-20,375,292,1.045724539479154,1.0533827394907291,1.0421520355470155,-0.341629539832522,
1.0,94,HARD_TIME_STOP,2023-01-23 14:49:00,61084,2023-01-23,375,335,1.0434871266045533,1.045568949475017,1.0416517270228276,-0.1758909654878127,
1.0,95,HARD_TIME_STOP,2023-01-24 11:11:00,61241,2023-01-24,375,117,1.0334353703467354,1.0433134981616632,1.0349538679914834,0.1469368756208178,
1.0,98,MAX_LOSS_STOP,2023-01-27 11:58:00,62038,2023-01-27,375,164,1.0287054954203843,1.0341068100918935,1.0183927910134551,-1.0024933717997508,
1.0,99,MAX_LOSS_STOP,2023-01-27 12:07:00,62047,2023-01-27,375,173,1.0280420338821497,1.0341068100918935,1.0124754178957718,-1.5142003413609828,
1.0,100,MAX_LOSS_STOP,2023-01-30 10:58:00,62353,2023-01-30,375,104,1.0135520953861277,1.0214400746165735,1.0047428856714926,-0.8691422724827036,
1.0,101,HARD_TIME_STOP,2023-01-30 12:55:00,62470,2023-01-30,375,221,1.0107661361366527,1.0214400746165735,1.0105995985950826,-0.016476367343154497,
1.0,102,MAX_LOSS_STOP,2023-01-31 12:36:00,62826,2023-01-31,375,202,1.0196406817599768,1.0119306915245774,1.0289728923153443,0.9152450193787187,
1.0,103,MAX_LOSS_STOP,2023-01-31 12:55:00,62845,2023-01-31,375,221,1.020750328060056,1.0119306915245774,1.03579013116802,1.4734066396576262,
1.0,106,MAX_LOSS_STOP,2023-02-02 11:47:00,63527,2023-02-02,375,153,1.0549678494121506,1.049805430476911,1.0677181124045563,1.208592565120381,
1.0,107,HARD_TIME_STOP,2023-02-02 14:43:00,63703,2023-02-02,375,329,1.0611186406374566,1.049805430476911,1.0689182452642074,0.7350360579911452,
1.0,108,MAX_LOSS_STOP,2023-02-03 11:33:00,63888,2023-02-03,375,139,1.0616424171339551,1.062267078834737,1.0452261306532662,-1.5463103410098156,
1.0,109,HARD_TIME_STOP,2023-02-06 11:20:00,64250,2023-02-06,375,126,1.0368569931276619,1.049022907221322,1.036501210653753,-0.03431355300365091,
1.0,110,MAX_LOSS_STOP,2023-02-09 12:34:00,65449,2023-02-09,375,200,1.038764537271423,1.033379128854617,1.0490662760893446,0.9917299299590843,
1.0,111,HARD_TIME_STOP,2023-02-09 14:30:00,65565,2023-02-09,375,316,1.0428717280583617,1.033379128854617,1.0506144299793163,0.7424404855015165,
1.0,112,HARD_TIME_STOP,2023-02-10 14:56:00,65966,2023-02-10,375,342,1.037761021895466,1.0432214470408394,1.0310877701315948,-0.643043207739924,
1.0,113,NO_OVERNIGHT_EXIT,2023-02-13 15:20:00,66365,2023-02-13,375,366,1.03354005070102,1.0371348369895683,1.024523981682333,-0.8723482957986528,
1.0,114,NO_OVERNIGHT_EXIT,2023-02-15 15:20:00,67115,2023-02-15,375,366,1.037116076348205,1.03069840167662,1.042963140258497,0.5637810505146224,
1.0,115,NO_OVERNIGHT_EXIT,2023-02-23 15:20:00,69365,2023-02-23,375,366,1.0469879415231393,1.0397014158529574,1.0478239181942886,0.07984587386298259,
1.0,116,HARD_TIME_STOP,2023-02-27 11:30:00,69885,2023-02-27,375,136,1.0612862697801861,1.0537426215660048,1.0627904056260205,0.14172762699982133,
1.0,117,HARD_TIME_STOP,2023-02-27 14:40:00,70075,2023-02-27,375,326,1.066019071987747,1.0537426215660048,1.072975695756202,0.652579672470921,
1.0,118,HARD_TIME_STOP,2023-03-02 13:14:00,71114,2023-03-02,375,240,1.0776211013430967,1.0699731736713602,1.08336486316055,0.5330038369046886,
1.0,119,HARD_TIME_STOP,2023-03-06 12:41:00,71831,2023-03-06,375,207,1.0673135592985847,1.076026520099864,1.0660122699386503,-0.1219219364916202,
1.0,121,NO_OVERNIGHT_EXIT,2023-03-09 15:20:00,72740,2023-03-09,375,366,1.05540956235947,1.063031001317091,1.0494357212953875,-0.566021123660021,
1.0,122,HARD_TIME_STOP,2023-03-13 12:06:00,73296,2023-03-13,375,172,1.065084645735058,1.0576351495050922,1.0632089740357953,-0.17610541160024695,
1.0,123,MAX_LOSS_STOP,2023-03-14 10:12:00,73557,2023-03-14,375,58,1.0506962462191023,1.0624368174108434,1.0449082858950032,-0.550869039927282,
1.0,124,NO_OVERNIGHT_EXIT,2023-03-14 15:20:00,73865,2023-03-14,375,366,1.0523964342142105,1.0624368174108434,1.0609818460751725,0.8157963654991329,
1.0,125,MAX_LOSS_STOP,2023-03-15 12:54:00,74094,2023-03-15,375,220,1.0666838151433826,1.0526225631616752,1.068841510403288,0.20228067861096655,
1.0,126,HARD_TIME_STOP,2023-03-16 11:29:00,74384,2023-03-16,375,135,1.0585573519372462,1.068271840620696,1.056669236700077,-0.17836683423093636,
1.0,127,NO_OVERNIGHT_EXIT,2023-03-16 15:20:00,74615,2023-03-16,375,366,1.0611641697191594,1.068271840620696,1.0616156418832003,0.042544987564019365,
1.0,129,HARD_TIME_STOP,2023-03-21 12:14:00,75554,2023-03-21,375,180,1.078498839538209,1.068076309127382,1.0833975346687212,0.4542142235971047,
1.0,130,HARD_TIME_STOP,2023-03-22 11:10:00,75865,2023-03-22,375,116,1.086615115612498,1.0793406612094982,1.087624267142493,0.09287111098452705,
1.0,131,HARD_TIME_STOP,2023-03-27 11:15:00,76995,2023-03-27,375,121,1.0823271240021985,1.091765835720126,1.0787863335033148,-0.3271460559715722,
1.0,132,HARD_TIME_STOP,2023-03-29 11:45:00,77775,2023-03-29,375,151,1.0769405602167628,1.0838504788952095,1.079268292682927,0.21614307717183756,
1.0,133,NO_OVERNIGHT_EXIT,2023-03-29 15:20:00,77990,2023-03-29,375,366,1.0754216268293828,1.0838504788952095,1.0727410017618928,-0.24926270781751025,
1.0,134,MAX_LOSS_STOP,2023-03-31 10:03:00,78048,2023-03-31,375,0,,1.0753388070185752,1.0931960049937577,,Not enough same-day bars to recalibrate baseline.
1.0,135,HARD_TIME_STOP,2023-04-03 11:26:00,78506,2023-04-03,375,132,1.08408905212381,1.0926713742651966,1.0807955251709136,-0.30380594162852104,
1.0,136,HARD_TIME_STOP,2023-04-03 15:20:00,78740,2023-04-03,375,366,1.0891663926806452,1.0926713742651966,1.0994653736168096,0.9455837974229775,
1.0,137,MAX_LOSS_STOP,2023-04-06 14:21:00,79431,2023-04-06,375,307,1.0635470711535397,1.0696713570326926,1.0527360192423332,-1.0165090200926152,
1.0,138,HARD_TIME_STOP,2023-04-10 11:48:00,79653,2023-04-10,375,154,1.051743276065802,1.0612188971882366,1.050433317284545,-0.12455119144256788,
1.0,139,HARD_TIME_STOP,2023-04-11 12:51:00,80091,2023-04-11,375,217,1.0569784448640986,1.0485917806070255,1.060565924142083,0.33940893453561216,
1.0,140,HARD_TIME_STOP,2023-04-19 12:55:00,81970,2023-04-19,375,221,1.0705675878937595,1.0794969462520587,1.06943278570572,-0.10600005089562714,
1.0,141,MAX_LOSS_STOP,2023-04-25 10:59:00,83354,2023-04-25,375,105,1.0814590409258193,1.0718142574768466,1.0888358208955224,0.6821136714884712,
1.0,142,HARD_TIME_STOP,2023-04-25 13:36:00,83511,2023-04-25,375,262,1.088296678576085,1.0718142574768466,1.094484412470024,0.568570502487864,
1.0,143,MAX_LOSS_STOP,2023-05-04 11:13:00,85618,2023-05-04,375,119,1.0795807833893396,1.0879832407212047,1.071495491275325,-0.7489288655760373,
1.0,144,HARD_TIME_STOP,2023-05-04 13:18:00,85743,2023-05-04,375,244,1.0729415708862806,1.0879832407212047,1.0672650967591513,-0.5290571528923427,
1.0,145,HARD_TIME_STOP,2023-05-24 15:04:00,91099,2023-05-24,375,350,1.1685462291311326,1.163526583246495,1.1650978449343572,-0.29510036580575605,
1.0,146,HARD_TIME_STOP,2023-05-29 13:40:00,92140,2023-05-29,375,266,1.1636304673321127,1.1727982544791509,1.1609497070312498,-0.23037900571727388,
1.0,147,MAX_LOSS_STOP,2023-05-31 14:28:00,92938,2023-05-31,375,314,1.169406277616501,1.1606776404312746,1.1783760258642129,0.7670343848327876,
1.0,148,HARD_TIME_STOP,2023-06-05 14:10:00,94045,2023-06-05,375,296,1.1777844657889378,1.1691586528747364,1.1816031864575554,0.32422915903034255,
1.0,149,HARD_TIME_STOP,2023-06-16 12:41:00,97331,2023-06-16,375,207,1.1667555781947292,1.1737976830520032,1.167001128809733,0.02104559168971676,
1.0,150,MAX_LOSS_STOP,2023-06-19 11:03:00,97608,2023-06-19,375,109,1.1526174705833174,1.1655675206243854,1.147139303482587,-0.4752805887939582,
1.0,151,HARD_TIME_STOP,2023-06-21 11:11:00,98366,2023-06-21,375,117,1.139300855137993,1.1498162856131853,1.136066584463625,-0.2838820544882492,
1.0,152,MAX_LOSS_STOP,2023-06-23 10:39:00,99084,2023-06-23,375,85,1.124936135653409,1.1307183013286697,1.1132109648593165,-1.0422965733323353,
1.0,153,HARD_TIME_STOP,2023-06-23 12:27:00,99192,2023-06-23,375,193,1.1177303396821037,1.1307183013286697,1.1100518885000603,-0.6869681272342665,
1.0,154,HARD_TIME_STOP,2023-06-26 11:59:00,99539,2023-06-26,375,165,1.129869463075352,1.1191204200604947,1.1289634146341463,-0.08019054154624339,
1.0,156,HARD_TIME_STOP,2023-07-03 12:24:00,101064,2023-07-03,375,190,1.0870253904497202,1.0999762746553035,1.0956829523035858,0.7964452284121792,
1.0,157,HARD_TIME_STOP,2023-07-04 11:30:00,101385,2023-07-04,375,136,1.0963093937351562,1.0899249091409409,1.0937935034802784,-0.22948724778377727,
1.0,158,HARD_TIME_STOP,2023-07-04 14:01:00,101536,2023-07-04,375,287,1.0931971914021763,1.0899249091409409,1.091128476212365,-0.18923531875872923,
1.0,159,HARD_TIME_STOP,2023-07-06 11:46:00,102151,2023-07-06,375,152,1.1525151204243915,1.1435781619593932,1.1458803947211984,-0.5756736363467407,
1.0,160,HARD_TIME_STOP,2023-07-06 13:32:00,102257,2023-07-06,375,258,1.1480926462998864,1.1435781619593932,1.139888041924726,-0.7146291200107013,
1.0,162,MAX_LOSS_STOP,2023-07-12 15:04:00,103848,2023-07-12,375,349,1.1448355672948163,1.139943782663272,1.1586844683978443,1.2096847354028606,
1.0,163,HARD_TIME_STOP,2023-07-13 13:10:00,104109,2023-07-13,375,236,1.15186378386295,1.1456244247178862,1.1562386542418008,0.3798079634189877,
1.0,164,MAX_LOSS_STOP,2023-07-14 11:15:00,104369,2023-07-14,375,121,1.1671396300678385,1.1551579615101801,1.1728093727117403,0.4857810066454693,
1.0,165,MAX_LOSS_STOP,2023-07-17 13:43:00,104892,2023-07-17,375,269,1.161424330595506,1.1674702839694175,1.145484949832776,-1.3723994187858524,
1.0,166,MAX_LOSS_STOP,2023-07-20 13:58:00,106032,2023-07-20,375,284,1.1608831993120632,1.1561795147138112,1.1738563640673145,1.117525411939746,
1.0,167,MAX_LOSS_STOP,2023-07-24 11:31:00,106635,2023-07-24,375,137,1.189570866401674,1.182554188003742,1.2011918951132299,0.9769093241757343,
1.0,168,HARD_TIME_STOP,2023-07-24 13:15:00,106736,2023-07-24,375,238,1.1918251761390746,1.182554188003742,1.1921884317233153,0.030478931936772646,
1.0,169,MAX_LOSS_STOP,2023-07-25 11:00:00,106976,2023-07-25,375,106,1.175575065095035,1.1894950430244122,1.1710837671557026,-0.38205114013448727,
1.0,170,MAX_LOSS_STOP,2023-07-28 14:07:00,108288,2023-07-28,375,293,1.1896632163737775,1.180979822035017,1.1990155566358776,0.7861334311576762,
1.0,171,HARD_TIME_STOP,2023-07-31 11:16:00,108492,2023-07-31,375,122,1.2043577011698239,1.1928182587926845,1.2012853158724384,-0.2551057127297973,
1.0,172,NO_OVERNIGHT_EXIT,2023-08-01 15:20:00,109111,2023-08-01,375,366,1.2011440446405703,1.2053449270807859,1.198169997592102,-0.24760119835237626,
1.0,173,HARD_TIME_STOP,2023-08-03 13:30:00,109751,2023-08-03,375,256,1.1889949592359466,1.1984782962218383,1.1857528200098086,-0.27267897150895504,
1.0,174,HARD_TIME_STOP,2023-08-04 15:12:00,110228,2023-08-04,375,358,1.1813994658421199,1.1877465953943145,1.1728492025132913,-0.7237402399478676,
1.0,175,NO_OVERNIGHT_EXIT,2023-08-08 15:20:00,110985,2023-08-08,375,366,1.1876779688068146,1.1816154790084294,1.1898327678138632,0.18142956791673548,
1.0,177,HARD_TIME_STOP,2023-08-14 11:59:00,112284,2023-08-14,375,165,1.1849498851311144,1.1759299354503479,1.184282516786869,-0.05632038558083252,
1.0,178,HARD_TIME_STOP,2023-08-16 13:50:00,112770,2023-08-16,375,276,1.1964348333775259,1.1865518399983368,1.1973026973026972,0.07253750066114062,
1.0,179,HARD_TIME_STOP,2023-08-18 12:33:00,113443,2023-08-18,375,199,1.195717884575818,1.1878236283520762,1.1960020115665073,0.0237620423976459,
