event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
11,0.05,2022-07-25 13:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05060733599617784,0.05060733599617784,3.354798053513336,3.3531011383539577,True,2022-07-25 14:55:00,2022-07-25 14:55:00,SETTLED_TO_ENTRY_BASELINE,0.007297033149189502,97.0,97,16614.55,55738.46,16664.1,55880.49,632.749999999669,-632.749999999669,2022-07-25 14:28:00,2105.500000000302,2022-07-25 13:37:00,1900.74999999988,0.0,1900.74999999988,2022-07-25 13:19:00,1.0,0.059594777238891616,0.059594777238891616,49.54999999999927,142.02999999999884,325,100,2022-07-25,2022-07-25,3.3533458152555493,0.007297033149189502,0.25866666666666666,97.0,2022-07-25 14:03:00,2022-07-25 14:03:00
12,0.05,2022-07-26 10:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.050589592564498354,0.050589592564498354,3.351847155347475,3.353543699441495,True,2022-07-26 11:00:00,2022-07-26 11:00:00,SETTLED_TO_ENTRY_BASELINE,-0.009493290717910163,43.0,43,16521.35,55377.04,16519.2,55392.6,356.0000000007676,-356.0000000007676,2022-07-26 10:20:00,2254.7499999990578,2022-07-26 11:00:00,2254.7499999990578,0.0,2254.7499999990578,2022-07-26 10:18:00,1.0,0.058591708168542755,-0.058591708168542755,-2.149999999997817,15.559999999997672,325,100,2022-07-26,2022-07-26,3.353225337788755,0.009493290717910163,0.11466666666666667,43.0,2022-07-26 10:20:00,2022-07-26 10:20:00
13,0.05,2022-07-26 12:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0525283386063391,0.0525283386063391,3.3553052602312494,3.353543699441495,True,2022-07-26 13:52:00,2022-07-26 13:52:00,SETTLED_TO_ENTRY_BASELINE,0.0014017822415279824,85.0,85,16544.9,55513.19,16523.2,55412.05,1386.00000000024,-1386.00000000024,2022-07-26 12:58:00,3061.4999999997053,2022-07-26 13:52:00,3061.4999999997053,0.0,3061.4999999997053,2022-07-26 12:30:00,3.0,0.07681994957087213,0.07681994957087213,-21.700000000000728,-101.13999999999942,325,100,2022-07-26,2022-07-26,3.3535907088215358,0.0014017822415279824,0.22666666666666666,85.0,2022-07-26 12:58:00,2022-07-26 12:58:00
14,0.05,2022-07-27 09:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.052330303398751,0.052330303398751,3.3556013187066487,3.3538462407933136,True,2022-07-27 09:55:00,2022-07-27 09:55:00,SETTLED_TO_ENTRY_BASELINE,0.0005701607999064606,35.0,35,16485.85,55319.94,16498.45,55333.58,0.0,0.0,2022-07-27 09:20:00,2731.0000000007676,2022-07-27 09:55:00,2731.0000000007676,0.0,2731.0000000007676,2022-07-27 09:21:00,1.0,0.052330303398751,0.052330303398751,12.600000000002183,13.639999999999418,325,100,2022-07-27,2022-07-27,3.353865363109868,0.0005701607999064606,0.09333333333333334,35.0,2022-07-27 09:20:00,2022-07-27 09:20:00
15,0.05,2022-07-28 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06938485595460175,0.06938485595460175,3.35649170694495,3.354164424790328,True,2022-07-29 12:23:00,2022-07-29 12:23:00,SETTLED_TO_ENTRY_BASELINE,-0.004162420741427031,563.0,563,16779.1,56318.91,17097.7,57346.11,7825.249999999229,-7825.249999999229,2022-07-28 14:15:00,825.0000000010041,2022-07-29 12:23:00,825.0000000010041,0.0,825.0000000010041,2022-07-28 09:17:00,2.0,0.18015996784115362,0.18015996784115362,318.6000000000022,1027.199999999997,325,100,2022-07-28,2022-07-28,3.354024810354609,0.004162420741427031,1.5013333333333334,1628.0,2022-07-28 14:15:00,2022-07-28 14:15:00
16,0.05,2022-08-01 09:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.060747392882065654,0.060747392882065654,3.353366898518669,3.355405219710272,True,2022-08-02 09:20:00,2022-08-02 09:20:00,SETTLED_TO_ENTRY_BASELINE,-0.006386832219795746,376.0,376,17180.5,57612.52,17295.6,58030.04,3907.4999999996217,-3907.4999999996217,2022-08-01 15:28:00,4344.50000000088,2022-08-02 09:20:00,4344.50000000088,0.0,4344.50000000088,2022-08-01 09:20:00,1.0,0.15534766636573494,-0.15534766636573494,115.09999999999854,417.5200000000041,325,100,2022-08-01,2022-08-01,3.3551909156085946,0.006386832219795746,1.0026666666666666,1441.0,2022-08-01 15:28:00,2022-08-01 15:28:00
17,0.05,2022-08-02 09:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06916263692771096,0.06916263692771096,3.355391726369309,3.3530726529044586,True,2022-08-02 09:53:00,2022-08-02 09:53:00,SETTLED_TO_ENTRY_BASELINE,0.008727304406930259,27.0,27,17308.0,58075.12,17265.25,57896.69,811.9999999996253,-811.9999999996253,2022-08-02 09:27:00,3949.250000000029,2022-08-02 09:53:00,3949.250000000029,0.0,3949.250000000029,2022-08-02 09:28:00,2.0,0.08145828612182715,0.08145828612182715,-42.75,-178.4300000000003,325,100,2022-08-02,2022-08-02,3.3533652857618628,0.008727304406930259,0.072,27.0,2022-08-02 09:35:00,2022-08-02 09:35:00
18,0.05,2022-08-02 10:10:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050210390479543676,0.050210390479543676,3.354756243776545,3.3530726529044586,True,2022-08-02 10:27:00,2022-08-02 10:27:00,SETTLED_TO_ENTRY_BASELINE,0.006102142652308906,17.0,17,17223.15,57779.47,17240.0,57810.5,0.0,0.0,2022-08-02 10:10:00,2373.2499999996435,2022-08-02 10:27:00,2373.2499999996435,0.0,2373.2499999996435,2022-08-02 10:11:00,1.0,0.050210390479543676,0.050210390479543676,16.849999999998545,31.029999999998836,325,100,2022-08-02,2022-08-02,3.3532772621809745,0.006102142652308906,0.04533333333333334,17.0,2022-08-02 10:10:00,2022-08-02 10:10:00
19,0.05,2022-08-02 12:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05110024273178304,0.05110024273178304,3.354786081169066,3.3530726529044586,True,2022-08-02 12:41:00,2022-08-02 12:41:00,SETTLED_TO_ENTRY_BASELINE,0.006528108901537877,5.0,5,17278.75,57966.51,17245.7,57829.86,0.0,0.0,2022-08-02 12:36:00,2923.750000000382,2022-08-02 12:41:00,2923.750000000382,0.0,2923.750000000382,2022-08-02 12:37:00,1.0,0.05110024273178304,0.05110024273178304,-33.04999999999927,-136.65000000000146,325,100,2022-08-02,2022-08-02,3.353291545138788,0.006528108901537877,0.013333333333333334,5.0,2022-08-02 12:36:00,2022-08-02 12:36:00
20,0.05,2022-08-03 09:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05095629406446367,0.05095629406446367,3.3555035413036505,3.3537945718792854,True,2022-08-03 09:39:00,2022-08-03 09:39:00,SETTLED_TO_ENTRY_BASELINE,0.00996917696030053,1.0,1,17302.95,58060.11,17301.75,58032.3,0.0,0.0,2022-08-03 09:38:00,2390.9999999995307,2022-08-03 09:39:00,2390.9999999995307,0.0,2390.9999999995307,2022-08-03 09:39:00,1.0,0.05095629406446367,0.05095629406446367,-1.2000000000007276,-27.80999999999767,325,100,2022-08-03,2022-08-03,3.354128917595041,0.00996917696030053,0.0026666666666666666,1.0,2022-08-03 09:38:00,2022-08-03 09:38:00
21,0.05,2022-08-03 09:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050678198818432385,0.050678198818432385,3.3554942145603843,3.3537945718792854,True,2022-08-03 09:51:00,2022-08-03 09:51:00,SETTLED_TO_ENTRY_BASELINE,0.009179443979623336,4.0,4,17280.45,57984.45,17315.95,58079.47,0.0,0.0,2022-08-03 09:47:00,2035.4999999995925,2022-08-03 09:51:00,2035.4999999995925,0.0,2035.4999999995925,2022-08-03 09:48:00,1.0,0.050678198818432385,0.050678198818432385,35.5,95.02000000000407,325,100,2022-08-03,2022-08-03,3.3541024315732026,0.009179443979623336,0.010666666666666666,4.0,2022-08-03 09:47:00,2022-08-03 09:47:00
22,0.05,2022-08-03 10:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05744240820011459,0.05744240820011459,3.3557210722474573,3.3537945718792854,True,2022-08-03 10:55:00,2022-08-03 10:55:00,SETTLED_TO_ENTRY_BASELINE,0.008872373933788147,39.0,39,17292.65,58029.31,17268.5,57920.14,0.0,0.0,2022-08-03 10:16:00,3068.2499999993524,2022-08-03 10:55:00,3068.2499999993524,0.0,3068.2499999993524,2022-08-03 10:17:00,1.0,0.05744240820011459,0.05744240820011459,-24.150000000001455,-109.16999999999825,325,100,2022-08-03,2022-08-03,3.3540921330746736,0.008872373933788147,0.104,39.0,2022-08-03 10:16:00,2022-08-03 10:16:00
23,0.05,2022-08-03 11:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0525398760240714,0.0525398760240714,3.355556651389453,3.3537945718792854,True,2022-08-04 10:52:00,2022-08-04 10:52:00,SETTLED_TO_ENTRY_BASELINE,0.009119449744110497,333.0,333,17237.0,57839.73,17437.85,58488.3,5946.250000000233,-5946.250000000233,2022-08-04 09:22:00,1285.7500000007349,2022-08-03 11:37:00,419.24999999955617,0.0,419.24999999955617,2022-08-03 11:35:00,1.0,0.11971828193859668,0.11971828193859668,200.84999999999854,648.5699999999997,325,100,2022-08-03,2022-08-03,3.3541004194897885,0.009119449744110497,0.888,1398.0,2022-08-03 12:39:00,2022-08-03 12:39:00
24,0.05,2022-08-04 10:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.050382797055537054,0.050382797055537054,3.3541999753322256,3.355890766966752,True,2022-08-04 11:15:00,2022-08-04 11:15:00,SETTLED_TO_ENTRY_BASELINE,-0.006663334269851884,21.0,21,17431.65,58469.24,17383.95,58334.75,361.9999999994434,-361.9999999994434,2022-08-04 11:00:00,2053.50000000044,2022-08-04 11:15:00,2053.50000000044,0.0,2053.50000000044,2022-08-04 10:55:00,1.0,0.05582415955849296,-0.05582415955849296,-47.70000000000073,-134.48999999999796,325,100,2022-08-04,2022-08-04,3.355667152747218,0.006663334269851884,0.056,21.0,2022-08-04 11:00:00,2022-08-04 11:00:00
25,0.05,2022-08-04 11:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0607947793823449,0.0607947793823449,3.353850560578662,3.355890766966752,True,2022-08-04 11:59:00,2022-08-04 11:59:00,SETTLED_TO_ENTRY_BASELINE,-0.00861161791645415,23.0,23,17281.25,57958.73,17238.3,57844.87,362.2500000005857,-362.2500000005857,2022-08-04 11:48:00,2572.7500000001783,2022-08-04 11:59:00,2572.7500000001783,0.0,2572.7500000001783,2022-08-04 11:37:00,1.0,0.0607947793823449,-0.0607947793823449,-42.95000000000073,-113.86000000000058,325,100,2022-08-04,2022-08-04,3.3556017704762073,0.00861161791645415,0.06133333333333333,23.0,2022-08-04 11:36:00,2022-08-04 11:36:00
26,0.05,2022-08-04 12:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.053189417862320454,0.053189417862320454,3.354105788203707,3.355890766966752,True,2022-08-04 12:39:00,2022-08-04 12:39:00,SETTLED_TO_ENTRY_BASELINE,-0.00977624585658532,13.0,13,17281.7,57964.65,17294.7,58033.45,0.0,0.0,2022-08-04 12:26:00,2654.9999999995634,2022-08-04 12:39:00,2654.9999999995634,0.0,2654.9999999995634,2022-08-04 12:27:00,1.0,0.05372279888463671,-0.05372279888463671,13.0,68.79999999999563,325,100,2022-08-04,2022-08-04,3.355562686834695,0.00977624585658532,0.034666666666666665,13.0,2022-08-04 12:36:00,2022-08-04 12:36:00
27,0.05,2022-08-04 13:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05464594654464028,0.05464594654464028,3.354056908692139,3.355890766966752,True,2022-08-04 13:22:00,2022-08-04 13:22:00,SETTLED_TO_ENTRY_BASELINE,0.006669528058633745,6.0,6,17326.0,58112.39,17331.5,58166.5,0.0,0.0,2022-08-04 13:16:00,3623.500000000058,2022-08-04 13:22:00,3623.500000000058,0.0,3623.500000000058,2022-08-04 13:17:00,1.0,0.05464594654464028,-0.05464594654464028,5.5,54.11000000000058,325,100,2022-08-04,2022-08-04,3.356114589043072,0.006669528058633745,0.016,6.0,2022-08-04 13:16:00,2022-08-04 13:16:00
28,0.05,2022-08-04 13:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05140936713279309,0.05140936713279309,3.3541655247617865,3.355890766966752,True,2022-08-04 13:32:00,2022-08-04 13:32:00,SETTLED_TO_ENTRY_BASELINE,-0.005751958108834998,3.0,3,17332.15,58134.9,17317.4,58111.96,0.0,0.0,2022-08-04 13:29:00,2499.749999999767,2022-08-04 13:32:00,2499.749999999767,0.0,2499.749999999767,2022-08-04 13:30:00,1.0,0.05140936713279309,-0.05140936713279309,-14.75,-22.94000000000233,325,100,2022-08-04,2022-08-04,3.3556977375356576,0.005751958108834998,0.008,3.0,2022-08-04 13:29:00,2022-08-04 13:29:00
29,0.05,2022-08-04 13:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06118176195665237,0.06118176195665237,3.353837573866181,3.355890766966752,True,2022-08-04 14:37:00,2022-08-04 14:37:00,SETTLED_TO_ENTRY_BASELINE,-0.009093179434582765,61.0,61,17303.25,58032.29,17302.05,58058.51,306.2499999998181,-306.2499999998181,2022-08-04 14:18:00,3012.000000000353,2022-08-04 14:37:00,3012.000000000353,0.0,3012.000000000353,2022-08-04 13:37:00,1.0,0.06500017333461727,-0.06500017333461727,-1.2000000000007276,26.220000000001164,325,100,2022-08-04,2022-08-04,3.355585609797683,0.009093179434582765,0.16266666666666665,61.0,2022-08-04 14:18:00,2022-08-04 14:18:00
30,0.05,2022-08-04 14:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05204419567423901,0.05204419567423901,3.354144220609378,3.355890766966752,True,2022-08-05 09:35:00,2022-08-05 09:35:00,SETTLED_TO_ENTRY_BASELINE,-0.004018440616138097,68.0,68,17319.3,58091.43,17435.55,58509.45,427.7500000004693,-427.7500000004693,2022-08-04 15:18:00,4020.74999999968,2022-08-05 09:35:00,4020.74999999968,0.0,4020.74999999968,2022-08-04 14:43:00,1.0,0.06741813480622971,-0.06741813480622971,116.25,418.0199999999968,325,100,2022-08-04,2022-08-04,3.3557559124891387,0.004018440616138097,0.18133333333333335,1133.0,2022-08-04 15:18:00,2022-08-04 15:18:00
31,0.05,2022-08-05 14:08:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05184140634126866,0.05184140634126866,3.3567876882438235,3.355048383978139,True,2022-08-05 15:14:00,2022-08-05 15:14:00,SETTLED_TO_ENTRY_BASELINE,0.008682909733770394,66.0,66,17414.25,58455.94,17398.45,58377.71,1546.4999999997417,-1546.4999999997417,2022-08-05 14:56:00,2688.0000000005566,2022-08-05 15:14:00,2688.0000000005566,0.0,2688.0000000005566,2022-08-05 14:09:00,1.0,0.08249990908923976,0.08249990908923976,-15.799999999999272,-78.2300000000032,325,100,2022-08-05,2022-08-05,3.3553396998008442,0.008682909733770394,0.176,66.0,2022-08-05 14:56:00,2022-08-05 14:56:00
32,0.05,2022-08-08 09:42:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05103526594851804,0.05103526594851804,3.3575878502526413,3.35587517043451,True,2022-08-10 11:21:00,2022-08-10 11:21:00,SETTLED_TO_ENTRY_BASELINE,0.00635685821519516,474.0,474,17416.0,58475.75,17494.05,58711.58,4419.249999999651,-4419.249999999651,2022-08-10 10:22:00,1783.249999999589,2022-08-10 11:21:00,1783.249999999589,0.0,1783.249999999589,2022-08-08 09:43:00,1.0,0.1127093059435813,0.1127093059435813,78.04999999999927,235.83000000000175,325,100,2022-08-08,2022-08-08,3.3560884986609736,0.00635685821519516,1.264,2979.0,2022-08-08 10:57:00,2022-08-08 10:57:00
33,0.05,2022-08-10 11:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.060895338875355254,0.060895338875355254,3.356152923024173,3.3581979090209764,True,2022-08-11 09:23:00,2022-08-11 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.005524549182067684,253.0,253,17499.0,58729.32,17684.5,59384.77,3370.24999999976,-3370.24999999976,2022-08-10 14:57:00,5257.499999999709,2022-08-11 09:23:00,5257.499999999709,0.0,5257.499999999709,2022-08-10 11:26:00,1.0,0.123178233108312,-0.123178233108312,185.5,655.4499999999971,325,100,2022-08-10,2022-08-10,3.3580123837258613,0.005524549182067684,0.6746666666666666,1318.0,2022-08-10 14:57:00,2022-08-10 14:57:00
34,0.05,2022-08-11 09:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05327001824031452,0.05327001824031452,3.3585177222709404,3.3567295918051077,True,2022-08-16 14:53:00,2022-08-16 14:53:00,SETTLED_TO_ENTRY_BASELINE,0.008679289263446854,1069.0,1069,17675.5,59363.48,17786.1,59708.31,8723.249999999738,-8723.249999999738,2022-08-16 09:22:00,2071.2500000000546,2022-08-11 10:07:00,1462.00000000008,0.0,1462.00000000008,2022-08-11 09:35:00,1.0,0.1798577407342572,0.1798577407342572,110.59999999999854,344.82999999999447,325,100,2022-08-11,2022-08-11,3.357020932076172,0.008679289263446854,2.8506666666666667,7519.0,2022-08-16 09:20:00,2022-08-16 09:20:00
35,0.05,2022-08-16 14:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05067921661680019,0.05067921661680019,3.357422651149588,3.359125029399667,True,2022-08-18 15:20:00,2022-08-18 15:20:00,SETTLED_TO_ENTRY_BASELINE,0.009085251362828117,773.0,773,17791.15,59732.41,17947.1,60292.03,2763.0000000003747,-2763.0000000003747,2022-08-17 09:18:00,6028.500000000713,2022-08-17 15:28:00,5278.25000000048,0.0,5278.25000000048,2022-08-16 14:58:00,1.0,0.11217627149929799,-0.11217627149929799,155.9499999999971,559.6199999999953,325,100,2022-08-16,2022-08-16,3.3594302143521797,0.009085251362828117,2.0613333333333332,2903.0,2022-08-17 09:29:00,2022-08-17 09:29:00
36,0.05,2022-08-19 09:55:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05037333071522543,0.05037333071522543,3.3595519761172743,3.3578605099376473,True,2022-08-19 10:20:00,2022-08-19 10:20:00,SETTLED_TO_ENTRY_BASELINE,-0.0007390968833620448,25.0,25,17954.4,60318.74,17961.4,60311.43,0.0,0.0,2022-08-19 09:55:00,3005.999999999767,2022-08-19 10:20:00,3005.999999999767,0.0,3005.999999999767,2022-08-19 09:56:00,1.0,0.05037333071522543,0.05037333071522543,7.0,-7.309999999997672,325,100,2022-08-19,2022-08-19,3.3578356920952706,0.0007390968833620448,0.06666666666666667,25.0,2022-08-19 09:55:00,2022-08-19 09:55:00
