threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.05,37,NO_OVERNIGHT_EXIT,2022-06-23 15:20:00,6740,2022-06-23,375,366,3.3600970725412105,3.3628845709507758,3.3583781334652967,-0.051157423098313615,
0.05,38,HARD_TIME_STOP,2022-06-24 11:12:00,6867,2022-06-24,375,118,3.3580685649446256,3.3600568270198505,3.357940119454959,-0.0038249811515900234,
0.05,40,HARD_TIME_STOP,2022-06-28 12:25:00,7690,2022-06-28,375,191,3.357213173585365,3.357832336065386,3.3559281664713523,-0.038276005948123526,
0.05,41,HARD_TIME_STOP,2022-06-28 14:07:00,7792,2022-06-28,375,293,3.356532293482664,3.357832336065386,3.354949631220093,-0.04715170670765989,
0.05,42,NO_OVERNIGHT_EXIT,2022-06-28 15:20:00,7865,2022-06-28,375,366,3.3561215082383216,3.357832336065386,3.354954710602008,-0.03476625126501709,
0.05,45,HARD_TIME_STOP,2022-06-30 11:12:00,8367,2022-06-30,375,118,3.3590190614402338,3.3562778699224927,3.3604896987200195,0.0437817485666514,
0.05,46,HARD_TIME_STOP,2022-06-30 12:56:00,8471,2022-06-30,375,222,3.359879587170736,3.3562778699224927,3.3612373160832063,0.040410046766403696,
0.05,56,HARD_TIME_STOP,2022-07-04 11:34:00,9139,2022-07-04,375,140,3.36252907859794,3.360415455939257,3.3633161746504263,0.023407858611435017,
0.05,61,HARD_TIME_STOP,2022-07-06 12:02:00,9917,2022-07-06,375,168,3.363401377329429,3.36159785804446,3.3623160282258064,-0.0322693898783033,
0.05,62,HARD_TIME_STOP,2022-07-06 13:52:00,10027,2022-07-06,375,278,3.3628098693271262,3.36159785804446,3.361905955484259,-0.026879718984773593,
0.05,63,HARD_TIME_STOP,2022-07-07 11:18:00,10248,2022-07-07,375,124,3.3604922760567977,3.362577822290891,3.3609807797503604,0.014536670625409087,
0.05,65,NO_OVERNIGHT_EXIT,2022-07-08 15:20:00,10865,2022-07-08,375,366,3.3592579326783363,3.3602907844312093,3.359800194255585,0.0161423025000218,
0.05,66,HARD_TIME_STOP,2022-07-11 13:45:00,11145,2022-07-11,375,271,3.3563664676055285,3.3592589715613963,3.3556011933071037,-0.022800677631928945,
0.05,68,HARD_TIME_STOP,2022-07-13 12:58:00,11848,2022-07-13,375,224,3.355111417563985,3.35671467144098,3.3530956789448867,-0.060079632781973036,
0.05,69,HARD_TIME_STOP,2022-07-13 14:40:00,11950,2022-07-13,375,326,3.3543944241650605,3.35671467144098,3.3516965131659178,-0.08042915226984526,
0.05,70,HARD_TIME_STOP,2022-07-14 12:56:00,12221,2022-07-14,375,222,3.351847475880809,3.354014567361001,3.3523751617968305,0.015743136279877668,
0.05,71,HARD_TIME_STOP,2022-07-15 11:35:00,12515,2022-07-15,375,141,3.350189505799615,3.351911768273061,3.3496647068767964,-0.015664753349331484,
0.05,74,HARD_TIME_STOP,2022-07-18 15:01:00,13096,2022-07-18,375,347,3.3488641435590183,3.3500655414821354,3.348728774498055,-0.004042238059243086,
0.05,75,HARD_TIME_STOP,2022-07-19 13:17:00,13367,2022-07-19,375,243,3.3499247023069367,3.3488974592484113,3.350528630843045,0.018028122712498984,
0.05,76,HARD_TIME_STOP,2022-07-20 11:21:00,13626,2022-07-20,375,127,3.3526556945884938,3.3502172168704694,3.3527788341391864,0.0036728958148435353,
0.05,77,NO_OVERNIGHT_EXIT,2022-07-20 15:20:00,13865,2022-07-20,375,366,3.3532441434778186,3.3502172168704694,3.3550052549801155,0.05251963253920522,
0.05,79,HARD_TIME_STOP,2022-07-22 14:47:00,14582,2022-07-22,375,333,3.3530314170154156,3.3526270369947917,3.3536982991651314,0.019888932335421217,
0.05,83,HARD_TIME_STOP,2022-07-29 11:14:00,16244,2022-07-29,375,120,3.3560922688437533,3.3584593682653363,3.3564096790701075,0.009457732414008824,
0.05,85,NO_OVERNIGHT_EXIT,2022-07-29 15:20:00,16490,2022-07-29,375,366,3.355413378876811,3.3584593682653363,3.3553247267727726,-0.0026420620659273197,
0.05,86,HARD_TIME_STOP,2022-08-01 12:00:00,16665,2022-08-01,375,166,3.3537082991244955,3.355405219710272,3.354472985455377,0.022801217717161038,
0.05,87,NO_OVERNIGHT_EXIT,2022-08-01 15:20:00,16865,2022-08-01,375,366,3.3531171973324225,3.355405219710272,3.352146662668942,-0.028944251165841095,
0.05,94,HARD_TIME_STOP,2022-08-03 13:14:00,17489,2022-08-03,375,240,3.3554378261535067,3.3537945718792854,3.3575090091913995,0.061726163475572804,
0.05,95,HARD_TIME_STOP,2022-08-03 14:59:00,17594,2022-08-03,375,345,3.3558567093385117,3.3537945718792854,3.355891285725411,0.0010303296563041187,
0.05,103,HARD_TIME_STOP,2022-08-08 11:22:00,18502,2022-08-08,375,128,3.3579051621011295,3.35587517043451,3.358343234569103,0.013046004780536968,
0.05,104,HARD_TIME_STOP,2022-08-10 13:01:00,18976,2022-08-10,375,227,3.357433060228466,3.3581979090209764,3.3570218139019348,-0.012248831745986788,
0.05,106,NO_OVERNIGHT_EXIT,2022-08-10 15:20:00,19115,2022-08-10,375,366,3.356777763282829,3.3581979090209764,3.3556019687566874,-0.03502747602187606,
0.05,107,HARD_TIME_STOP,2022-08-11 11:14:00,19244,2022-08-11,375,120,3.3582439030739253,3.3567295918051077,3.359289517814371,0.031135759361866633,
0.05,108,HARD_TIME_STOP,2022-08-11 14:11:00,19421,2022-08-11,375,297,3.358986587977649,3.3567295918051077,3.36008001337334,0.032552240595551396,
0.05,110,NO_OVERNIGHT_EXIT,2022-08-16 15:20:00,20240,2022-08-16,375,366,3.3588649189072513,3.359125029399667,3.3570994216345698,-0.05256231838153269,
0.05,111,HARD_TIME_STOP,2022-08-17 12:03:00,20418,2022-08-17,375,169,3.3567996828135023,3.35881692808902,3.3570476798697078,0.007387901562161403,
0.05,113,HARD_TIME_STOP,2022-08-22 11:50:00,21530,2022-08-22,375,156,3.360012046764216,3.358119340840578,3.3590098508575053,-0.02982715218761145,
0.05,114,HARD_TIME_STOP,2022-08-23 11:46:00,21901,2022-08-23,375,152,3.3582258456044776,3.3600621312627292,3.358101466440092,-0.0037037164891229324,
0.05,115,HARD_TIME_STOP,2022-08-25 12:34:00,22699,2022-08-25,375,200,3.356465116554002,3.3577626092255737,3.3556050960813066,-0.025622803837699326,
0.05,116,HARD_TIME_STOP,2022-08-26 11:14:00,22994,2022-08-26,375,120,3.3535885785046746,3.3561438584621883,3.3527418290990973,-0.0252490544309647,
0.05,117,HARD_TIME_STOP,2022-08-26 13:23:00,23123,2022-08-26,375,249,3.3529104808807775,3.3561438584621883,3.3521501982129553,-0.02267530469892698,
0.05,118,HARD_TIME_STOP,2022-08-29 11:41:00,23396,2022-08-29,375,147,3.3501488988615216,3.3525791639560274,3.349601790070415,-0.016330879839177026,
0.05,122,HARD_TIME_STOP,2022-09-01 11:30:00,24135,2022-09-01,375,136,3.3509406064837304,3.349050235569326,3.35059498199769,-0.010314252821186365,
0.05,123,HARD_TIME_STOP,2022-09-02 15:04:00,24724,2022-09-02,375,350,3.3508995946062896,3.3506301421411155,3.352427018332402,0.04558249756485555,
0.05,124,HARD_TIME_STOP,2022-09-07 11:28:00,25633,2022-09-07,375,134,3.351627467384051,3.3535317104146434,3.3522601412944395,0.01887661789816697,
0.05,125,HARD_TIME_STOP,2022-09-08 14:34:00,26194,2022-09-08,375,320,3.352218393514211,3.351493270181308,3.3532086403780164,0.029540046248799356,
0.05,128,HARD_TIME_STOP,2022-09-14 11:16:00,27496,2022-09-14,375,122,3.3505063466264278,3.3520202407248307,3.351125459250325,0.018478180903036545,
0.05,130,NO_OVERNIGHT_EXIT,2022-09-14 15:20:00,27740,2022-09-14,375,366,3.351376000305849,3.3520202407248307,3.3532748312064466,0.05665824725200608,
0.05,131,HARD_TIME_STOP,2022-09-15 11:17:00,27872,2022-09-15,375,123,3.3530986420837325,3.3514094366189546,3.3522658644060215,-0.02483606259771065,
0.05,133,HARD_TIME_STOP,2022-09-16 15:02:00,28472,2022-09-16,375,348,3.3534696208668318,3.352961839293012,3.354587786042005,0.033343530778262576,
0.05,134,HARD_TIME_STOP,2022-09-19 11:14:00,28619,2022-09-19,375,120,3.3553754601765164,3.353561554835758,3.355445768934415,0.002095406571722691,
0.05,137,HARD_TIME_STOP,2022-09-20 12:09:00,29049,2022-09-20,375,175,3.354396252575213,3.3557226655407666,3.3545042991960856,0.0032210452414416224,
0.05,143,NO_OVERNIGHT_EXIT,2022-09-21 15:20:00,29615,2022-09-21,375,366,3.354558031566618,3.353989621544111,3.35651491631622,0.05833509902608558,
0.05,145,HARD_TIME_STOP,2022-09-22 12:24:00,29814,2022-09-22,375,190,3.3557526654740975,3.3545952146565807,3.3559796292709603,0.0067634244680148115,
0.05,146,NO_OVERNIGHT_EXIT,2022-09-22 15:20:00,29990,2022-09-22,375,366,3.355250295747905,3.3545952146565807,3.3535225851108192,-0.05149274971454343,
0.05,147,HARD_TIME_STOP,2022-09-23 12:43:00,30208,2022-09-23,375,209,3.352433040564856,3.3552157189362584,3.3526541120491,0.006594359427003482,
0.05,148,HARD_TIME_STOP,2022-09-27 11:13:00,30868,2022-09-27,375,119,3.3606956312159855,3.3583251037422506,3.3607327156598514,0.0011034752305905116,
0.05,149,HARD_TIME_STOP,2022-09-27 14:45:00,31080,2022-09-27,375,331,3.3599169827425763,3.3583251037422506,3.358258721101241,-0.04935424446057546,
0.05,150,HARD_TIME_STOP,2022-09-28 11:20:00,31250,2022-09-28,375,126,3.358123205132123,3.359702560889832,3.3589364662053027,0.024217725899311482,
0.05,151,HARD_TIME_STOP,2022-09-29 11:24:00,31629,2022-09-29,375,130,3.3561449418629072,3.358206920872888,3.355096811522328,-0.031230186977482255,
0.05,152,HARD_TIME_STOP,2022-09-29 13:44:00,31769,2022-09-29,375,270,3.3554433288320435,3.358206920872888,3.3540219774995097,-0.042359569011962694,
0.05,156,HARD_TIME_STOP,2022-09-30 14:23:00,32183,2022-09-30,375,309,3.3558343193960227,3.355170316229809,3.358490994399879,0.07916585716110092,
0.05,157,MAX_LOSS_STOP,2022-10-03 13:46:00,32521,2022-10-03,375,272,3.3569856515446483,3.3563249205745227,3.3610189297940414,0.12014582926611617,
0.05,160,NO_OVERNIGHT_EXIT,2022-10-06 15:20:00,33365,2022-10-06,375,366,3.3606869737745226,3.361703832880542,3.359585238029275,-0.03278305161549255,
0.05,163,HARD_TIME_STOP,2022-10-10 11:10:00,33865,2022-10-10,375,116,3.361894583212572,3.3600136397189186,3.3622571628027886,0.01078497797126765,
0.05,164,HARD_TIME_STOP,2022-10-10 13:44:00,34019,2022-10-10,375,270,3.3627252854489558,3.3600136397189186,3.3634403483309145,0.02126438591498747,
0.05,166,HARD_TIME_STOP,2022-10-11 11:44:00,34274,2022-10-11,375,150,3.364529076996277,3.3629875967768004,3.3649143126533247,0.01144991314481203,
0.05,167,HARD_TIME_STOP,2022-10-11 14:44:00,34454,2022-10-11,375,330,3.365159913428276,3.3629875967768004,3.3663150747474275,0.03432708545416663,
0.05,171,HARD_TIME_STOP,2022-10-13 11:14:00,34994,2022-10-13,375,120,3.364456146460783,3.3659314741612496,3.364503871754559,0.0014185143660139232,
0.05,172,HARD_TIME_STOP,2022-10-18 12:35:00,36200,2022-10-18,375,201,3.373957854477768,3.3720133624451214,3.373224690510907,-0.021730086695892492,
0.05,173,NO_OVERNIGHT_EXIT,2022-10-18 15:20:00,36365,2022-10-18,375,366,3.3733499804842864,3.3720133624451214,3.3712118352805276,-0.06338343830697424,
0.05,175,NO_OVERNIGHT_EXIT,2022-10-20 15:20:00,37115,2022-10-20,375,366,3.3736107932086927,3.3737470270503422,3.370592569203242,-0.08946568500215468,
0.05,178,HARD_TIME_STOP,2022-10-27 11:14:00,37994,2022-10-27,375,120,3.371298231579645,3.3734439494433954,3.370538037579465,-0.022548998871085857,
0.05,180,NO_OVERNIGHT_EXIT,2022-10-27 15:20:00,38240,2022-10-27,375,366,3.3706093959916195,3.3734439494433954,3.3698119055132305,-0.023660127433855482,
0.05,181,HARD_TIME_STOP,2022-10-31 11:10:00,38740,2022-10-31,375,116,3.3723337810622174,3.370694580796511,3.3718440600951096,-0.01452172290471454,
0.05,183,HARD_TIME_STOP,2022-11-01 13:00:00,39225,2022-11-01,375,226,3.371268950202973,3.3729081480262204,3.3702581995042475,-0.029981313079885386,
0.05,184,HARD_TIME_STOP,2022-11-01 14:46:00,39331,2022-11-01,375,332,3.3707413141731943,3.3729081480262204,3.368288495194139,-0.07276793887271982,
0.05,185,HARD_TIME_STOP,2022-11-02 13:50:00,39650,2022-11-02,375,276,3.367839205747985,3.3704768712783455,3.367337974680043,-0.014882868133569982,
0.05,187,HARD_TIME_STOP,2022-11-03 12:58:00,39973,2022-11-03,375,224,3.3689050800891875,3.36794858768919,3.3694709309105857,0.01679628270747635,
0.05,189,HARD_TIME_STOP,2022-11-04 11:55:00,40285,2022-11-04,375,161,3.3677417635555695,3.3690287529984726,3.3668502101929008,-0.02647332917020684,
0.05,190,HARD_TIME_STOP,2022-11-04 14:01:00,40411,2022-11-04,375,287,3.3667238392189516,3.3690287529984726,3.364227453130929,-0.07414882263113709,
0.05,191,HARD_TIME_STOP,2022-11-09 14:59:00,41219,2022-11-09,375,345,3.3608084051285125,3.360132815351891,3.36131164896242,0.014973892386715981,
0.05,193,HARD_TIME_STOP,2022-11-10 14:39:00,41574,2022-11-10,375,325,3.361368534230704,3.3608471685360866,3.362304078065913,0.027832230405011593,
0.05,194,MAX_LOSS_STOP,2022-11-14 10:26:00,42071,2022-11-14,375,72,3.363247729166465,3.36604364931735,3.3616708072332204,-0.046886880189322966,
0.05,195,HARD_TIME_STOP,2022-11-14 12:49:00,42214,2022-11-14,375,215,3.362470926810736,3.36604364931735,3.362365831964596,-0.003125524307190375,
0.05,196,HARD_TIME_STOP,2022-11-15 11:11:00,42491,2022-11-15,375,117,3.3610679146588405,3.3626198570840744,3.3606755212405885,-0.011674664964089754,
0.05,197,HARD_TIME_STOP,2022-11-16 11:13:00,42868,2022-11-16,375,119,3.363018788470654,3.361273640759517,3.364442646891168,0.042338699545640957,
0.05,198,HARD_TIME_STOP,2022-11-16 12:58:00,42973,2022-11-16,375,224,3.363950405636142,3.361273640759517,3.3656056870390683,0.04920647463033667,
0.05,199,HARD_TIME_STOP,2022-11-16 14:49:00,43084,2022-11-16,375,335,3.3646843750243343,3.361273640759517,3.3682508398168465,0.10599700878293206,
0.05,202,HARD_TIME_STOP,2022-11-28 13:56:00,46031,2022-11-28,375,282,3.367298400599116,3.3668594053663763,3.3683851290526285,0.03227300714778725,
0.05,203,HARD_TIME_STOP,2022-11-30 11:16:00,46621,2022-11-30,375,122,3.36540808569526,3.3669052124828687,3.3647054089292134,-0.02087939257748861,
0.05,204,HARD_TIME_STOP,2022-11-30 15:05:00,46850,2022-11-30,375,351,3.364600138094794,3.3669052124828687,3.3636985972200715,-0.026794889072112582,
0.05,206,HARD_TIME_STOP,2022-12-02 11:31:00,47386,2022-12-02,375,137,3.3635241236016498,3.3647212326891447,3.3631939741589063,-0.009815581235961268,
0.05,207,HARD_TIME_STOP,2022-12-02 14:08:00,47543,2022-12-02,375,294,3.362950756964279,3.3647212326891447,3.3619342070072213,-0.03022791680646897,
0.05,210,HARD_TIME_STOP,2022-12-05 13:35:00,47885,2022-12-05,375,261,3.361540456735623,3.3627731569539154,3.3618862290696705,0.010286127401948342,
0.05,211,NO_OVERNIGHT_EXIT,2022-12-05 15:20:00,47990,2022-12-05,375,366,3.3611866492691043,3.3627731569539154,3.36003143636942,-0.03436919815017481,
0.05,213,HARD_TIME_STOP,2022-12-06 11:52:00,48157,2022-12-06,375,158,3.359861321829185,3.361153274661532,3.35984642293876,-0.0004434376600026546,
0.05,214,HARD_TIME_STOP,2022-12-07 11:42:00,48522,2022-12-07,375,148,3.36101095813384,3.3599047769800565,3.3611758625701875,0.0049063938916349414,
0.05,215,HARD_TIME_STOP,2022-12-07 14:48:00,48708,2022-12-07,375,334,3.3615569138395194,3.3599047769800565,3.3631491570226624,0.047366242010893345,
0.05,217,HARD_TIME_STOP,2022-12-09 11:19:00,49249,2022-12-09,375,125,3.3612031904667448,3.362383990197211,3.361118392311053,-0.002522851219843858,
0.05,221,HARD_TIME_STOP,2022-12-14 13:30:00,50505,2022-12-14,375,256,3.3599068754965717,3.3610774722702685,3.3597346886313484,-0.005124751119711668,
0.05,222,HARD_TIME_STOP,2022-12-15 11:20:00,50750,2022-12-15,375,126,3.358142730385216,3.359680385641754,3.358335128033941,0.005729287411893047,
0.05,226,HARD_TIME_STOP,2022-12-19 14:34:00,51694,2022-12-19,375,320,3.35714732847617,3.35772420073468,3.35583868280492,-0.038980882970185426,
0.05,227,HARD_TIME_STOP,2022-12-21 12:21:00,52311,2022-12-21,375,187,3.355471195395938,3.3565619533732836,3.3546166935706347,-0.025465926409262707,
0.05,234,HARD_TIME_STOP,2022-12-23 12:32:00,53072,2022-12-23,375,198,3.3572960485055763,3.356192463375386,3.3587276867946008,0.042642598934983234,
0.05,235,HARD_TIME_STOP,2022-12-23 14:21:00,53181,2022-12-23,375,307,3.358051477598109,3.356192463375386,3.3604974806494825,0.0728399510159683,
0.05,236,NO_OVERNIGHT_EXIT,2022-12-23 15:20:00,53240,2022-12-23,375,366,3.358465676504508,3.356192463375386,3.3611879508325653,0.0810570835099611,
0.05,240,HARD_TIME_STOP,2022-12-27 12:43:00,53833,2022-12-27,375,209,3.361118940792408,3.362236460213682,3.360355114816764,-0.022725347989738243,
0.05,241,HARD_TIME_STOP,2022-12-29 13:21:00,54621,2022-12-29,375,247,3.3618029970876724,3.3608977093235177,3.362089518325681,0.008522844386082973,
0.05,247,NO_OVERNIGHT_EXIT,2022-12-30 15:20:00,55115,2022-12-30,375,366,3.360981654745288,3.3619145678960694,3.3597928710254434,-0.03537013414417478,
0.05,249,HARD_TIME_STOP,2023-01-04 12:53:00,56093,2023-01-04,375,219,3.3620037709519752,3.3608946934545316,3.3619867828243133,-0.0005052976980168822,
0.05,250,MAX_LOSS_STOP,2023-01-05 10:58:00,56353,2023-01-05,375,104,3.358981110262429,3.361954673118239,3.3572739245560284,-0.05082451047981884,
0.05,251,HARD_TIME_STOP,2023-01-05 13:15:00,56490,2023-01-05,375,241,3.3580238006400402,3.361954673118239,3.3564422902825948,-0.047096460636875115,
0.05,252,HARD_TIME_STOP,2023-01-05 14:56:00,56591,2023-01-05,375,342,3.3573734356707963,3.361954673118239,3.3549039980167294,-0.07355266553997764,
0.05,253,MAX_LOSS_STOP,2023-01-06 10:35:00,56705,2023-01-06,375,81,3.3543800115254356,3.357160391208563,3.3526717855211134,-0.05092523800084292,
0.05,255,HARD_TIME_STOP,2023-01-06 14:53:00,56963,2023-01-06,375,339,3.353563558524785,3.357160391208563,3.3534963174549834,-0.0020050632298485027,
0.05,256,HARD_TIME_STOP,2023-01-09 12:37:00,57202,2023-01-09,375,203,3.355142840142177,3.353591233741622,3.35711426059356,0.05875816754494778,
0.05,258,HARD_TIME_STOP,2023-01-10 11:10:00,57490,2023-01-10,375,116,3.353632652098024,3.355642589172756,3.353841615295771,0.006230950715968575,
0.05,259,HARD_TIME_STOP,2023-01-10 14:10:00,57670,2023-01-10,375,296,3.3548758690054923,3.355642589172756,3.3564765276831485,0.04771141288546499,
0.05,261,HARD_TIME_STOP,2023-01-11 11:36:00,57891,2023-01-11,375,142,3.3570979594391703,3.3551686546942254,3.358277033165155,0.03512181474090159,
0.05,262,HARD_TIME_STOP,2023-01-11 13:23:00,57998,2023-01-11,375,249,3.357812604314273,3.3551686546942254,3.3589671463693014,0.03438375487496703,
0.05,266,HARD_TIME_STOP,2023-01-13 12:53:00,58718,2023-01-13,375,219,3.3553806585876007,3.357592528978815,3.355927021998834,0.01628320202164968,
0.05,267,HARD_TIME_STOP,2023-01-16 11:12:00,58992,2023-01-16,375,118,3.3590732549357987,3.3556021989073397,3.360199852476584,0.03353893932291907,
0.05,269,HARD_TIME_STOP,2023-01-17 13:16:00,59491,2023-01-17,375,242,3.3602624606441576,3.3590819878769453,3.3611227202059544,0.025600963373317853,
0.05,271,HARD_TIME_STOP,2023-01-18 12:35:00,59825,2023-01-18,375,201,3.3610295173789653,3.3603018874281165,3.361738560688024,0.02109601553310636,
0.05,272,NO_OVERNIGHT_EXIT,2023-01-20 15:20:00,60740,2023-01-20,375,366,3.3619032350615186,3.3611034512677853,3.363080687988502,0.035023403252765206,
0.05,273,HARD_TIME_STOP,2023-01-23 13:21:00,60996,2023-01-23,375,247,3.3644365109465046,3.3619210475646315,3.364452266943708,0.00046831013609249794,
0.05,275,HARD_TIME_STOP,2023-01-24 13:12:00,61362,2023-01-24,375,238,3.3654943053815107,3.3643285100809233,3.365907498827877,0.01227734795765656,
0.05,276,HARD_TIME_STOP,2023-01-25 11:18:00,61623,2023-01-25,375,124,3.3674590781242264,3.3658162078955667,3.3671722069872696,-0.008518919764177735,
0.05,278,HARD_TIME_STOP,2023-01-25 14:52:00,61837,2023-01-25,375,338,3.366585262713123,3.3658162078955667,3.3663032273744373,-0.008377489850308617,
0.05,279,MAX_LOSS_STOP,2023-01-27 12:54:00,62094,2023-01-27,375,220,3.363817779234023,3.366442876162144,3.372618613138686,0.26163230240929813,
0.05,280,MAX_LOSS_STOP,2023-01-30 10:17:00,62312,2023-01-30,375,63,3.3691280087562916,3.3664292477917526,3.37171625441295,0.07682241962703173,
0.05,281,HARD_TIME_STOP,2023-01-30 13:41:00,62516,2023-01-30,375,267,3.3713166374366246,3.3664292477917526,3.373522082118325,0.06541790400849123,
0.05,283,NO_OVERNIGHT_EXIT,2023-01-30 15:20:00,62615,2023-01-30,375,366,3.3716017339541193,3.3664292477917526,3.3726447177285763,0.03093437056795878,
0.05,285,HARD_TIME_STOP,2023-01-31 11:42:00,62772,2023-01-31,375,148,3.370169903686789,3.3716335966311406,3.3707297550452724,0.016611962437584893,
0.05,287,MAX_LOSS_STOP,2023-02-01 11:04:00,63109,2023-02-01,375,110,3.3730297896003574,3.370403534235964,3.374925952519858,0.05621542167657534,
0.05,288,MAX_LOSS_STOP,2023-02-01 12:27:00,63192,2023-02-01,375,193,3.373869846581991,3.370403534235964,3.3777761579415118,0.11578132936804764,
0.05,291,HARD_TIME_STOP,2023-02-06 12:11:00,64301,2023-02-06,375,177,3.409821701626063,3.41089647236717,3.4067212962258244,-0.09092573370508283,
0.05,292,HARD_TIME_STOP,2023-02-06 14:32:00,64442,2023-02-06,375,318,3.4088418786883703,3.41089647236717,3.4078530212701246,-0.029008603315627823,
0.05,293,MAX_LOSS_STOP,2023-02-08 11:13:00,64993,2023-02-08,375,119,3.3998224995640274,3.4029647757869244,3.397843049327354,-0.05822216415495296,
0.05,294,HARD_TIME_STOP,2023-02-08 12:58:00,65098,2023-02-08,375,224,3.399030110930588,3.4029647757869244,3.3976891668838505,-0.039450784576033904,
0.05,295,HARD_TIME_STOP,2023-02-08 14:44:00,65204,2023-02-08,375,330,3.398393485716554,3.4029647757869244,3.3958297113500606,-0.0754407745091612,
0.05,301,HARD_TIME_STOP,2023-02-13 14:24:00,66309,2023-02-13,375,310,3.3994735836788976,3.3985753453493075,3.40134815781774,0.05514307120497719,
0.05,305,HARD_TIME_STOP,2023-02-15 14:09:00,67044,2023-02-15,375,295,3.402838467649304,3.4039316460570137,3.403364372345439,0.015454882773147105,
0.05,309,HARD_TIME_STOP,2023-02-16 14:35:00,67445,2023-02-16,375,321,3.4015179993089566,3.402709418916648,3.4009798002736127,-0.015822319195524237,
0.05,310,HARD_TIME_STOP,2023-02-17 11:24:00,67629,2023-02-17,375,130,3.39921588840664,3.4013519505461924,3.3992645587352412,0.0014318104586186209,
0.05,314,HARD_TIME_STOP,2023-02-20 14:22:00,68182,2023-02-20,375,308,3.402723962498455,3.399620335133437,3.4016654232553445,-0.031108584027883524,
0.05,317,HARD_TIME_STOP,2023-02-22 11:21:00,68751,2023-02-22,375,127,3.40404158244414,3.402193783317193,3.4045269726931924,0.014259233834157392,
0.05,323,HARD_TIME_STOP,2023-02-24 11:37:00,69517,2023-02-24,375,143,3.405449160080494,3.403748715432709,3.406002797841665,0.016257407911446364,
0.05,325,HARD_TIME_STOP,2023-02-27 11:14:00,69869,2023-02-27,375,120,3.406777199415523,3.40536900365414,3.4070853703101576,0.009045818866204591,
0.05,326,HARD_TIME_STOP,2023-02-27 13:09:00,69984,2023-02-27,375,235,3.40783275512541,3.40536900365414,3.410088345902637,0.06618842353207643,
0.05,331,HARD_TIME_STOP,2023-03-01 11:32:00,70637,2023-03-01,375,138,3.4064578578464677,3.408229097081113,3.406192799350662,-0.007781059002243129,
0.05,332,NO_OVERNIGHT_EXIT,2023-03-01 15:20:00,70865,2023-03-01,375,366,3.406109644494096,3.408229097081113,3.4055134425628135,-0.01750389721735246,
0.05,333,HARD_TIME_STOP,2023-03-02 11:14:00,70994,2023-03-02,375,120,3.4033454002064265,3.406074715909566,3.402543148347443,-0.02357244900664801,
0.05,334,HARD_TIME_STOP,2023-03-02 13:44:00,71144,2023-03-02,375,270,3.4024870232064903,3.406074715909566,3.4009771281556707,-0.04437621776428591,
0.05,335,NO_OVERNIGHT_EXIT,2023-03-02 15:20:00,71240,2023-03-02,375,366,3.402030599804661,3.406074715909566,3.401119586116901,-0.02677852714824125,
0.05,336,HARD_TIME_STOP,2023-03-03 11:48:00,71403,2023-03-03,375,154,3.4000172538674267,3.402013406901858,3.399413818517075,-0.0177480084745274,
