threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.2,195,HARD_TIME_STOP,2022-09-07 12:30:00,25695,2022-09-07,375,196,1.1821031916763396,1.1827546774529274,1.1787108060826268,-0.28697880333966586,
0.2,198,MAX_LOSS_STOP,2022-09-09 12:34:00,26449,2022-09-09,375,200,1.2017117857702433,1.2035561688724754,1.1949602122015914,-0.5618296873342588,
0.2,203,HARD_TIME_STOP,2022-09-13 11:49:00,27154,2022-09-13,375,155,1.2059541364850486,1.2093602017938314,1.2032099747977185,-0.22755108211066633,
0.2,205,HARD_TIME_STOP,2022-09-13 14:25:00,27310,2022-09-13,375,311,1.204356788687328,1.2093602017938314,1.2003968253968254,-0.3288031692683768,
0.2,206,MAX_LOSS_STOP,2022-09-14 10:05:00,27425,2022-09-14,375,51,1.2070513809840804,1.203940363182996,1.2125863902179692,0.4585562239592722,
0.2,210,MAX_LOSS_STOP,2022-09-14 14:45:00,27705,2022-09-14,375,331,1.2061321060040429,1.203940363182996,1.1981144343302992,-0.6647424136902003,
0.2,211,HARD_TIME_STOP,2022-09-15 13:55:00,28030,2022-09-15,375,281,1.212864998168864,1.2055227420664616,1.206735819327731,-0.5053471615048988,
0.2,216,MAX_LOSS_STOP,2022-09-16 14:24:00,28434,2022-09-16,375,310,1.2115293655195316,1.2111952438052362,1.221024258760108,0.783711357793182,
0.2,217,HARD_TIME_STOP,2022-09-21 12:18:00,29433,2022-09-21,375,184,1.205487645362599,1.209614015582023,1.20390023879013,-0.13168169566692978,
0.2,225,HARD_TIME_STOP,2022-09-22 13:13:00,29863,2022-09-22,375,239,1.2074588741126022,1.2049066511186388,1.208640815778881,0.09788670170216562,
0.2,226,MAX_LOSS_STOP,2022-09-22 14:41:00,29951,2022-09-22,375,327,1.2089584976264016,1.2049066511186388,1.2163068258012606,0.6078230302600351,
0.2,227,MAX_LOSS_STOP,2022-09-26 09:54:00,30414,2022-09-26,375,0,,1.2260558678024662,1.2144357322878745,,Not enough same-day bars to recalibrate baseline.
0.2,228,MAX_LOSS_STOP,2022-09-27 10:06:00,30801,2022-09-27,375,52,1.2136336702470119,1.214758102398265,1.205554005023723,-0.6657416831262086,
0.2,233,MAX_LOSS_STOP,2022-09-30 10:26:00,31946,2022-09-30,375,72,1.2196233068026416,1.221312284413996,1.210853710853711,-0.7190413548197161,
0.2,236,MAX_LOSS_STOP,2022-09-30 11:46:00,32026,2022-09-30,375,152,1.216834309605569,1.221312284413996,1.2096888260254597,-0.5872191081154998,
0.2,241,MAX_LOSS_STOP,2022-10-03 13:18:00,32493,2022-10-03,375,244,1.210989981510608,1.2117754123291342,1.202901627742392,-0.6679125254303364,
0.2,242,HARD_TIME_STOP,2022-10-04 11:40:00,32770,2022-10-04,375,146,1.2044032814102237,1.2083658728040463,1.199529867256637,-0.40463308501454964,
0.2,243,HARD_TIME_STOP,2022-10-07 12:23:00,33563,2022-10-07,375,189,1.2278774025127899,1.2217507622439838,1.2296348314606742,0.14312739564128485,
0.2,244,HARD_TIME_STOP,2022-10-07 14:11:00,33671,2022-10-07,375,297,1.2287290922141099,1.2217507622439838,1.2305859265489207,0.15111828527352156,
0.2,248,HARD_TIME_STOP,2022-10-11 13:40:00,34390,2022-10-11,375,266,1.2467677355916014,1.2488717234424254,1.2436861520998865,-0.24716580352094342,
0.2,253,HARD_TIME_STOP,2022-10-13 14:03:00,35163,2022-10-13,375,289,1.2302796067390847,1.2306117116357917,1.225845756880734,-0.36039367263047684,
0.2,254,MAX_LOSS_STOP,2022-10-14 10:52:00,35347,2022-10-14,375,98,1.2247499318499089,1.2292503558084111,1.2195908071748878,-0.42123902527829715,
0.2,258,MAX_LOSS_STOP,2022-10-17 11:35:00,35765,2022-10-17,375,141,1.217302459566195,1.2145124809627859,1.2236568096626406,0.5220025677685758,
0.2,259,MAX_LOSS_STOP,2022-10-17 13:40:00,35890,2022-10-17,375,266,1.2196770188099084,1.2145124809627859,1.226328903654485,0.5453808460757381,
0.2,260,HARD_TIME_STOP,2022-10-20 11:12:00,36867,2022-10-20,375,118,1.2230786808597018,1.2188589555746427,1.2195661185574131,-0.2871902157447259,
0.2,265,HARD_TIME_STOP,2022-10-27 11:57:00,38037,2022-10-27,375,163,1.2724354452333837,1.2773489071920048,1.2686188451515568,-0.2999444958975417,
0.2,270,HARD_TIME_STOP,2022-11-02 12:33:00,39573,2022-11-02,375,199,1.193097690337533,1.1951279692503904,1.1888699304370651,-0.3543515283540466,
0.2,273,MAX_LOSS_STOP,2022-11-03 10:41:00,39836,2022-11-03,375,87,1.19625969635829,1.1926353713748352,1.2013210039630118,0.4230943849508284,
0.2,275,NO_OVERNIGHT_EXIT,2022-11-04 15:20:00,40490,2022-11-04,375,366,1.2111269057951168,1.202126394853224,1.2094856379425518,-0.1355157617844771,
0.2,276,MAX_LOSS_STOP,2022-11-07 10:00:00,40545,2022-11-07,375,0,,1.2111221937541123,1.220301655098772,,Not enough same-day bars to recalibrate baseline.
0.2,278,MAX_LOSS_STOP,2022-11-09 10:38:00,40958,2022-11-09,375,84,1.211199328961859,1.2128248981603058,1.2039091389329106,-0.6018984534277183,
0.2,282,MAX_LOSS_STOP,2022-11-10 14:37:00,41572,2022-11-10,375,323,1.2056400326191925,1.204560261927737,1.1948505202159885,-0.8949198858107188,
0.2,284,MAX_LOSS_STOP,2022-11-16 13:02:00,42977,2022-11-16,375,228,1.1250829653746308,1.1239183090643219,1.113552889324192,-1.0248200715224254,
0.2,287,HARD_TIME_STOP,2022-11-18 13:42:00,43767,2022-11-18,375,268,1.1351954008867373,1.132203911148028,1.1368840219014436,0.1487515729351241,
0.2,288,HARD_TIME_STOP,2022-11-22 11:34:00,44389,2022-11-22,375,140,1.159013820573591,1.1545748635215747,1.1583103534720482,-0.06069531605710221,
0.2,292,HARD_TIME_STOP,2022-11-23 14:00:00,44910,2022-11-23,375,286,1.1595229730008432,1.1588343463217374,1.1604375,0.0788709685320077,
0.2,294,MAX_LOSS_STOP,2022-11-24 09:44:00,45029,2022-11-24,375,0,,1.1599947377008621,1.1518830525272545,,Not enough same-day bars to recalibrate baseline.
0.2,296,NO_OVERNIGHT_EXIT,2022-11-24 15:20:00,45365,2022-11-24,375,366,1.154892094029865,1.1599947377008621,1.153931203931204,-0.08320172106366375,
0.2,298,MAX_LOSS_STOP,2022-11-25 12:33:00,45573,2022-11-25,375,199,1.154047994328303,1.154822047802102,1.1463941714003458,-0.6632153052189116,
0.2,301,HARD_TIME_STOP,2022-11-30 12:21:00,46686,2022-11-30,375,187,1.1810658105792402,1.1819753562534412,1.1780411728009983,-0.25609392390746333,
0.2,304,MAX_LOSS_STOP,2022-12-02 11:13:00,47368,2022-12-02,375,119,1.1561474069765758,1.1614069585501394,1.1530346282735509,-0.26923718240783323,
0.2,305,HARD_TIME_STOP,2022-12-02 12:56:00,47471,2022-12-02,375,222,1.1548799543173927,1.1614069585501394,1.152473893585281,-0.20833860031225226,
0.2,307,MAX_LOSS_STOP,2022-12-05 13:45:00,47895,2022-12-05,375,271,1.1629132596776324,1.1547316493004771,1.1636511105565261,0.06344848790340585,
0.2,308,NO_OVERNIGHT_EXIT,2022-12-05 15:20:00,47990,2022-12-05,375,366,1.161888684923765,1.1547316493004771,1.1581917400471289,-0.31818408463791803,
0.2,315,HARD_TIME_STOP,2022-12-08 13:55:00,49030,2022-12-08,375,281,1.1494927591119393,1.1494840175868914,1.1455422282675898,-0.34367600952975863,
0.2,317,MAX_LOSS_STOP,2022-12-09 10:53:00,49223,2022-12-09,375,99,1.1462776238472472,1.148787798972355,1.139720314033366,-0.5720525008481636,
0.2,320,HARD_TIME_STOP,2022-12-09 15:19:00,49489,2022-12-09,375,365,1.1434703441982952,1.148787798972355,1.1418504901960784,-0.1416612167019049,
0.2,321,MAX_LOSS_STOP,2022-12-12 09:45:00,49530,2022-12-12,375,0,,1.1433908624836835,1.1337152608483667,,Not enough same-day bars to recalibrate baseline.
0.2,325,MAX_LOSS_STOP,2022-12-14 11:03:00,50358,2022-12-14,375,109,1.1279495170331544,1.1290251736013606,1.1194344163658243,-0.7549185968648064,
0.2,326,MAX_LOSS_STOP,2022-12-15 13:51:00,50901,2022-12-15,375,277,1.1053299335658033,1.1187447531485777,1.1099733397964129,0.4200923262459577,
0.2,328,MAX_LOSS_STOP,2022-12-16 15:04:00,51349,2022-12-16,375,350,1.1136962911961157,1.1071662763055852,1.0985967053081147,-1.3558082223461443,
0.2,331,MAX_LOSS_STOP,2022-12-19 11:58:00,51538,2022-12-19,375,164,1.1093611019613432,1.1128183812961263,1.1044049647116088,-0.44675599685007894,
0.2,334,HARD_TIME_STOP,2022-12-20 14:09:00,52044,2022-12-20,375,295,1.1044446594259434,1.1046746016980467,1.1071691176470588,0.24668127985076893,
0.2,338,NO_OVERNIGHT_EXIT,2022-12-22 15:20:00,52865,2022-12-22,375,366,1.102627433161597,1.1089630327252094,1.1043683296103253,0.15788619041849916,
0.2,343,HARD_TIME_STOP,2022-12-28 11:26:00,54131,2022-12-28,375,132,1.1064111691432423,1.1026521167116174,1.1068753836709637,0.04195678249352408,
0.2,346,HARD_TIME_STOP,2022-12-28 14:21:00,54306,2022-12-28,375,307,1.105133064003806,1.1026521167116174,1.1033636140437024,-0.1601119374433524,
0.2,347,NO_OVERNIGHT_EXIT,2022-12-28 15:20:00,54365,2022-12-28,375,366,1.104709285683369,1.1026521167116174,1.1036959724950886,-0.09172668333764511,
0.2,349,HARD_TIME_STOP,2022-12-29 12:44:00,54584,2022-12-29,375,210,1.1050625676079118,1.1046894263390372,1.1029030265596047,-0.19542251376605257,
0.2,353,MAX_LOSS_STOP,2022-12-30 11:08:00,54863,2022-12-30,375,114,1.1050457535050908,1.1044638348738476,1.0962641924062997,-0.7946785072868612,
0.2,355,MAX_LOSS_STOP,2023-01-03 11:18:00,55623,2023-01-03,375,124,1.1063011543270782,1.10806455270618,1.0998780487804878,-0.5805928631157697,
0.2,358,MAX_LOSS_STOP,2023-01-04 11:30:00,56010,2023-01-04,375,136,1.1050513043024348,1.1022557823976031,1.1113714849531329,0.5719354953105604,
0.2,360,HARD_TIME_STOP,2023-01-05 13:03:00,56478,2023-01-05,375,229,1.1093521601148508,1.109502912310814,1.1043178973717147,-0.45380204087897,
0.2,363,HARD_TIME_STOP,2023-01-09 14:57:00,57342,2023-01-09,375,343,1.088469246626393,1.089305330501137,1.0903855783675513,0.17605749975002638,
0.2,364,MAX_LOSS_STOP,2023-01-11 10:27:00,57822,2023-01-11,375,73,1.0958413470720931,1.1007639721508318,1.091241797072186,-0.4197277290363677,
0.2,366,MAX_LOSS_STOP,2023-01-11 11:51:00,57906,2023-01-11,375,157,1.0942118885852876,1.1007639721508318,1.0880463534450182,-0.5634681184318757,
0.2,367,MAX_LOSS_STOP,2023-01-11 12:56:00,57971,2023-01-11,375,222,1.0923784873627531,1.1007639721508318,1.0862545545922855,-0.5606053983406634,
0.2,368,MAX_LOSS_STOP,2023-01-13 10:13:00,58558,2023-01-13,375,59,1.0833966415006,1.0783243088698393,1.0877502203197784,0.4018453309166947,
0.2,369,HARD_TIME_STOP,2023-01-13 12:30:00,58695,2023-01-13,375,196,1.081053617786805,1.0783243088698393,1.076477187733732,-0.4233305340064608,
0.2,372,MAX_LOSS_STOP,2023-01-13 15:00:00,58845,2023-01-13,375,346,1.0814187250733671,1.0783243088698393,1.0891163255117324,0.7118057288903579,
0.2,374,MAX_LOSS_STOP,2023-01-16 12:17:00,59057,2023-01-16,375,183,1.0854731730539657,1.0821924611502618,1.0899786512620873,0.41507043379482855,
0.2,375,HARD_TIME_STOP,2023-01-16 14:18:00,59178,2023-01-16,375,304,1.086720866681004,1.0821924611502618,1.088124054462935,0.12912126977155935,
0.2,376,NO_OVERNIGHT_EXIT,2023-01-16 15:20:00,59240,2023-01-16,375,366,1.0873681894052498,1.0821924611502618,1.0932374463790058,0.5397672132533282,
0.2,377,MAX_LOSS_STOP,2023-01-17 10:06:00,59301,2023-01-17,375,52,1.085226718594088,1.0874767415401834,1.0791277258566978,-0.562001711982496,
0.2,379,MAX_LOSS_STOP,2023-01-19 10:57:00,60102,2023-01-19,375,103,1.0587465964812743,1.060418599614471,1.0526540053567082,-0.5754531957708142,
0.2,380,MAX_LOSS_STOP,2023-01-20 11:09:00,60489,2023-01-20,375,115,1.0495546966812983,1.0533827394907291,1.045607499098666,-0.376083075528455,
0.2,385,MAX_LOSS_STOP,2023-01-23 13:07:00,60982,2023-01-23,375,233,1.0451603500273086,1.045568949475017,1.0364919837281645,-0.8293814723183468,
0.2,395,MAX_LOSS_STOP,2023-01-27 10:57:00,61977,2023-01-27,375,103,1.0312788387399685,1.0341068100918935,1.0265970668655233,-0.45397730454407315,
0.2,396,MAX_LOSS_STOP,2023-01-30 09:44:00,62279,2023-01-30,375,0,,1.0214400746165735,1.0126331434233342,,Not enough same-day bars to recalibrate baseline.
0.2,397,MAX_LOSS_STOP,2023-01-31 10:46:00,62716,2023-01-31,375,92,1.0172508733034678,1.0119306915245774,1.0206544730620877,0.3345880399755252,
0.2,399,MAX_LOSS_STOP,2023-01-31 11:54:00,62784,2023-01-31,375,160,1.0179749897621553,1.0119306915245774,1.0247235681451112,0.6629414721213145,
0.2,400,MAX_LOSS_STOP,2023-02-02 09:52:00,63412,2023-02-02,375,0,,1.049805430476911,1.0417594654788418,,Not enough same-day bars to recalibrate baseline.
0.2,401,MAX_LOSS_STOP,2023-02-02 10:10:00,63430,2023-02-02,375,56,1.0431156354249702,1.049805430476911,1.057857945325178,1.4132958417598207,
0.2,404,MAX_LOSS_STOP,2023-02-03 10:58:00,63853,2023-02-03,375,104,1.0653926577496817,1.062267078834737,1.054326570520655,-1.038686267314859,
0.2,408,MAX_LOSS_STOP,2023-02-07 14:34:00,64819,2023-02-07,375,320,1.0329364074982443,1.0342024409973791,1.0262014006278677,-0.652025315545679,
0.2,416,MAX_LOSS_STOP,2023-02-08 15:20:00,65240,2023-02-08,375,366,1.0332592417139699,1.0325695883348525,1.040053242981607,0.657531139655454,
0.2,417,HARD_TIME_STOP,2023-02-09 11:12:00,65367,2023-02-09,375,118,1.0369160173466003,1.033379128854617,1.0367655966081164,-0.014506549804182978,
0.2,418,MAX_LOSS_STOP,2023-02-09 12:14:00,65429,2023-02-09,375,180,1.0378993428200132,1.033379128854617,1.0446123842028279,0.6467911777046753,
0.2,420,HARD_TIME_STOP,2023-02-10 12:42:00,65832,2023-02-10,375,208,1.0406266439003355,1.0432214470408394,1.0386151797603196,-0.19329354594236348,
0.2,421,MAX_LOSS_STOP,2023-02-10 13:13:00,65863,2023-02-10,375,239,1.0400898325980057,1.0432214470408394,1.0329623805491714,-0.6852727356281174,
0.2,425,MAX_LOSS_STOP,2023-02-13 13:22:00,66247,2023-02-13,375,248,1.035829806532108,1.0371348369895683,1.0284543043163734,-0.7120380364827872,
0.2,426,HARD_TIME_STOP,2023-02-14 12:31:00,66571,2023-02-14,375,197,1.0283627044647707,1.0333215671439617,1.0281774580335732,-0.018013725156817983,
0.2,427,MAX_LOSS_STOP,2023-02-14 13:56:00,66656,2023-02-14,375,282,1.0294355748436457,1.0333215671439617,1.037132573485303,0.747691145492646,
0.2,428,HARD_TIME_STOP,2023-02-15 11:21:00,66876,2023-02-15,375,127,1.0340872946928645,1.03069840167662,1.0351842987075155,0.10608427550371502,
0.2,430,HARD_TIME_STOP,2023-02-15 13:43:00,67018,2023-02-15,375,269,1.0359076283675115,1.03069840167662,1.0399253281946286,0.3878434444438472,
0.2,431,HARD_TIME_STOP,2023-02-16 12:37:00,67327,2023-02-16,375,203,1.0410806037231046,1.0372818561243726,1.0389765662362507,-0.20210130506028712,
0.2,433,NO_OVERNIGHT_EXIT,2023-02-16 15:20:00,67490,2023-02-16,375,366,1.0414949705988699,1.0372818561243726,1.0465969215969215,0.4898680398925048,
0.2,444,HARD_TIME_STOP,2023-02-20 11:51:00,68031,2023-02-20,375,157,1.0377927275702186,1.041088986826361,1.035847917923959,-0.18739865818995227,
0.2,454,MAX_LOSS_STOP,2023-02-22 13:32:00,68882,2023-02-22,375,258,1.0388021913406973,1.0359940146951612,1.0437662498452394,0.47786369204085855,
0.2,456,MAX_LOSS_STOP,2023-02-23 11:38:00,69143,2023-02-23,375,144,1.0452444481731018,1.0397014158529574,1.0485728592889334,0.3184337521858316,
0.2,459,NO_OVERNIGHT_EXIT,2023-02-23 15:20:00,69365,2023-02-23,375,366,1.0469879415231393,1.0397014158529574,1.0478239181942886,0.07984587386298259,
0.2,460,MAX_LOSS_STOP,2023-02-24 10:28:00,69448,2023-02-24,375,74,1.049989304790595,1.0470103446959402,1.0546796796796796,0.446706920507145,
0.2,461,HARD_TIME_STOP,2023-02-24 12:16:00,69556,2023-02-24,375,182,1.0519984563116442,1.0470103446959402,1.054167712779312,0.20620338885983802,
0.2,465,NO_OVERNIGHT_EXIT,2023-02-24 15:20:00,69740,2023-02-24,375,366,1.0536352826642885,1.0470103446959402,1.0570672713529858,0.32572833742041674,
0.2,476,MAX_LOSS_STOP,2023-03-02 10:09:00,70929,2023-03-02,375,55,1.0716686248523672,1.0699731736713602,1.078177939515623,0.6073999473626968,
