event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
11,0.1,2022-07-29 12:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11777055675050718,0.11777055675050718,3.3545040919690905,3.3584593682653363,True,2022-08-08 10:03:00,2022-08-08 10:03:00,SETTLED_TO_ENTRY_BASELINE,-0.009263399193748523,2107.0,2107,17088.35,57322.94,17430.1,58532.86,4898.25000000064,-4898.25000000064,2022-08-01 15:28:00,9923.249999999825,2022-08-08 10:03:00,9923.249999999825,0.0,9923.249999999825,2022-07-29 12:28:00,2,0.2461453706753658,-0.2461453706753658,341.75,1209.9199999999983,325,100,2022-07-29,2022-07-29,3.358148260767294,0.009263399193748523,5.618666666666667,14257.0,2022-08-01 15:28:00,2022-08-01 15:28:00
12,0.1,2022-08-08 10:45:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11072437651649114,0.11072437651649114,3.359590942293645,3.35587517043451,True,2022-08-10 11:21:00,2022-08-10 11:21:00,SETTLED_TO_ENTRY_BASELINE,0.00635685821519516,411.0,411,17454.75,58640.82,17494.05,58711.58,505.9999999996762,-505.9999999996762,2022-08-10 10:22:00,5696.49999999956,2022-08-10 11:21:00,5696.49999999956,0.0,5696.49999999956,2022-08-08 10:46:00,1,0.1127093059435813,0.1127093059435813,39.29999999999927,70.76000000000204,325,100,2022-08-08,2022-08-08,3.3560884986609736,0.00635685821519516,1.096,2916.0,2022-08-08 10:57:00,2022-08-08 10:57:00
13,0.1,2022-08-10 14:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10817001724782171,0.10817001724782171,3.3545653457635725,3.3581979090209764,True,2022-08-11 09:23:00,2022-08-11 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.005524549182067684,56.0,56,17527.15,58795.97,17684.5,59384.77,886.4999999994325,-886.4999999994325,2022-08-10 14:57:00,7741.250000000036,2022-08-11 09:23:00,7741.250000000036,0.0,7741.250000000036,2022-08-10 14:43:00,1,0.123178233108312,-0.123178233108312,157.34999999999854,588.7999999999956,325,100,2022-08-10,2022-08-10,3.3580123837258613,0.005524549182067684,0.14933333333333335,1121.0,2022-08-10 14:57:00,2022-08-10 14:57:00
14,0.1,2022-08-11 12:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10168950013933475,0.10168950013933475,3.3601430333480438,3.3567295918051077,True,2022-08-16 14:53:00,2022-08-16 14:53:00,SETTLED_TO_ENTRY_BASELINE,0.008679289263446854,892.0,892,17674.2,59387.84,17786.1,59708.31,5864.75000000064,-5864.75000000064,2022-08-16 09:22:00,4320.4999999991705,2022-08-16 14:53:00,4320.4999999991705,0.0,4320.4999999991705,2022-08-11 12:32:00,1,0.1798577407342572,0.1798577407342572,111.89999999999782,320.47000000000116,325,100,2022-08-11,2022-08-11,3.357020932076172,0.008679289263446854,2.3786666666666667,7342.0,2022-08-16 09:20:00,2022-08-16 09:20:00
15,0.1,2022-08-17 09:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.103013649639494,0.103013649639494,3.3553568881866864,3.35881692808902,True,2022-08-18 10:31:00,2022-08-18 10:31:00,SETTLED_TO_ENTRY_BASELINE,-0.006874617087293533,437.0,437,17880.25,59994.62,17894.2,60099.21,18.000000000029104,-18.000000000029104,2022-08-17 09:32:00,8765.000000000327,2022-08-17 15:28:00,5925.249999999414,0.0,5925.249999999414,2022-08-17 09:30:00,1,0.103013649639494,-0.103013649639494,13.950000000000728,104.58999999999651,325,100,2022-08-17,2022-08-17,3.3585860222865507,0.006874617087293533,1.1653333333333333,1502.0,2022-08-17 09:29:00,2022-08-17 09:29:00
16,0.1,2022-08-22 14:42:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10454332208462702,0.10454332208462702,3.361630030359059,3.358119340840578,True,2022-08-23 09:18:00,2022-08-23 09:18:00,SETTLED_TO_ENTRY_BASELINE,0.0017190924347820769,51.0,51,17523.6,58907.86,17403.85,58445.21,716.2499999997635,-716.2499999997635,2022-08-22 14:55:00,7346.2500000001455,2022-08-23 09:18:00,7346.2500000001455,0.0,7346.2500000001455,2022-08-22 14:43:00,1,0.11710520159997628,0.11710520159997628,-119.75,-462.65000000000146,325,100,2022-08-22,2022-08-22,3.3581770700161173,0.0017190924347820769,0.136,1116.0,2022-08-22 14:55:00,2022-08-22 14:55:00
17,0.1,2022-08-25 14:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10423160512517127,0.10423160512517127,3.354262759361685,3.3577626092255737,False,,2022-09-09 14:42:00,FORCED_MAX_WAIT_EXIT,-0.15952379043499,,3750,17637.05,59159.3,17857.15,59864.42,16539.000000000757,-16539.000000000757,2022-08-30 10:25:00,3684.2499999999745,2022-08-25 14:43:00,-1020.5000000011787,0.0,-1020.5000000011787,2022-08-25 14:43:00,1,0.35783292854461024,-0.35783292854461024,220.10000000000218,705.1199999999953,325,100,2022-08-25,2022-08-25,3.352406179037528,0.15952379043499,10.0,21600.0,2022-08-30 10:25:00,2022-08-30 10:25:00
18,0.1,2022-09-19 13:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10558409376824063,0.10558409376824063,3.357102382412391,3.353561554835758,True,2022-09-20 10:29:00,2022-09-20 10:29:00,SETTLED_TO_ENTRY_BASELINE,0.004891342384527597,223.0,223,17612.4,59126.63,17858.25,59891.67,1148.2500000009168,-1148.2500000009168,2022-09-19 13:08:00,3904.9999999994725,2022-09-19 14:50:00,3397.249999999447,0.0,3397.249999999447,2022-09-19 13:02:00,1,0.12321057105939559,0.12321057105939559,245.84999999999854,765.0400000000009,325,100,2022-09-19,2022-09-19,3.353725589013481,0.004891342384527597,0.5946666666666667,1288.0,2022-09-19 13:08:00,2022-09-19 13:08:00
19,0.1,2022-09-20 15:12:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1021041413702628,0.1021041413702628,3.3522963337263487,3.3557226655407666,True,2022-09-21 11:41:00,2022-09-21 11:41:00,SETTLED_TO_ENTRY_BASELINE,-0.007729293694958006,164.0,164,17811.0,59707.75,17763.1,59603.43,1312.7500000002328,-1312.7500000002328,2022-09-21 09:18:00,5135.500000000502,2022-09-21 11:41:00,5135.500000000502,0.0,5135.500000000502,2022-09-20 15:13:00,1,0.11960095896964562,-0.11960095896964562,-47.900000000001455,-104.31999999999971,325,100,2022-09-20,2022-09-20,3.355463291880359,0.007729293694958006,0.43733333333333335,1229.0,2022-09-21 09:18:00,2022-09-21 09:18:00
20,0.1,2022-09-23 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11187454517243012,0.11187454517243012,3.3514620866111446,3.3552157189362584,True,2022-09-26 09:20:00,2022-09-26 09:20:00,SETTLED_TO_ENTRY_BASELINE,0.0020169477308318307,375.0,375,17548.55,58813.3,17122.05,57449.33,1744.7500000001164,-1744.7500000001164,2022-09-23 12:58:00,2842.9999999991196,2022-09-23 09:29:00,2215.4999999998836,0.0,2215.4999999998836,2022-09-23 09:21:00,1,0.12515677338273967,-0.12515677338273967,-426.5,-1363.9700000000012,325,100,2022-09-23,2022-09-23,3.3552833918835656,0.0020169477308318307,1.0,4320.0,2022-09-23 09:56:00,2022-09-23 09:56:00
21,0.1,2022-09-26 09:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10491239433314536,0.10491239433314536,3.3560859299715564,3.352568669908293,True,2022-09-29 15:27:00,2022-09-29 15:27:00,SETTLED_TO_ENTRY_BASELINE,0.009429523974646692,1486.0,1486,17174.45,57638.93,16820.05,56395.69,8842.749999999884,-8842.749999999884,2022-09-27 10:41:00,9143.99999999933,2022-09-29 15:27:00,9143.99999999933,0.0,9143.99999999933,2022-09-26 09:27:00,1,0.28319745622216175,0.28319745622216175,-354.40000000000146,-1243.239999999998,325,100,2022-09-26,2022-09-26,3.3528848011747887,0.009429523974646692,3.962666666666667,4681.0,2022-09-27 10:41:00,2022-09-27 10:41:00
22,0.1,2022-09-30 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10856472481834967,0.10856472481834967,3.351527784808807,3.355170316229809,True,2022-09-30 09:47:00,2022-09-30 09:47:00,SETTLED_TO_ENTRY_BASELINE,0.008514845619500555,27.0,27,16790.65,56274.33,16831.0,56475.68,553.249999999116,-553.249999999116,2022-09-30 09:26:00,7021.250000000327,2022-09-30 09:47:00,7021.250000000327,0.0,7021.250000000327,2022-09-30 09:21:00,1,0.11814282786444252,-0.11814282786444252,40.349999999998545,201.34999999999854,325,100,2022-09-30,2022-09-30,3.3554560038025074,0.008514845619500555,0.072,27.0,2022-09-30 09:26:00,2022-09-30 09:26:00
23,0.1,2022-09-30 14:24:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10024615632571177,0.10024615632571177,3.358533745510011,3.355170316229809,True,2022-10-03 09:16:00,2022-10-03 09:16:00,SETTLED_TO_ENTRY_BASELINE,-0.002952220441720943,67.0,67,17177.1,57689.87,17035.2,57154.31,1314.7499999989122,-1314.7499999989122,2022-09-30 14:34:00,7438.500000001208,2022-10-03 09:16:00,7438.500000001208,0.0,7438.500000001208,2022-09-30 14:26:00,2,0.1301197261136977,0.1301197261136977,-141.89999999999782,-535.560000000005,325,100,2022-09-30,2022-09-30,3.355071264205879,0.002952220441720943,0.17866666666666667,4012.0,2022-09-30 14:34:00,2022-09-30 14:34:00
24,0.1,2022-10-03 13:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11968022763499953,0.11968022763499953,3.3603417778796367,3.3563249205745227,False,,2022-10-18 13:23:00,FORCED_MAX_WAIT_EXIT,0.5057403308900366,,3750,17016.9,57182.6,17485.25,58982.98,31967.75000000061,-31967.75000000061,2022-10-18 10:02:00,3042.749999998796,2022-10-03 13:28:00,-27824.25000000093,0.0,-27824.25000000093,2022-10-03 13:24:00,1,0.5702090218792533,0.5702090218792533,468.34999999999854,1800.3800000000047,325,100,2022-10-03,2022-10-03,3.3732992093335814,0.5057403308900366,10.0,21600.0,2022-10-18 10:02:00,2022-10-18 10:02:00
25,0.1,2022-10-20 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1251207424621814,0.1251207424621814,3.3779682843793832,3.3737470270503422,True,2022-10-20 10:34:00,2022-10-20 10:34:00,SETTLED_TO_ENTRY_BASELINE,0.009235899374693268,78.0,78,17433.05,58888.29,17462.45,58919.33,176.74999999917418,-176.74999999917418,2022-10-20 09:17:00,6451.000000000386,2022-10-20 10:34:00,6451.000000000386,0.0,6451.000000000386,2022-10-20 09:18:00,2,0.12772314667528484,0.12772314667528484,29.400000000001455,31.040000000000873,325,100,2022-10-20,2022-10-20,3.3740586229309173,0.009235899374693268,0.208,78.0,2022-10-20 09:17:00,2022-10-20 09:17:00
26,0.1,2022-10-27 11:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10403535714913481,0.10403535714913481,3.3699343749823663,3.3734439494433954,True,2022-10-31 09:57:00,2022-10-31 09:57:00,SETTLED_TO_ENTRY_BASELINE,-0.008914135632054343,628.0,628,17721.9,59721.64,17945.2,60531.73,2433.999999999469,-2433.999999999469,2022-10-27 15:03:00,8436.500000000611,2022-10-31 09:57:00,8436.500000000611,0.0,8436.500000000611,2022-10-27 12:00:00,1,0.14308205826454312,-0.14308205826454312,223.29999999999927,810.0900000000038,325,100,2022-10-27,2022-10-27,3.3731432360742706,0.008914135632054343,1.6746666666666667,5638.0,2022-10-27 15:03:00,2022-10-27 15:03:00
27,0.1,2022-11-01 12:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10934278217370474,0.10934278217370474,3.369220116417005,3.3729081480262204,False,,2022-11-16 12:33:00,FORCED_MAX_WAIT_EXIT,-0.22531970539078072,,3750,18124.5,61065.43,18423.15,61999.58,19842.500000000382,-19842.500000000382,2022-11-07 10:19:00,2793.4999999995853,2022-11-01 13:03:00,-3646.25000000032,0.0,-3646.25000000032,2022-11-01 12:34:00,1,0.4361735742751782,-0.4361735742751782,298.65000000000146,934.1500000000015,325,100,2022-11-01,2022-11-01,3.3653083213239863,0.22531970539078072,10.0,21600.0,2022-11-07 10:19:00,2022-11-07 10:19:00
28,0.1,2022-11-17 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11716178280949396,0.11716178280949396,3.3688859860391065,3.3649435581758143,True,2022-11-28 09:16:00,2022-11-28 09:16:00,SETTLED_TO_ENTRY_BASELINE,-0.0006727096883096806,2624.0,2624,18372.75,61895.7,18475.4,62168.26,3978.000000000793,-3978.000000000793,2022-11-25 09:15:00,7031.749999999738,2022-11-22 15:02:00,6105.249999999978,0.0,6105.249999999978,2022-11-17 09:18:00,1,0.16230347554291313,0.16230347554291313,102.65000000000146,272.56000000000495,325,100,2022-11-17,2022-11-17,3.3649209218744924,0.0006727096883096806,6.997333333333334,15839.0,2022-11-25 09:15:00,2022-11-25 09:15:00
29,0.1,2022-11-30 13:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10195712842655524,0.10195712842655524,3.3634724126113773,3.3669052124828687,True,2022-12-01 09:37:00,2022-12-01 09:37:00,SETTLED_TO_ENTRY_BASELINE,-0.0035036883710870548,147.0,147,18675.2,62813.52,18867.15,63521.68,1050.999999999567,-1050.999999999567,2022-11-30 14:22:00,8432.250000000116,2022-12-01 09:37:00,8432.250000000116,0.0,8432.250000000116,2022-11-30 13:26:00,1,0.11745061171379856,-0.11745061171379856,191.95000000000073,708.1600000000035,325,100,2022-11-30,2022-11-30,3.3667872466164734,0.0035036883710870548,0.392,1212.0,2022-11-30 14:22:00,2022-11-30 14:22:00
30,0.1,2022-12-02 14:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11053842401417269,0.11053842401417269,3.36100192286606,3.3647212326891447,False,,2022-12-16 14:23:00,FORCED_MAX_WAIT_EXIT,-0.18130341542774708,,3750,18696.05,62837.46,18291.35,61433.71,14879.000000000087,-14879.000000000087,2022-12-16 09:15:00,4482.249999999203,2022-12-02 15:20:00,-8847.499999999767,0.0,-8847.499999999767,2022-12-02 14:24:00,1,0.28625400083654995,-0.28625400083654995,-404.7000000000007,-1403.75,325,100,2022-12-02,2022-12-02,3.3586208781746567,0.18130341542774708,10.0,20160.0,2022-12-16 09:15:00,2022-12-16 09:15:00
31,0.1,2022-12-23 13:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10001211261043697,0.10001211261043697,3.3595490623612805,3.356192463375386,True,2023-01-05 11:36:00,2023-01-05 11:36:00,SETTLED_TO_ENTRY_BASELINE,0.006067468611381521,3289.0,3289,17909.35,60167.34,18012.15,60455.91,10185.749999999462,-10185.749999999462,2022-12-26 14:58:00,4553.000000000247,2023-01-05 11:36:00,4553.000000000247,0.0,4553.000000000247,2022-12-23 13:03:00,1,0.2398748641605275,0.2398748641605275,102.80000000000291,288.570000000007,325,100,2022-12-23,2022-12-23,3.3563960992996393,0.006067468611381521,8.770666666666667,18634.0,2022-12-26 14:50:00,2022-12-26 14:50:00
32,0.1,2023-01-06 10:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10682086318112294,0.10682086318112294,3.353574243500299,3.357160391208563,True,2023-01-09 11:45:00,2023-01-09 11:45:00,SETTLED_TO_ENTRY_BASELINE,-0.008683659332986426,464.0,464,17952.75,60205.88,18128.9,60856.34,3909.4999999993015,-3909.4999999993015,2023-01-06 13:45:00,7797.24999999944,2023-01-09 11:45:00,7797.24999999944,0.0,7797.24999999944,2023-01-06 10:17:00,1,0.16014210130270712,-0.16014210130270712,176.15000000000146,650.4599999999991,325,100,2023-01-06,2023-01-06,3.3568688668369284,0.008683659332986426,1.2373333333333334,4409.0,2023-01-09 09:19:00,2023-01-09 09:19:00
33,0.1,2023-01-09 11:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10727287714000777,0.10727287714000777,3.357188727545571,3.353591233741622,True,2023-01-10 09:17:00,2023-01-10 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.004440984395048808,222.0,222,18125.6,60851.06,18050.0,60535.01,341.5000000000873,-341.5000000000873,2023-01-09 12:29:00,7035.000000000036,2023-01-10 09:17:00,7035.000000000036,0.0,7035.000000000036,2023-01-09 11:51:00,1,0.11828781302729574,0.11828781302729574,-75.59999999999854,-316.04999999999563,325,100,2023-01-09,2023-01-09,3.3537401662049864,0.004440984395048808,0.592,1287.0,2023-01-09 12:29:00,2023-01-09 12:29:00
34,0.1,2023-01-11 10:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10008732645547802,0.10008732645547802,3.358526753298781,3.3551686546942254,True,2023-01-13 09:19:00,2023-01-13 09:19:00,SETTLED_TO_ENTRY_BASELINE,0.009341899857040481,679.0,679,17972.55,60361.29,17816.65,59783.45,1751.0000000002037,-1751.0000000002037,2023-01-12 09:35:00,7116.500000001091,2023-01-13 09:19:00,7116.500000001091,0.0,7116.500000001091,2023-01-11 10:31:00,1,0.13604009336853906,0.13604009336853906,-155.89999999999782,-577.8400000000038,325,100,2023-01-11,2023-01-11,3.355482091189982,0.009341899857040481,1.8106666666666666,2809.0,2023-01-12 09:35:00,2023-01-12 09:35:00
35,0.1,2023-01-13 10:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10241513213082865,0.10241513213082865,3.3541538461538463,3.357592528978815,True,2023-01-16 09:17:00,2023-01-16 09:17:00,SETTLED_TO_ENTRY_BASELINE,-0.00655628880604775,301.0,301,17810.0,59737.48,18036.2,60554.24,90.75000000002547,-90.75000000002547,2023-01-13 10:38:00,8160.999999999243,2023-01-16 09:17:00,8160.999999999243,0.0,8160.999999999243,2023-01-13 10:32:00,1,0.10524653671460937,-0.10524653671460937,226.20000000000073,816.7599999999948,325,100,2023-01-13,2023-01-13,3.357372395515685,0.00655628880604775,0.8026666666666666,4246.0,2023-01-13 10:38:00,2023-01-13 10:38:00
36,0.1,2023-01-16 09:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.100727756374841,0.100727756374841,3.3589822217151637,3.3556021989073397,False,,2023-01-31 09:56:00,FORCED_MAX_WAIT_EXIT,0.4567566023543357,,3750,17968.55,60356.04,17562.6,59202.28,22090.999999999345,-22090.999999999345,2023-01-30 15:27:00,4452.5000000001455,2023-01-16 15:00:00,-16557.75000000003,0.0,-16557.75000000003,2023-01-16 09:57:00,1,0.5502030222292786,0.5502030222292786,-405.9500000000007,-1153.760000000002,325,100,2023-01-16,2023-01-16,3.370929133499596,0.4567566023543357,10.0,21600.0,2023-01-30 13:40:00,2023-01-30 13:40:00
