threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.07,94,NO_OVERNIGHT_EXIT,2022-11-01 15:20:00,39365,2022-11-01,375,366,3.370536392507719,3.3729081480262204,3.3680564471469228,-0.07357717205810355,
0.07,95,HARD_TIME_STOP,2022-11-02 11:12:00,39492,2022-11-02,375,118,3.3677039166219123,3.3704768712783455,3.3681235764277133,0.012461303493149778,
0.07,96,HARD_TIME_STOP,2022-11-04 13:49:00,40399,2022-11-04,375,275,3.3668291207714875,3.3690287529984726,3.364089877804526,-0.08135972657662416,
0.07,97,NO_OVERNIGHT_EXIT,2022-11-04 15:20:00,40490,2022-11-04,375,366,3.366123980659513,3.3690287529984726,3.364452955769013,-0.04964240473913639,
0.07,98,HARD_TIME_STOP,2022-11-11 12:16:00,41806,2022-11-11,375,182,3.3647801191135907,3.3614588717644454,3.366268169714959,0.04422430437327485,
0.07,99,HARD_TIME_STOP,2022-11-11 14:10:00,41920,2022-11-11,375,296,3.365704124348878,3.3614588717644454,3.366889876489353,0.03523043311790541,
0.07,100,NO_OVERNIGHT_EXIT,2022-11-11 15:20:00,41990,2022-11-11,375,366,3.3660025401496574,3.3614588717644454,3.367527606876982,0.04530794938903959,
0.07,101,HARD_TIME_STOP,2022-11-14 11:15:00,42120,2022-11-14,375,121,3.362746898232183,3.36604364931735,3.3617650986409116,-0.02919635705522783,
0.07,102,HARD_TIME_STOP,2022-11-15 11:33:00,42513,2022-11-15,375,139,3.361036509989949,3.3626198570840744,3.36066303052826,-0.011112032272742045,
0.07,103,HARD_TIME_STOP,2022-11-16 12:14:00,42929,2022-11-16,375,180,3.3635960352941336,3.361273640759517,3.3650763980960248,0.04401131367612887,
0.07,104,HARD_TIME_STOP,2022-11-16 14:20:00,43055,2022-11-16,375,306,3.3643672119359156,3.361273640759517,3.3672490996741677,0.08565913161999728,
0.07,105,HARD_TIME_STOP,2022-11-17 13:30:00,43380,2022-11-17,375,256,3.368396765169957,3.3649435581758143,3.367678200654426,-0.02133253786967826,
0.07,107,HARD_TIME_STOP,2022-11-30 11:12:00,46617,2022-11-30,375,118,3.3654177557687737,3.3669052124828687,3.3650723467276955,-0.010263481865990798,
0.07,108,NO_OVERNIGHT_EXIT,2022-11-30 15:20:00,46865,2022-11-30,375,366,3.3645663763696074,3.3669052124828687,3.363798595458525,-0.02281960957806195,
0.07,109,HARD_TIME_STOP,2022-12-02 14:04:00,47539,2022-12-02,375,290,3.362965315284938,3.3647212326891447,3.362326410257783,-0.018998263950309457,
0.07,110,NO_OVERNIGHT_EXIT,2022-12-05 15:20:00,47990,2022-12-05,375,366,3.3611866492691043,3.3627731569539154,3.36003143636942,-0.03436919815017481,
0.07,111,HARD_TIME_STOP,2022-12-07 14:44:00,48704,2022-12-07,375,330,3.3615435638253834,3.3599047769800565,3.362606932966271,0.03163335892268915,
0.07,112,HARD_TIME_STOP,2022-12-09 13:20:00,49370,2022-12-09,375,246,3.360958838190985,3.362383990197211,3.360427923177189,-0.01579653424383931,
0.07,113,HARD_TIME_STOP,2022-12-14 14:17:00,50552,2022-12-14,375,303,3.3598009897034697,3.3610774722702685,3.359289183021696,-0.015233243973145072,
0.07,114,HARD_TIME_STOP,2022-12-15 13:10:00,50860,2022-12-15,375,236,3.3577487224942426,3.359680385641754,3.3564363648136757,-0.039084451786852714,
0.07,115,HARD_TIME_STOP,2022-12-21 13:16:00,52366,2022-12-21,375,242,3.3553218352852427,3.3565619533732836,3.355194041766691,-0.003808681397055036,
0.07,117,HARD_TIME_STOP,2022-12-23 13:03:00,53103,2022-12-23,375,229,3.3574801585342193,3.356192463375386,3.359218605586255,0.05177832689842177,
0.07,118,HARD_TIME_STOP,2022-12-23 14:56:00,53216,2022-12-23,375,342,3.3582733506634517,3.356192463375386,3.3609089252421604,0.07848004922494933,
0.07,119,HARD_TIME_STOP,2022-12-26 11:28:00,53383,2022-12-26,375,134,3.3615426138177837,3.3585179279810844,3.361581546766093,0.0011581869630017394,
0.07,120,HARD_TIME_STOP,2022-12-27 12:54:00,53844,2022-12-27,375,220,3.361112748435388,3.362236460213682,3.360526337677893,-0.01744692312890539,
0.07,121,HARD_TIME_STOP,2022-12-29 13:48:00,54648,2022-12-29,375,274,3.361904166070852,3.3608977093235177,3.3631469589780907,0.03696693438739462,
0.07,123,HARD_TIME_STOP,2023-01-05 11:18:00,56373,2023-01-05,375,124,3.3588295927924867,3.361954673118239,3.357908594551149,-0.02742021337772682,
0.07,124,HARD_TIME_STOP,2023-01-05 13:16:00,56491,2023-01-05,375,242,3.3580166631646096,3.361954673118239,3.356296531585752,-0.051224629041501935,
0.07,125,HARD_TIME_STOP,2023-01-05 15:00:00,56595,2023-01-05,375,346,3.3573497212716417,3.361954673118239,3.3550173742004947,-0.06946988740462734,
0.07,126,HARD_TIME_STOP,2023-01-06 11:10:00,56740,2023-01-06,375,116,3.3540842857052757,3.357160391208563,3.353387843947089,-0.02076399096929693,
0.07,127,HARD_TIME_STOP,2023-01-09 12:58:00,57223,2023-01-09,375,224,3.3552774922819517,3.353591233741622,3.3564410769944955,0.034679239354140634,
0.07,128,HARD_TIME_STOP,2023-01-10 11:10:00,57490,2023-01-10,375,116,3.353632652098024,3.355642589172756,3.353841615295771,0.006230950715968575,
0.07,129,HARD_TIME_STOP,2023-01-10 14:13:00,57673,2023-01-10,375,299,3.354894549826806,3.355642589172756,3.3568129981435213,0.057183565331864195,
0.07,131,HARD_TIME_STOP,2023-01-11 11:44:00,57899,2023-01-11,375,150,3.357170764530747,3.3551686546942254,3.3585299973156766,0.04048744851736785,
0.07,132,HARD_TIME_STOP,2023-01-11 13:43:00,58018,2023-01-11,375,269,3.3579080821082337,3.3551686546942254,3.3590006781590906,0.0325379975907758,
0.07,133,HARD_TIME_STOP,2023-01-13 11:14:00,58619,2023-01-13,375,120,3.3550687091607205,3.357592528978815,3.3556386844938975,0.016988484665625414,
0.07,134,HARD_TIME_STOP,2023-01-16 11:12:00,58992,2023-01-16,375,118,3.3590732549357987,3.3556021989073397,3.360199852476584,0.03353893932291907,
0.07,135,HARD_TIME_STOP,2023-01-17 14:27:00,59562,2023-01-17,375,313,3.3603466501615813,3.3590819878769453,3.3608283362384594,0.014334416267880457,
0.07,136,HARD_TIME_STOP,2023-01-18 13:07:00,59857,2023-01-18,375,233,3.3610808670289765,3.3603018874281165,3.361288261969729,0.006170483512812908,
0.07,137,HARD_TIME_STOP,2023-01-23 11:11:00,60866,2023-01-23,375,117,3.3648672298868614,3.3619210475646315,3.3649980437214477,0.0038876373315455126,
0.07,138,HARD_TIME_STOP,2023-01-24 14:58:00,61468,2023-01-24,375,344,3.3657336157713624,3.3643285100809233,3.3665646533525035,0.024691127582032735,
0.07,141,MAX_LOSS_STOP,2023-01-27 12:54:00,62094,2023-01-27,375,220,3.363817779234023,3.366442876162144,3.372618613138686,0.26163230240929813,
0.07,142,HARD_TIME_STOP,2023-01-30 11:24:00,62379,2023-01-30,375,130,3.3705992396573343,3.3664292477917526,3.3725960470797243,0.05924191161310599,
0.07,144,HARD_TIME_STOP,2023-01-30 15:12:00,62607,2023-01-30,375,358,3.3715820264459113,3.3664292477917526,3.3724422409519086,0.025513675753696674,
0.07,145,HARD_TIME_STOP,2023-01-31 12:02:00,62792,2023-01-31,375,168,3.3702160824557987,3.3716335966311406,3.370561421500996,0.0102467923939642,
0.07,146,HARD_TIME_STOP,2023-02-01 11:21:00,63126,2023-02-01,375,127,3.373245033747244,3.370403534235964,3.374216726920248,0.02880588760327818,
0.07,147,MAX_LOSS_STOP,2023-02-01 12:34:00,63199,2023-02-01,375,200,3.373978909204249,3.370403534235964,3.3782155750386798,0.12556882981316075,
0.07,148,MAX_LOSS_STOP,2023-02-06 12:17:00,64307,2023-02-06,375,183,3.4097218896657395,3.41089647236717,3.4055434779543834,-0.12254406214243785,
0.07,149,HARD_TIME_STOP,2023-02-06 14:06:00,64416,2023-02-06,375,292,3.4089443972032476,3.41089647236717,3.4072512837241216,-0.04966679657535389,
0.07,150,MAX_LOSS_STOP,2023-02-07 10:14:00,64559,2023-02-07,375,60,3.4048419908134426,3.4085282484174226,3.4030207089257947,-0.05349093709963171,
0.07,151,HARD_TIME_STOP,2023-02-07 12:06:00,64671,2023-02-07,375,172,3.4035711164636555,3.4085282484174226,3.402047689233709,-0.04475967088148902,
0.07,153,MAX_LOSS_STOP,2023-02-08 11:20:00,65000,2023-02-08,375,126,3.3997199554761437,3.4029647757869244,3.3972923535459074,-0.07140593819575658,
0.07,154,HARD_TIME_STOP,2023-02-08 14:44:00,65204,2023-02-08,375,330,3.398393485716554,3.4029647757869244,3.3958297113500606,-0.0754407745091612,
0.07,158,HARD_TIME_STOP,2023-02-13 14:25:00,66310,2023-02-13,375,311,3.399480109139948,3.3985753453493075,3.4015030020651507,0.059505949741089914,
0.07,159,NO_OVERNIGHT_EXIT,2023-02-16 15:20:00,67490,2023-02-16,375,366,3.401385688495379,3.402709418916648,3.40051218165524,-0.025680911256054095,
0.07,160,HARD_TIME_STOP,2023-02-17 11:20:00,67625,2023-02-17,375,126,3.3992075313469536,3.4013519505461924,3.399967756461216,0.02236477494392819,
0.07,161,HARD_TIME_STOP,2023-02-20 14:05:00,68165,2023-02-20,375,291,3.4028000202626383,3.399620335133437,3.401547347604188,-0.03681299667893656,
0.07,163,HARD_TIME_STOP,2023-02-22 11:21:00,68751,2023-02-22,375,127,3.40404158244414,3.402193783317193,3.4045269726931924,0.014259233834157392,
0.07,164,HARD_TIME_STOP,2023-02-24 11:44:00,69524,2023-02-24,375,150,3.4054668160520007,3.403748715432709,3.4058550578876985,0.011400546728790317,
0.07,165,HARD_TIME_STOP,2023-02-27 11:15:00,69870,2023-02-27,375,121,3.40678544562817,3.40536900365414,3.4077749911458044,0.029046311645597456,
0.07,166,HARD_TIME_STOP,2023-02-27 13:24:00,69999,2023-02-27,375,250,3.4079445148730483,3.40536900365414,3.409911671031621,0.05772265804175891,
0.07,169,HARD_TIME_STOP,2023-03-01 11:55:00,70660,2023-03-01,375,161,3.406473270938421,3.408229097081113,3.4067891829854386,0.009273874235637969,
0.07,170,HARD_TIME_STOP,2023-03-02 11:17:00,70997,2023-03-02,375,123,3.403330004440811,3.406074715909566,3.4028256995880626,-0.01481798274308721,
0.07,171,HARD_TIME_STOP,2023-03-02 14:46:00,71206,2023-03-02,375,332,3.4021627188447736,3.406074715909566,3.400671863410861,-0.043820815084905096,
0.07,172,HARD_TIME_STOP,2023-03-03 11:10:00,71365,2023-03-03,375,116,3.4000146398385884,3.402013406901858,3.4010669888912317,0.030951309453564058,
0.07,174,HARD_TIME_STOP,2023-03-10 11:58:00,72913,2023-03-10,375,164,3.397012681648978,3.3994087425821733,3.39640082457178,-0.018011621814162382,
0.07,175,HARD_TIME_STOP,2023-03-13 14:40:00,73450,2023-03-13,375,326,3.395292814477904,3.3966923828778612,3.394361977075272,-0.027415526539065205,
0.07,176,HARD_TIME_STOP,2023-03-14 14:59:00,73844,2023-03-14,375,345,3.3966139785859712,3.3952493773540096,3.397850389451952,0.03640127708877117,
0.07,177,HARD_TIME_STOP,2023-03-15 14:25:00,74185,2023-03-15,375,311,3.3950037096584507,3.3966625054567716,3.3917067487579198,-0.09711214427104986,
0.07,178,HARD_TIME_STOP,2023-03-16 11:16:00,74371,2023-03-16,375,122,3.3922459722201572,3.394482988859111,3.393073643911548,0.02439892915102604,
0.07,179,HARD_TIME_STOP,2023-03-17 14:25:00,74935,2023-03-17,375,311,3.391436106529039,3.3924616129193423,3.39077258515715,-0.019564613663569652,
0.07,180,NO_OVERNIGHT_EXIT,2023-03-21 15:20:00,75740,2023-03-21,375,366,3.3932445944648855,3.392107974658292,3.3952021102994077,0.05768861571946449,
0.07,181,HARD_TIME_STOP,2023-03-22 14:20:00,76055,2023-03-22,375,306,3.394678304937706,3.3932846995808155,3.3957758801707842,0.032332231053588956,
0.07,183,HARD_TIME_STOP,2023-03-24 12:34:00,76680,2023-03-24,375,181,3.394963444374519,3.3937660514105676,3.395153446841421,0.005596598314383527,
0.07,184,HARD_TIME_STOP,2023-03-28 11:23:00,77359,2023-03-28,375,129,3.3971457537067993,3.394447843224254,3.39895144301975,0.05315313041780456,
0.07,185,HARD_TIME_STOP,2023-03-28 15:04:00,77580,2023-03-28,375,350,3.3981344879559074,3.394447843224254,3.3984363009574636,0.008881726212606189,
0.07,186,HARD_TIME_STOP,2023-03-29 12:02:00,77773,2023-03-29,375,168,3.396363365291105,3.3981821852208287,3.3956650310145555,-0.020561235693628,
0.07,187,HARD_TIME_STOP,2023-03-29 15:20:00,77971,2023-03-29,375,366,3.395445582565758,3.3981821852208287,3.3932905172136585,-0.06346929437375248,
0.07,188,NO_OVERNIGHT_EXIT,2023-04-03 15:20:00,78721,2023-04-03,375,366,3.3968837409313997,3.395801981217597,3.3981006472975612,0.035824198264378104,
0.07,189,HARD_TIME_STOP,2023-04-05 11:21:00,78857,2023-04-05,375,127,3.3996259262486346,3.3968957586403223,3.4003189546518504,0.020385431169489543,
0.07,190,HARD_TIME_STOP,2023-04-10 11:52:00,79638,2023-04-10,375,158,3.3977606456262923,3.3997208609140004,3.397936328601727,0.005170551835687043,
0.07,191,NO_OVERNIGHT_EXIT,2023-04-10 15:20:00,79846,2023-04-10,375,366,3.397204727091156,3.3997208609140004,3.3960535088590356,-0.033887219776307376,
0.07,192,HARD_TIME_STOP,2023-04-11 11:14:00,79975,2023-04-11,375,120,3.395068005441934,3.39718015286769,3.395053730036573,-0.0004204747986902291,
0.07,193,HARD_TIME_STOP,2023-04-12 11:16:00,80352,2023-04-12,375,122,3.3920491614871957,3.3944745530173366,3.3914028028462093,-0.019055108290444434,
0.07,194,NO_OVERNIGHT_EXIT,2023-04-12 15:20:00,80596,2023-04-12,375,366,3.391332886288432,3.3944745530173366,3.3913644233548372,0.0009299313120436636,
0.07,195,HARD_TIME_STOP,2023-04-13 11:42:00,80753,2023-04-13,375,148,3.389276041853249,3.3913127100520506,3.3888469075183565,-0.012661533896718424,
0.07,196,HARD_TIME_STOP,2023-04-19 11:22:00,81858,2023-04-19,375,128,3.3813068455687367,3.383023952716407,3.3808341648147304,-0.013979232752148185,
0.07,198,HARD_TIME_STOP,2023-04-20 13:03:00,82334,2023-04-20,375,229,3.383262366553089,3.3812900027630692,3.383521860755719,0.00766994026817347,
0.07,199,HARD_TIME_STOP,2023-04-21 12:49:00,82695,2023-04-21,375,215,3.3849165625411155,3.3832289455249733,3.385127359563339,0.0062275396846223074,
0.07,201,HARD_TIME_STOP,2023-04-28 11:20:00,84481,2023-04-28,375,126,3.3831545979552318,3.3855070573402477,3.3829111895731554,-0.007194716499903109,
0.07,202,NO_OVERNIGHT_EXIT,2023-05-02 15:20:00,85096,2023-05-02,375,366,3.382097941534352,3.383339565894426,3.3817614084212035,-0.009950424824067827,
0.07,203,HARD_TIME_STOP,2023-05-05 12:19:00,86040,2023-05-05,375,185,3.380670615818222,3.3822482302156542,3.380043421001879,-0.018552378732450414,
0.07,204,HARD_TIME_STOP,2023-05-08 14:26:00,86542,2023-05-08,375,312,3.3816737103284447,3.3803728598708895,3.3816926348516487,0.0005596200232549364,
0.07,205,HARD_TIME_STOP,2023-05-11 11:15:00,87476,2023-05-11,375,121,3.3830024791789173,3.381514873321296,3.383071127127498,0.00202920184075861,
